Date,regime_label,regime_model_live,regime_id_g5,regime_name_g5,regime_confidence_g5,regime_transition_flag,regime_persistence_score,expert_weight_entropy,expert_agreement,z_raw,p0,p_final_raw,p_final,p_final_cal_candidate,p_final_cal,p_tail_base,p_tail_dist,p_meta_trade,p_final_g5,p_final_g5_source,fusion_fallback_flag,dist_overlay_on_g53,dist_trust_score_g53,dist_overlay_strength_g53,dist_contradiction_g53,dist_sign_agree_g53,shrink_factor,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,spread_q05,spread_q25,spread_q50,spread_q75,spread_q95,spread_q05_conf,spread_q95_conf,spread_iqr,spread_tail_width,spread_conf_width,spread_left_tail_score,spread_median_score,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_t,px_ief_t,h_reb,px_voo_call_1d,px_voo_call_7d,px_ief_call_1d,px_ief_call_7d,px_voo_real_1d,px_voo_real_7d,px_ief_real_1d,px_ief_real_7d,fwd_voo,fwd_ief,excess_ret,y_voo,y_rel_tail_voo_vs_ief,tail_threshold_dynamic,y_avail,CalibDate,sign,T,b,base_rate,base_rate_source,lam,calibration_gate_on,raw_val_auc,chosen_val_auc,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,dist_conf_adj,dist_raw_coverage,dist_conf_coverage,dist_median_rmse,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,signal_strength_g5,uncertainty_penalty_g5,meta_trust_score_g5,regime_risk_score_g5,downside_edge,upside_relief,high_risk_state,deploy_downside,deploy_upside,signal_q_threshold,spread_gate,defense_trigger_raw,defense_trigger_threshold,prob_component,spread_component,regime_component,stress_component,dist_tail_shift_g53,dist_width_caution_g53,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_strategy_voo_uncapped,w_strategy_voo,alpha_scale,governance_tier,w_benchmark_voo,w_strategy_ief,turnover,cost_model,strategy_ret_gross,benchmark_ret,active_ret_gross,strategy_ret_net,active_ret_net,is_live,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,voo_r1,ief_r1,spread_r1,jnk_r1,rsp_r1,qqq_r1,vix_r1,vix3m_r1,credit_spread_r1,stress_score_raw,stress_score_change5,bench_voo,bench_ief,bench_60_40,bench_excess_voo_minus_ief,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,dist_interval_hit_raw,dist_interval_hit_conf,drift_base_ece,drift_base_brier,w_executed_voo,w_executed_ief,w_strategy_voo_pre_fail_closed,w_strategy_ief_pre_fail_closed,publish_fail_closed
2021-01-06,high_vol,1,,high_vol,,,,0.8677041985488958,0.8676366694590111,-1.8218234331896084,0.19894075285853297,0.13921521926075794,0.22736471229778787,0.24584788994995838,0.22736471229778787,0.22736471229778787,0.3082815115357832,,0.22736471229778787,base_plus_soft_caution_overlay_532,0,0,0.80851636929662,0.22391758723649663,0.08091679923799533,1,0.52,0.002815078213817067,-0.0004267677351671898,0.0032418459489842568,0.0032418459489842568,0.0,-0.014069940207876698,-0.0024872503441712474,0.002668481579778779,0.005093666120439822,0.014958946919176234,-0.02575355792432598,0.026642564635625515,0.00758091646461107,0.029028887127052934,0.05239612255995149,0.02575355792432598,-0.002668481579778779,0.9986822665871228,0.9995676514658169,0.002815078213817067,-0.0004267677351671898,317.64276123046875,101.81256103515625,1,318.5382102355338,318.5382102355338,101.76911998934939,101.76911998934939,322.3889160156251,322.3889160156251,101.45322418212895,101.45322418212895,0.014831271492350417,-0.003535639084311093,0.01836691057666151,0.0,0.0,-0.005306748261115324,1,2019-12-11,1.0,0.20734126984126985,0.20734126984126985,0.20734126984126985,train_and_validation_rows_strictly_before_prediction,0.15255617379970826,1,0.6859770550867546,0.6859770550867546,0.16503679422140646,0.15600862624567027,0.09891920321759594,0.044118024662058074,0.01168361771644928,0.7420634920634921,0.9047619047619048,0.025408103195887786,0.09684257323217386,0.10073861547859067,0.09684257323217386,0.10073861547859067,0,0.02002344245651802,0.5910224054407835,0.80851636929662,0.75,0.02002344245651802,0.0,0,0,0,0.11249999999999999,-0.0013140057492555535,0.16249999999999998,0.11249999999999999,0.0,0.0,0.75,1.0,0.0033842957845035505,0.24858047106364015,0.0,0.11,0.0,0.0,0.6,0.6,0.75,CAUTION,0.6,0.4,0.0,0.0,0.007484507261685813,0.007484507261685813,0.0,0.007484507261685813,0.0,0,0.10230818772664219,0.11824690327269405,1.989999771118164,-0.27813858615674303,0.0014112585869430205,0.9357969277300643,-0.9893802091086406,-0.06574006687575004,0.006047348806855979,-0.0058646961313923995,0.011912044938248378,-0.0014722115728798002,0.02362049407265321,-0.013949171542926742,-0.010712280917359429,-0.01702483755273576,0.004392484558512655,1.287725843874939,1.149409459797083,0.006047348806855979,-0.0058646961313923995,0.0012825308315566274,0.011912044938248378,3.850705780091289,-0.31589580722044275,0.01201619327853335,-0.003108871349143903,1.0,0.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2021-01-07,high_vol,1,,high_vol,,,,0.8677041985488958,0.8919780462725653,-2.164247737638191,0.1496085772515834,0.10300731170152826,0.20635152405120757,0.20559849020729357,0.20635152405120757,0.20635152405120757,0.31808773894663445,,0.20635152405120757,base_plus_soft_caution_overlay_532,0,0,0.743846006780177,0.16393476309487476,0.11173621489542687,0,0.5679121850902611,0.0007120814650670658,-3.455276967812365e-05,0.0007466342347451895,0.0007466342347451895,0.0,-0.01190964444379945,-0.005776493122342143,0.0014310666125805737,0.0020029053578152455,0.011579277318270015,-0.02359326216024873,0.023262895034719296,0.0077793984801573885,0.023488921762069466,0.04685615719496802,0.02359326216024873,-0.0014310666125805737,0.9991314276081248,0.9997770844336827,0.0007120814650670658,-3.455276967812365e-05,322.388916015625,101.4532241821289,1,322.6185649419309,322.6185649419309,101.44971875280213,101.44971875280213,324.20227050781256,324.20227050781256,101.1623458862305,101.1623458862305,0.005608982256776862,-0.0028712353708399974,0.00848021762761686,0.0,0.0,-0.005306748261115324,1,2019-12-11,-1.0,0.20734126984126985,0.20734126984126985,0.20734126984126985,train_and_validation_rows_strictly_before_prediction,0.12110382556929661,1,0.6859770550867546,0.6859770550867546,0.16503679422140646,0.15600862624567027,0.09891920321759594,0.044118024662058074,0.01168361771644928,0.7420634920634921,0.9047619047619048,0.025408103195887786,0.09658432108654635,0.1006285659340337,0.09658432108654635,0.1006285659340337,0,0.0,0.5589046263002184,0.743846006780177,0.75,0.0,0.0009897457900622797,0,0,0,0.11249999999999999,-0.001,0.16249999999999998,0.11249999999999999,0.0,0.0,0.75,1.0,0.0029031695482392224,0.20154501398947788,0.0,0.11,0.0,0.0,0.6,0.6,0.75,CAUTION,0.6,0.4,0.0,0.0,0.002216895205730118,0.002216895205730118,0.0,0.002216895205730118,0.0,0,0.11962961541017547,0.13836163567049223,-0.39999961853027344,-0.27184433826493015,0.0019017633333002215,0.8940847657209957,-0.9943221968270602,-0.056667401000971965,0.014831271492350417,-0.003535639084311093,0.01836691057666151,0.0027586088075013393,0.009889283773930835,0.023903937367127703,-0.11395108697919598,-0.06835317851775224,0.006294247891812876,0.6946940050046646,0.6415267442276936,0.014831271492350417,-0.003535639084311093,0.007484507261685813,0.01836691057666151,1.583705565881644,-0.28737286657162997,0.004896900791709796,-0.002836682601161874,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2021-01-08,high_vol,1,,high_vol,,,,0.8677041985488958,0.9149162185312438,-2.889800802095675,0.0975536348574988,0.05266005493042043,0.1609217441894779,0.13697292453053012,0.1609217441894779,0.1609217441894779,0.25795482535037406,,0.1609217441894779,base_plus_soft_caution_overlay_532,0,0,0.7604829505464046,0.1470815479515653,0.09703308116089615,0,0.6596648741249753,0.0010328063353070023,-0.0003034516862893403,0.0013362580215963427,0.0013362580215963427,0.0,-0.00673580283364917,-0.002308537571056718,0.0027861724951734686,0.0028378234864688996,0.010877166049335713,-0.018419420550098452,0.022560783765784992,0.005146361057525617,0.017612968882984883,0.040980204315883444,0.018419420550098452,-0.0027861724951734686,0.9997772039694414,0.9996366107007444,0.0010328063353070023,-0.0003034516862893403,324.2022705078125,101.16234588623047,1,324.5372816377432,324.5372816377432,101.13165265897362,101.13165265897362,322.0836181640625,322.0836181640625,100.9655685424804,100.9655685424804,-0.006556417122370206,-0.0019470581930463027,-0.0046093589293239035,0.0,0.0,-0.005306748261115324,1,2019-12-11,-1.0,0.20734126984126985,0.20734126984126985,0.20734126984126985,train_and_validation_rows_strictly_before_prediction,0.0929962544607034,1,0.6859770550867546,0.6859770550867546,0.16503679422140646,0.15600862624567027,0.09891920321759594,0.044118024662058074,0.01168361771644928,0.7420634920634921,0.9047619047619048,0.025408103195887786,0.11531698049542784,0.08841009890128688,0.11531698049542784,0.08841009890128688,0,0.0,0.5226866768015899,0.7604829505464046,0.75,0.0,0.04641952565179194,0,0,0,0.11249999999999999,-0.001,0.16249999999999998,0.11249999999999999,0.0,0.0,0.75,1.0,0.002448307952240501,0.18228014723488822,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.004712673550640645,-0.004712673550640645,0.0,-0.004712673550640645,0.0,0,0.11938156902092403,0.1396346204859649,-1.1900005340576172,-0.267687964087939,-0.002137873714821714,0.8658634323323904,-0.9981781718576245,-0.049500265000028756,0.005608982256776862,-0.0028712353708399974,0.00848021762761686,0.0012851388061507762,0.0017530072262124108,0.012776118257719737,-0.03688109174802445,-0.004807701568103173,0.004156374176991162,0.28636946799221125,0.1659375594184318,0.005608982256776862,-0.0028712353708399974,0.002216895205730118,0.00848021762761686,-2.453663473680706,-0.16608411649322363,-0.007589223457677209,-0.0016436065067569625,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2021-01-11,high_vol,1,,high_vol,,,,0.8677041985488958,0.8886487733582894,-2.3843221211805328,0.1434790212044801,0.08437605237231136,0.19352421626121777,0.1824275016820184,0.19352421626121777,0.19352421626121777,0.2796544734820895,,0.19352421626121777,base_plus_soft_caution_overlay_532,0,0,0.7492153185632262,0.15306270011634382,0.08613025722087173,0,0.5545950934331576,0.0027673130879025845,-0.0012764915011831159,0.0040438045890857,0.0040438045890857,0.0,-0.008715629827134913,-0.0006380415309348903,0.002669971388832484,0.005811680882585732,0.012860616264556653,-0.020399247543584194,0.024544233981005935,0.006449722413520623,0.021576246091691564,0.04494348152459013,0.020399247543584194,-0.002669971388832484,0.9982401398528419,0.998675610421635,0.0027673130879025845,-0.0012764915011831159,322.0836181640625,100.96556854248047,1,322.97615877607427,322.97615877607427,100.83676907552548,100.83676907552548,322.11148071289057,322.11148071289057,100.94844818115234,100.94844818115234,8.650344870364535e-05,-0.00016958071209671743,0.0002560841608003628,0.0,0.0,-0.005306748261115324,1,2019-12-11,-1.0,0.20734126984126985,0.20734126984126985,0.20734126984126985,train_and_validation_rows_strictly_before_prediction,0.1253039783320733,1,0.6859770550867546,0.6859770550867546,0.16503679422140646,0.15600862624567027,0.09891920321759594,0.044118024662058074,0.01168361771644928,0.7420634920634921,0.9047619047619048,0.025408103195887786,0.11557258014282999,0.08850563112282006,0.11557258014282999,0.08850563112282006,0,0.0,0.5473784889488572,0.7492153185632262,0.75,0.0,0.013817053580052086,0,0,0,0.11249999999999999,-0.0023168314703786996,0.16249999999999998,0.11249999999999999,0.0,0.0,0.75,1.0,0.0026197921786907854,0.1954140898664134,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-1.593021561649977e-05,-1.593021561649977e-05,0.0,-1.593021561649977e-05,0.0,0,0.12985755361071064,0.14733158002360297,-2.8899993896484375,-0.2711676592599679,-0.007636069349020058,0.9018726562848008,-0.9927647272946266,-0.05749943995322413,-0.006556417122370206,-0.0019470581930463027,-0.0046093589293239035,-0.005426753365074255,-0.001142972559372346,-0.014555592075565116,0.11054189600223241,0.06979576193554182,-0.003479695172028896,0.9868281994285271,-0.6978311675065432,-0.006556417122370206,-0.0019470581930463027,-0.004712673550640645,-0.0046093589293239035,-0.8646780631837032,0.11167910562686245,-0.002680809639198939,0.0011069107890863984,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2021-01-12,high_vol,1,,high_vol,,,,0.8677041985488958,0.8712605865184677,-1.4829120858069893,0.22001784614882,0.18498796881258323,0.2506364364750828,0.29060120567552555,0.2506364364750828,0.2506364364750828,0.2788540553698563,,0.2506364364750828,base_plus_soft_caution_overlay_532,0,0,0.8269670312112898,0.1941433562770752,0.028217618894773477,1,0.52,0.0021280779506707573,-0.00024792957951979227,0.0023760075301905497,0.0023760075301905497,0.0,-0.008791164269044475,-0.005296067491377185,0.0028448973726389313,0.006990884677247843,0.01358414629281609,-0.020474781985493754,0.02526776400926537,0.012286952168625027,0.022375310561860564,0.045742545994759125,0.020474781985493754,-0.0028448973726389313,0.999326015893072,0.9996774890035613,0.0021280779506707573,-0.00024792957951979227,322.1114807128906,100.94844818115234,1,322.7976889459887,322.7976889459887,100.92342317718916,100.92342317718916,322.91629028320307,322.91629028320307,101.29923248291018,101.29923248291018,0.0024954274037201074,0.003468862064129219,-0.0009734346604091115,0.0,0.0,-0.005306748261115324,1,2019-12-11,1.0,0.20734126984126985,0.20734126984126985,0.20734126984126985,train_and_validation_rows_strictly_before_prediction,0.14776223723831153,1,0.6859770550867546,0.6859770550867546,0.16503679422140646,0.15600862624567027,0.09891920321759594,0.044118024662058074,0.01168361771644928,0.7420634920634921,0.9047619047619048,0.025408103195887786,0.12000341828389918,0.08210610222118396,0.12000341828389918,0.08210610222118396,0,0.04329516663381297,0.5522230587649591,0.8269670312112898,0.75,0.04329516663381297,0.0,0,0,0,0.11249999999999999,-0.001,0.21036396413787273,0.11249999999999999,0.10636436475082833,0.0,0.75,1.0,0.002851023198508477,0.1979909887047655,0.0,0.11,0.0,0.0,0.6,0.6,0.75,CAUTION,0.6,0.4,0.0,0.0,0.002884801267883752,0.002884801267883752,0.0,0.002884801267883752,0.0,0,0.12574063127805715,0.14619386468438306,-2.010000228881836,-0.2695230393409363,0.005124315091060483,0.890458012321206,-0.9850294920048824,-0.05917718465098804,8.650344870364535e-05,-0.00016958071209671743,0.0002560841608003628,0.001475039206934703,0.007821738738448047,-0.0015912412490601824,-0.03164153450913609,-0.018904154639152626,0.0016446199190315869,0.6680534377575336,-0.5222087030148856,8.650344870364535e-05,-0.00016958071209671743,-1.593021561649977e-05,0.0002560841608003628,0.11860133721438615,0.37580930572102034,0.0003673494530493501,0.0037167916436490114,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2021-01-13,risk_on,1,,risk_on,,,,1.0517156336969617,0.9050519794784125,-1.7233706356795881,0.12021459324641871,0.1514375137633341,0.1430466285325321,0.10610501009937329,0.1430466285325321,0.1430466285325321,0.17731322545243694,,0.1430466285325321,base_plus_soft_caution_overlay_532,0,0,0.8466820069284666,0.17574881817819674,0.03426659691990483,1,0.6202079179136502,0.0020597000944973126,-0.0005989598236803625,0.0026586599181776752,0.0026586599181776752,0.0,-0.004466920809870775,-0.001091083460289847,0.006111535323519109,0.006144949108346663,0.010172101353778865,-0.01656274042741142,0.02226792097131951,0.007236032568636509,0.01463902216364964,0.03883066139873093,0.01656274042741142,-0.006111535323519109,0.9990822854009588,0.9993338434234889,0.0020597000944973126,-0.0005989598236803625,322.9162902832031,101.29923248291016,1,323.58208643162993,323.58208643162993,101.23857647955114,101.23857647955114,321.82461547851585,321.82461547851585,101.06821441650388,101.06821441650388,-0.003386401694642771,-0.0022831554214874927,-0.0011032462731552783,0.0,0.0,-0.004814576695742012,1,2020-01-10,-1.0,0.20337301587301587,0.20337301587301587,0.20337301587301587,train_and_validation_rows_strictly_before_prediction,0.10490891426623537,1,0.7159405940594059,0.7159405940594059,0.14563319911613784,0.14356620433096556,0.05950583839022831,0.04215419702968765,0.012095819617540646,0.7142857142857143,0.9047619047619048,0.025662740703732343,0.1189067623845269,0.08172981834664825,0.1189067623845269,0.08172981834664825,0,0.0,0.5087937460224325,0.8466820069284666,0.0,0.0,0.06032638734048376,0,0,0,0.11249999999999999,-0.0011888686572338325,0.05,0.11249999999999999,0.0,0.0,0.0,1.0,0.002476010329898882,0.17489029043746412,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.0029451031853806597,-0.0029451031853806597,0.0,-0.0029451031853806597,0.0,0,0.12389419355825239,0.1453053299246284,-2.8600006103515625,-0.270233348753246,-0.0023549293313412933,0.8692758936831069,-0.9907829035567336,-0.05494230579545423,0.0024954274037201074,0.003468862064129219,-0.0009734346604091115,0.002758552651819457,-0.0032579841481306104,0.006730306259253638,-0.04919748607819807,-0.025122094117337568,-0.0007103094123097065,0.23799765322427588,-1.0497281906506633,0.0024954274037201074,0.003468862064129219,0.002884801267883752,-0.0009734346604091115,-1.7574709531140797,-0.1703620630472642,-0.005446101789140083,-0.0016841955978071303,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2021-01-14,risk_on,1,,risk_on,,,,1.0517156336969617,0.8601240806508025,-1.0015874515134047,0.21821654182168918,0.2686294239634044,0.22933769819799343,0.2533050972672035,0.22933769819799343,0.22933769819799343,0.27348488537451304,,0.22933769819799343,base_plus_soft_caution_overlay_532,0,0,0.8312769693521884,0.1878052159696775,0.04414718717651961,1,0.52,0.002593908561816874,4.1613024482303896e-05,0.00255229553733457,0.00255229553733457,0.0,-0.0069851239127794625,-0.00275766494680778,0.0037278023743533774,0.009450463796946714,0.013036344248274517,-0.01908094353032011,0.02513216386581516,0.012208128743754494,0.02002146816105398,0.04421310739613527,0.01908094353032011,-0.0037278023743533774,0.9988822498392619,0.9998691087926659,0.002593908561816874,4.1613024482303896e-05,321.8246154785156,101.0682144165039,1,322.66048271693387,322.66048271693387,101.0724202580931,101.0724202580931,319.530090332031,319.530090332031,101.34198760986335,101.34198760986335,-0.007155275903566682,0.0027051340057857587,-0.009860409909352441,1.0,1.0,-0.004367102158978752,1,2020-01-10,1.0,0.20337301587301587,0.20337301587301587,0.20337301587301587,train_and_validation_rows_strictly_before_prediction,0.16262295463622187,1,0.7159405940594059,0.7159405940594059,0.14563319911613784,0.14356620433096556,0.05950583839022831,0.04215419702968765,0.012095819617540646,0.7142857142857143,0.9047619047619048,0.025662740703732343,0.11756901442605397,0.08369866456924292,0.11756901442605397,0.08369866456924292,0,0.02596468232497756,0.5429125613831094,0.8312769693521884,0.0,0.02596468232497756,0.0,0,0,0,0.11249999999999999,-0.001,0.05,0.11249999999999999,0.0,0.0,0.0,1.0,0.002718594734955634,0.19303859648037733,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.003211111939825705,-0.003211111939825705,0.0,-0.003211111939825705,0.0,0,0.12705891303298603,0.14650336568512992,0.8799991607666016,-0.268317363542272,0.0026262946232837314,0.8833586625804195,-0.9840625980273106,-0.05691738774594618,-0.003386401694642771,-0.0022831554214874927,-0.0011032462731552783,-0.0003671702105130237,0.0033339038347790506,-0.005361483645135223,0.045762535348432554,0.029691789807402724,0.001915985210974025,0.5633981226379605,-0.1312958823667041,-0.003386401694642771,-0.0022831554214874927,-0.0029451031853806597,-0.0011032462731552783,-3.130392384902848,0.2695673517702488,-0.009749184465383556,0.0026635209813034547,0.0,0.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2021-01-15,risk_on,1,,risk_on,,,,1.0517156336969617,0.863677616171417,-1.0726809514264386,0.20596347767658207,0.2548935757593908,0.2194265657984399,0.23424522726806207,0.2194265657984399,0.2194265657984399,0.25204439063646455,,0.2194265657984399,base_plus_soft_caution_overlay_532,0,0,0.8211282809250939,0.20653966274961588,0.03261782483802467,1,0.52,0.0020970186322317895,-0.0004763921565631607,0.0025734107887949503,0.0025734107887949503,0.0,-0.011151555855114879,-0.0042673074317849365,0.004898672535023436,0.009526074605433246,0.012486728066355878,-0.023247375472655527,0.024582547683896526,0.013793382037218183,0.023638283921470757,0.04782992315655205,0.023247375472655527,-0.004898672535023436,0.9991218592586487,0.999491956218975,0.0020970186322317895,-0.0004763921565631607,319.53009033203125,101.34198760986328,1,320.20085394110305,320.20085394110305,101.29372057976555,101.29372057976555,322.05593872070324,322.05593872070324,101.40186309814445,101.40186309814445,0.007873804365503112,0.000590651601148906,0.007283152764354206,0.0,0.0,-0.004814576695742012,1,2020-01-10,1.0,0.20337301587301587,0.20337301587301587,0.20337301587301587,train_and_validation_rows_strictly_before_prediction,0.15783943137589257,1,0.7159405940594059,0.7159405940594059,0.14563319911613784,0.14356620433096556,0.05950583839022831,0.04215419702968765,0.012095819617540646,0.7142857142857143,0.9047619047619048,0.025662740703732343,0.11773415868511014,0.08376972046792738,0.11773415868511014,0.08376972046792738,0,0.016053549925424015,0.5646823482073915,0.8211282809250939,0.0,0.016053549925424015,0.0,0,0,0,0.11249999999999999,-0.0010404109282314278,0.05,0.11249999999999999,0.0,0.0,0.0,1.0,0.003113284428208774,0.20461827032308058,0.0,0.11,0.0,0.0,0.6,0.6,0.75,CAUTION,0.6,0.4,0.0,0.0,0.00496054325976143,0.00496054325976143,0.0,0.00496054325976143,0.0,0,0.13248299559793283,0.1599509597742929,2.780000686645508,-0.272493516667255,-0.006092138335957065,0.892883351126009,-0.9844238658236163,-0.057714985213794624,-0.007155275903566682,0.0027051340057857587,-0.009860409909352441,-0.0014710191191982247,-0.007516543699871647,-0.007952873371413816,0.04581596179503311,0.03509131981127034,-0.00417615312498304,0.8264733492010969,0.5401038812088856,-0.007155275903566682,0.0027051340057857587,-0.003211111939825705,-0.009860409909352441,1.8550847796001904,0.10814251837889799,0.0057767857332713226,0.0010670437577120669,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2021-01-19,risk_on,1,,risk_on,,,,1.0517156336969617,0.8899454631436938,-1.1128588516016487,0.2091692977912821,0.24733829450783298,0.21487678173354327,0.22392346031421137,0.21487678173354327,0.21487678173354327,0.21513777011854024,,0.21487678173354327,base_plus_soft_caution_overlay_532,0,0,0.8455233912764477,0.1838490301511935,0.0002609883849969685,1,0.5597818525747753,0.0013008851480934985,2.5020703025309904e-05,0.0012758644450681885,0.0012758644450681885,0.0,-0.006082720512278318,-0.002730264332896442,0.004591132001974467,0.004247131792159925,0.008956316574492293,-0.018178540129818965,0.021052136192032937,0.006977396125056367,0.01503903708677061,0.0392306763218519,0.018178540129818965,-0.004591132001974467,0.999727800394948,0.9998763409503223,0.0013008851480934985,2.5020703025309904e-05,322.0559387207031,101.40186309814453,1,322.4751691344276,322.4751691344276,101.40440027578818,101.40440027578818,326.4320678710937,326.4320678710937,101.44467163085945,101.44467163085945,0.013496612226638227,0.0004220780345853825,0.013074534192052845,0.0,0.0,-0.004814576695742012,1,2020-01-10,1.0,0.20337301587301587,0.20337301587301587,0.20337301587301587,train_and_validation_rows_strictly_before_prediction,0.12366436081099083,1,0.7159405940594059,0.7159405940594059,0.14563319911613784,0.14356620433096556,0.05950583839022831,0.04215419702968765,0.012095819617540646,0.7142857142857143,0.9047619047619048,0.025662740703732343,0.1182020137458123,0.08395940065284338,0.1182020137458123,0.08395940065284338,0,0.011503765860527398,0.5114077063808086,0.8455233912764477,0.0,0.011503765860527398,0.0,0,0,0,0.11249999999999999,-0.001,0.0,0.11249999999999999,0.0,0.0,0.0,0.0,0.002633667474918892,0.1762806948834088,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.008266798549817088,0.008266798549817088,0.0,0.008266798549817088,0.0,0,0.11038333770835738,0.13538886946460396,-0.8400001525878906,-0.27041945112846016,0.006250218663777896,0.8707380955506716,-0.987507824763559,-0.05110454803173939,0.007873804365503112,0.000590651601148906,0.007283152764354206,0.002664717139944983,0.004789845425559491,0.014484241547557453,-0.04624617169330403,-0.021131462851953664,0.002074065538794856,0.09343304366029347,-0.8933951557682336,0.007873804365503112,0.000590651601148906,0.00496054325976143,0.007283152764354206,3.956898736666119,0.040271355071269,0.012195727078544728,0.0003970573315600726,1.0,0.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2021-01-20,risk_on,1,,risk_on,,,,1.0517156336969617,0.9161101905258189,-1.7703789845593294,0.1178546115610299,0.14549520483927328,0.1345488496984481,0.09979092082408168,0.1345488496984481,0.1345488496984481,0.24962403765079727,,0.1345488496984481,base_plus_soft_caution_overlay_532,0,0,0.7687839118790498,0.14115255262813448,0.11507518795234917,0,0.6644407621032755,0.00135471034121952,-0.0002909714761778982,0.0016456818173974182,0.0016456818173974182,0.0,-0.004641576401944088,-0.0014704379241851826,0.0034597108881205857,0.004625629823591815,0.009273843916451197,-0.016737396019484735,0.02136966353399184,0.0060960677477769985,0.013915420318395284,0.038107059553476576,0.016737396019484735,-0.0034597108881205857,0.9996413177732677,0.9995742128599342,0.00135471034121952,-0.0002909714761778982,326.43206787109375,101.44467163085938,1,326.8745884450657,326.8745884450657,101.4151584189642,101.4151584189642,326.7373657226563,326.7373657226563,101.29923248291013,101.29923248291013,0.000934819843346979,-0.0014347082200325545,0.0023695280633795335,0.0,0.0,-0.004367102158978752,1,2020-01-10,-1.0,0.20337301587301587,0.20337301587301587,0.20337301587301587,train_and_validation_rows_strictly_before_prediction,0.0915717457809643,1,0.7159405940594059,0.7159405940594059,0.14563319911613784,0.14356620433096556,0.05950583839022831,0.04215419702968765,0.012095819617540646,0.7142857142857143,0.9047619047619048,0.025662740703732343,0.11654654495002512,0.0833714078079148,0.11654654495002512,0.0833714078079148,0,0.0,0.5040308162105208,0.7687839118790498,0.0,0.0,0.06882416617456777,0,0,0,0.11249999999999999,-0.001,0.0,0.11249999999999999,0.0,0.0,0.0,0.0,0.0022979567608186714,0.17235681713325574,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-1.2991382004834406e-05,-1.2991382004834406e-05,0.0,-1.2991382004834406e-05,0.0,0,0.12214916217590738,0.14123806421036497,-1.75,-0.26836682359987285,-2.143801020754177e-05,0.8390357668299775,-0.9948049848503318,-0.04160623638633805,0.013496612226638227,0.0004220780345853825,0.013074534192052845,0.002474705563171753,0.006199452139865613,0.02299492387203994,-0.07410796584050638,-0.03702006404701441,0.002052627528587314,-0.4078347696543926,-1.0758882074119263,0.013496612226638227,0.0004220780345853825,0.008266798549817088,0.013074534192052845,-0.13722272240937627,-0.11592593605406876,-0.00041989049787254096,-0.0011437367438546563,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
