Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-01-15,0,0.2031709868799859,0.5167880137701363,,,0.0,0.538552,0.511015,,0.65,0.6,0.889851,0.347042,0.109071,0.696242,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.162557,0.876032,0.132756,0.429582,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,0,0.2137551059522914,0.5503393944754721,,,0.0,0.537301,0.510657,,0.65,0.6,0.893426,0.348436,0.118702,0.678055,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.148383,0.796059,0.132675,0.42943,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,0,0.2254853941272986,0.5765260403191137,,,0.0,0.537359,0.510674,,0.65,0.6,0.89326,0.348371,0.082959,0.750843,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.149735,0.796205,0.132233,0.428598,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,0,0.2146413617543152,0.5506377220499475,,,0.0,0.537496,0.510713,,0.65,0.6,0.892869,0.348219,0.083666,0.749252,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.150058,0.795942,0.133032,0.430099,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,0,0.2246526633147876,0.5748880755005975,,,0.0,0.538825,0.511093,,0.65,0.6,0.889072,0.346738,0.092658,0.72959,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.149484,0.792126,0.143188,0.449194,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,0,0.255861717520193,0.6380604411730357,,,0.0,0.538814,0.51109,,0.65,0.6,0.889102,0.34675,0.088023,0.739595,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.155549,0.793906,0.139204,0.441703,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,0,0.2394600719066339,0.6101940825472901,,,0.0,0.539397,0.511256,,0.65,0.6,0.887438,0.346101,0.084752,0.746822,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.155844,0.792038,0.143302,0.449407,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,0,0.2785963689754475,0.6758407003672939,,,0.0,0.54093,0.511694,,0.65,0.6,0.883056,0.344392,0.105423,0.703388,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.164016,0.787342,0.14933,0.460741,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,0,0.2729554404153869,0.6608598734021819,,,0.0,0.552226,0.514922,,0.65,0.6,0.850781,0.331805,0.145171,0.632638,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.200769,0.737375,0.20883,0.572601,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-28,0,0.2488675041417973,0.6351951159141328,,,0.0,0.549231,0.514066,,0.75,0.6,0.85934,0.386703,0.169215,0.596352,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.194302,0.753091,0.190938,0.538964,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,0,0.2025082163925456,0.4735207565825519,-1.752725,-1.752725,0.5,0.552328,0.514951,0.0,0.75,0.6,0.850491,0.382721,0.170397,0.594676,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.231764,0.834235,0.189609,0.536465,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,0,0.2475604752226146,0.6115939123680993,-1.599558,-1.676142,0.75,0.543625,0.512464,0.0,0.75,0.6,0.875357,0.393911,0.158223,0.61241,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.169427,0.774261,0.165686,0.49149,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,0,0.2641718768836596,0.6489080565402982,-1.100888,-1.48439,0.5,0.551329,0.514665,0.0,0.75,0.6,0.853347,0.384006,0.18192,0.578811,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.194902,0.739902,0.205999,0.567278,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,0,0.2331677659161841,0.5835099931637301,-1.474665,-1.391704,0.75,0.547239,0.513497,0.0,0.75,0.6,0.865033,0.389265,0.193039,0.564285,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.184527,0.760241,0.182566,0.523224,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,0,0.2444228097081236,0.61324782658337,-0.276815,-0.950789,0.75,0.54567,0.513049,0.0,0.75,0.6,0.869513,0.391281,0.232105,0.518559,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.184565,0.76991,0.170994,0.501468,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,0,0.2333335245172502,0.622012478012962,0.81264,-0.312947,0.75,0.548616,0.51389,0.0,0.75,0.6,0.861097,0.387494,0.248522,0.501483,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.200008,0.760099,0.182734,0.52354,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,0,0.1977571038162859,0.4847476461100855,0.552374,0.362733,0.75,0.549879,0.514251,0.0,0.75,0.6,0.857488,0.38587,0.248925,0.501077,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.229287,0.84811,0.173171,0.505561,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,0,0.2377036432422954,0.6331233925102336,0.389558,0.584857,0.5,0.545037,0.512868,0.020369,0.75,0.6,0.871323,0.392095,0.245248,0.504797,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.178576,0.770574,0.170187,0.499952,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,0,0.235502268668617,0.6000659034181203,-0.370364,0.190523,0.75,0.542093,0.512027,0.0,0.75,0.6,0.879733,0.39588,0.209434,0.544147,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.170959,0.784117,0.15342,0.46843,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,0,0.2343649107446389,0.5955558155704503,0.671923,0.230372,0.5,0.545256,0.51293,0.0,0.75,0.6,0.870697,0.391814,0.200413,0.555046,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.184226,0.772239,0.168161,0.496143,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,0,0.2248467072565175,0.5983014065284862,0.825214,0.375591,0.75,0.538555,0.511016,0.0,0.75,0.6,0.889843,0.400429,0.197994,0.558043,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.151557,0.793688,0.139865,0.442947,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-13,0,0.2258760168830222,0.6117553450543195,1.216399,0.904512,0.5,0.539053,0.511158,0.186369,0.75,0.6,0.88842,0.399789,0.199773,0.555836,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.149703,0.790933,0.144728,0.452088,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,0,0.2021244651645796,0.5100842604332837,0.686909,0.909507,0.5,0.539084,0.511167,0.188903,0.75,0.6,0.88833,0.399749,0.140375,0.64041,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.166223,0.875519,0.134314,0.43251,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,0,0.2052084111040772,0.5198202487825802,0.779451,0.894253,0.5,0.538908,0.511116,0.181198,0.75,0.6,0.888835,0.399976,0.141789,0.638099,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.167338,0.876185,0.132295,0.428715,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,0,0.2217803824612543,0.554825238489243,0.576454,0.680938,0.5,0.542093,0.512027,0.070915,0.75,0.6,0.879734,0.39588,0.113062,0.688589,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.17017,0.783716,0.153926,0.469381,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,0,0.2330763227322086,0.5820033846725721,0.295592,0.550499,0.75,0.538514,0.511004,0.00611,0.75,0.6,0.889961,0.400482,0.086813,0.742252,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.157768,0.795108,0.13556,0.434853,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,0,0.2264035846513247,0.5654850051220474,1.087492,0.653179,0.5,0.54449,0.512712,0.055581,0.75,0.6,0.872885,0.392798,0.094229,0.72626,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.180032,0.774637,0.165224,0.490622,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,0,0.2788250331427346,0.706990595135694,0.65916,0.680748,0.5,0.548249,0.513786,0.067887,0.65,0.6,0.862145,0.336236,0.109226,0.695941,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.201936,0.763422,0.178792,0.516129,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,0,0.2154294298220904,0.5340348157695897,-0.897021,0.28321,0.5,0.57114,0.520326,0.0,0.75,0.6,0.796744,0.358535,0.229266,0.521631,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.264099,0.787305,0.369303,0.633707,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,0,0.2272554127948949,0.5675281664232995,-1.390187,-0.542683,0.5,0.559993,0.517141,0.0,0.75,0.6,0.828593,0.372867,0.261252,0.488995,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.188537,0.716971,0.314119,0.614494,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,0,0.2208384682582487,0.3619528227113751,-2.501953,-1.596387,0.75,0.571704,0.520487,0.0,0.75,0.6,0.795132,0.357809,0.24396,0.506114,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.284717,0.789947,0.354196,0.628495,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,0,0.1980442284132188,0.594475258691644,-1.126913,-1.673018,0.5,0.578591,0.522454,0.0,0.75,0.6,0.775455,0.348955,0.309369,0.446932,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.294456,0.777211,0.429655,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,0,0.2212743968509744,0.4015406859337605,-2.588681,-2.072516,0.75,0.574723,0.52135,0.0,0.75,0.6,0.786504,0.353927,0.298982,0.455388,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.29226,0.784921,0.382959,0.638388,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,0,0.2031074515041604,0.5553713339392975,-3.799159,-2.504918,0.75,0.562834,0.517952,0.0,0.75,0.6,0.820475,0.369214,0.424786,0.370488,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.250563,0.802489,0.282744,0.60335,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,0,0.1921244279346507,0.6809300431435483,-1.590591,-2.659477,0.5,0.568932,0.519695,0.0,0.75,0.6,0.803051,0.361373,0.442743,0.360884,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.277736,0.794552,0.327906,0.619339,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,0,0.2000863784177793,0.5914615084490938,-3.213211,-2.867654,0.75,0.56133,0.517523,0.0,0.75,0.6,0.824772,0.371148,0.525411,0.32241,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.244443,0.804556,0.271014,0.59914,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,0,0.1863030744224963,0.7293032686639375,-1.75814,-2.187314,0.5,0.564597,0.518456,0.0,0.75,0.6,0.815438,0.366947,0.546292,0.313955,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.259855,0.800461,0.294262,0.60746,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,0,0.2026548322598308,0.6052859179351145,-2.396854,-2.456068,0.5,0.560362,0.517246,0.0,0.75,0.6,0.827536,0.372391,0.54918,0.312821,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.24564,0.806845,0.258041,0.594457,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,0,0.1836285346037828,0.7833193729635402,-1.130701,-1.761898,0.5,0.567686,0.519339,0.0,0.75,0.6,0.806612,0.362975,0.651579,0.277291,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.271197,0.795989,0.319714,0.616464,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,0,0.1927739086460039,0.6682207319874465,-3.903717,-2.477091,0.75,0.563256,0.518073,0.0,0.75,0.6,0.819267,0.36867,0.787035,0.241072,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.251914,0.801839,0.286435,0.604669,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,0,0.1823086802717456,0.8216046881698692,-1.259108,-2.097842,0.5,0.566623,0.519035,0.0,0.5,0.6,0.809648,0.145737,0.798892,0.238347,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.267628,0.79759,0.310597,0.613251,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,0,0.1810122886058125,0.8254288671822535,-0.603133,-1.921986,0.5,0.566203,0.518915,0.0,0.5,0.6,0.810848,0.145953,0.899277,0.217528,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.212433,0.70819,0.364239,0.631963,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,0,0.2007073861083162,0.6420015082890647,-3.715549,-1.859263,0.75,0.562057,0.51773,0.0,0.5,0.6,0.822695,0.148085,1.07265,0.189015,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.246238,0.803339,0.277918,0.601621,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,0,0.1891513285242913,0.8103866927393767,-1.370001,-1.896227,0.5,0.571236,0.520353,0.0,0.5,0.6,0.79647,0.143365,1.236146,0.16822,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.28324,0.790669,0.35007,0.627065,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,0,0.1914856369694425,0.7700583976511343,-3.639601,-2.908383,0.75,0.565962,0.518846,0.0,0.5,0.6,0.811536,0.146076,1.36535,0.154765,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.259906,0.797558,0.310779,0.613315,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-18,0,0.1788049210349012,0.8584592022691805,-1.081799,-2.030467,0.5,0.565928,0.518837,0.0,0.5,0.6,0.811634,0.146094,1.329569,0.158271,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.265969,0.798763,0.303922,0.61089,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,0,0.1807981532297708,0.8457478710055475,-1.638885,-2.120095,0.75,0.558879,0.516822,0.0,0.5,0.6,0.831776,0.14972,1.329162,0.158312,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.237337,0.808463,0.248884,0.591133,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,0,0.1779946414952282,0.86439571504387,-0.945598,-1.222094,0.5,0.556193,0.516055,0.0,0.5,0.6,0.839449,0.151101,1.352396,0.156016,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.243914,0.816112,0.21024,0.57525,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,0,0.1838585778619661,0.8425401624416948,-1.567755,-1.384079,0.75,0.562976,0.517993,0.0,0.5,0.6,0.820068,0.147612,1.309583,0.160299,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.246097,0.80135,0.289209,0.60566,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,0,0.1954663934770248,0.7732659861984632,-2.239383,-1.584245,0.75,0.56377,0.51822,0.0,0.5,0.6,0.817799,0.147204,1.371823,0.154148,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.250115,0.800406,0.294575,0.607571,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,0,0.2134952722113352,0.8183381839468318,-1.124714,-1.643951,0.5,0.576143,0.521755,0.0,0.5,0.6,0.782449,0.140841,1.371705,0.154159,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.277112,0.779079,0.416483,0.649763,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,0,0.216970894560631,0.7591683610236313,-1.775032,-1.713043,0.75,0.579856,0.522816,0.0,0.5,0.6,0.771839,0.138931,1.30731,0.160533,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.29389,0.77458,0.448444,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,0,0.2132567487101028,0.8230774145646841,-0.570908,-1.156885,0.5,0.572809,0.520803,0.0,0.5,0.6,0.791973,0.142555,1.21441,0.170717,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.271396,0.785109,0.381881,0.638019,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,0,0.2192943935409814,0.6888487839763168,-1.465926,-1.270622,0.75,0.572031,0.52058,0.0,0.5,0.6,0.794197,0.142956,0.92899,0.212046,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.273226,0.787108,0.370433,0.634095,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,0,0.2144231110108025,0.7497152897511636,-0.736168,-0.924334,0.5,0.571206,0.520345,0.0,0.5,0.6,0.796554,0.14338,0.819237,0.233812,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.266347,0.787583,0.367714,0.63316,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,0,0.213832303624467,0.7800099634588741,-0.521103,-0.907732,0.5,0.573986,0.521139,0.0,0.5,0.6,0.788611,0.14195,0.8311,0.231246,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.270166,0.782375,0.397557,0.643361,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,0,0.2225242575955085,0.6060348354697187,-1.55572,-0.937664,0.75,0.57713,0.522037,0.0,0.5,0.6,0.779627,0.140333,0.84088,0.229173,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.282558,0.778049,0.423665,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,0,0.2150499430724972,0.7273814997353689,-1.201973,-1.092932,0.5,0.574052,0.521158,0.0,0.5,0.6,0.788423,0.141916,0.754708,0.248828,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.27611,0.783342,0.392008,0.641474,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,0,0.2164493641857035,0.6379323493223245,-1.87826,-1.545318,0.75,0.577562,0.522161,0.0,0.5,0.6,0.778394,0.140111,0.765502,0.246184,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.296422,0.779654,0.413177,0.648648,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,0,0.2152898366052618,0.709036558669434,-0.65201,-1.244081,0.75,0.578667,0.522476,0.0,0.5,0.6,0.775236,0.139542,0.617522,0.288177,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.28218,0.774909,0.446096,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,0,0.2179921048762659,0.6211177091921379,-0.962417,-1.164229,0.75,0.576519,0.521862,0.0,0.5,0.6,0.781376,0.140648,0.632406,0.283316,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.276346,0.778186,0.422689,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,0,0.2143798893205555,0.6454806315355827,-0.310559,-0.641662,0.75,0.569357,0.519816,0.0,0.5,0.6,0.801837,0.144331,0.578853,0.301622,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.263682,0.791025,0.348034,0.626358,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,0,0.211189157633468,0.7837153625397871,-0.285646,-0.519541,0.75,0.568121,0.519463,0.0,0.5,0.6,0.805368,0.144966,0.52686,0.321808,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.256631,0.792344,0.340501,0.623739,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,0,0.2136952365238102,0.6854138637897075,-0.142077,-0.246094,0.75,0.559792,0.517084,0.0,0.5,0.6,0.829165,0.14925,0.519768,0.324773,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.193215,0.718271,0.306718,0.61188,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,0,0.2158670285739017,0.621480784100767,-0.3199,-0.249208,0.75,0.580382,0.522966,0.0,0.5,0.6,0.770336,0.138661,0.515283,0.326677,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.290239,0.77289,0.46052,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,0,0.2160978692485464,0.6454339852226764,0.418217,-0.014587,0.5,0.565456,0.518702,0.0,0.5,0.6,0.812982,0.146337,0.458129,0.353043,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.208729,0.709091,0.359085,0.630185,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
