Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-01-28,0,0,weak_score,0.2065424203376018,,0.0,0.591223,0.495213,,0.169212,0.0,0,0.222824,0.171302,0.502047
2020-01-29,0,0,weak_score,0.1913613526578256,-1.75279,0.5,0.594334,0.49539,0.0,0.170394,0.0,0,0.214432,0.188746,0.534843
2020-01-30,0,0,weak_score,0.2277324374575438,-1.676157,0.75,0.58482,0.494847,0.0,0.158219,0.0,0,0.178934,0.173311,0.505824
2020-01-31,0,0,weak_score,0.2460507557743778,-1.484397,0.5,0.597179,0.495553,0.0,0.181915,0.0,1,0.195796,0.211592,0.577438
2020-02-03,0,0,weak_score,0.2332472997187494,-1.39175,0.75,0.586393,0.494937,0.0,0.193036,0.0,0,0.182838,0.177081,0.512913
2020-02-04,0,0,weak_score,0.2352179281266802,-0.95084,0.75,0.580992,0.494628,0.0,0.232103,0.0,0,0.174022,0.161291,0.483227
2020-02-05,0,0,weak_score,0.2403815700965642,-0.313001,0.75,0.58951,0.495115,0.0,0.248519,0.0,0,0.19051,0.184593,0.527035
2020-02-06,0,0,weak_score,0.2087239254316651,0.362724,0.75,0.585938,0.494911,0.0,0.248923,0.0,0,0.18165,0.176027,0.51093
2020-02-07,0,0,weak_score,0.2433391438159283,0.584833,0.5,0.585833,0.494905,0.0,0.245246,0.0,0,0.179184,0.177143,0.513028
2020-02-10,0,0,weak_score,0.2323376287366652,0.19049,0.75,0.580201,0.494583,0.0,0.209433,0.0,0,0.170057,0.160635,0.481993
2020-02-11,0,0,weak_score,0.22644576073448,0.230366,0.5,0.578736,0.494499,0.0,0.200413,0.0,0,0.171392,0.154041,0.469598
2020-02-12,0,0,weak_score,0.2328585280561518,0.375609,0.75,0.577387,0.494422,0.0,0.197994,0.0,0,0.167817,0.150947,0.463781
2020-02-13,0,1,ok,0.2455777899448276,0.904538,0.5,0.583762,0.494786,0.167399,0.199773,0.0,0,0.176847,0.170439,0.500426
2020-02-14,0,1,ok,0.1982041601812211,0.909531,0.5,0.579109,0.49452,0.172015,0.140377,0.0,0,0.186509,0.146137,0.454737
2020-02-17,0,1,ok,0.2078796777510906,0.894267,0.5,0.575792,0.494331,0.165509,0.141791,0.009308,0,0.168621,0.144172,0.451044
2020-02-18,0,1,ok,0.2117670309480048,0.680934,0.5,0.580991,0.494628,0.052081,0.113063,0.009308,0,0.179451,0.157921,0.476891
2020-02-19,0,0,weak_score,0.2170440259361896,0.550477,0.75,0.577082,0.494405,0.0,0.086816,0.009308,0,0.175925,0.144724,0.45208
2020-02-20,0,1,ok,0.220011056601224,0.653147,0.5,0.574288,0.494245,0.040951,0.094232,0.009308,0,0.164395,0.140873,0.444842
2020-02-21,0,0,high_risk_veto,0.2682187892513504,0.68074,0.5,0.579775,0.494559,0.05258,0.109226,0.009308,0,0.176178,0.155164,0.471709
2020-02-24,0,0,weak_score,0.2001811241595855,0.283204,0.5,0.636165,0.497781,0.0,0.229266,0.0,1,0.233405,0.440034,0.65
2020-02-25,0,0,weak_score,0.2024764314353358,-0.542679,0.5,0.632972,0.497598,0.0,0.261254,0.0,1,0.231635,0.416395,0.649733
2020-02-26,0,0,weak_score,0.2387366827762213,-1.596389,0.75,0.644306,0.498246,0.0,0.243959,0.0,1,0.309451,0.410086,0.647605
2020-02-27,0,0,weak_score,0.1753498729284087,-1.67301,0.5,0.652371,0.498707,0.0,0.309368,0.0,1,0.307845,0.476617,0.65
2020-02-28,0,0,weak_score,0.246024497619501,-2.072505,0.75,0.648383,0.498479,0.0,0.298981,0.0,1,0.312528,0.438036,0.65
2020-03-02,0,0,weak_score,0.1841531281047359,-2.504908,0.75,0.608651,0.496209,0.0,0.424782,0.0,0,0.22772,0.25509,0.593387
2020-03-03,0,0,weak_score,0.1548709811685232,-2.659468,0.5,0.636296,0.497788,0.0,0.442739,0.0,1,0.277643,0.389571,0.640645
2020-03-04,0,0,weak_score,0.1811822779039312,-2.867649,0.75,0.594313,0.495389,0.0,0.525409,0.0,0,0.217761,0.186604,0.530815
2020-03-05,0,0,weak_score,0.1448194954517057,-2.187299,0.5,0.600138,0.495722,0.0,0.54629,0.0,0,0.222067,0.206859,0.568895
2020-03-06,0,0,weak_score,0.1603814101953085,-2.456051,0.5,0.598566,0.495632,0.0,0.549178,0.0,0,0.224877,0.198927,0.553983
2020-03-09,0,0,weak_score,0.1362384560311716,-1.761878,0.5,0.630788,0.497474,0.0,0.65158,0.0,1,0.266142,0.364335,0.631996
2020-03-10,0,0,weak_score,0.1613466622450028,-2.477071,0.75,0.608859,0.496221,0.0,0.787038,0.0,0,0.22769,0.256523,0.593907
2020-03-11,0,0,weak_score,0.129200786665148,-2.097824,0.5,0.628395,0.497337,0.0,0.798894,0.0,1,0.261629,0.352864,0.628033
2020-03-12,0,0,weak_score,0.1285376265953079,-1.921979,0.5,0.632081,0.497547,0.0,0.899279,0.0,1,0.216295,0.428692,0.65
2020-03-13,0,0,weak_score,0.1546773289797374,-1.859262,0.75,0.603521,0.495915,0.0,1.07265,0.0,0,0.218201,0.230563,0.584437
2020-03-16,0,0,weak_score,0.1261248349965598,-1.896231,0.5,0.637053,0.497832,0.0,1.236147,0.0,1,0.277556,0.394836,0.642437
2020-03-17,0,0,weak_score,0.1325932359249007,-2.908388,0.75,0.60795,0.496169,0.0,1.365351,0.0,0,0.225824,0.252364,0.592398
2020-03-18,0,0,weak_score,0.1235754931961003,-2.030472,0.5,0.62743,0.497282,0.0,1.329569,0.0,1,0.259989,0.348053,0.626365
2020-03-19,0,0,weak_score,0.1244515065124285,-2.120099,0.75,0.593574,0.495347,0.0,1.329162,0.0,0,0.209992,0.18851,0.5344
2020-03-20,0,0,weak_score,0.1233545341307019,-1.222093,0.5,0.624617,0.497121,0.0,1.352396,0.0,1,0.257306,0.331774,0.620693
2020-03-23,0,0,weak_score,0.1239528252290646,-1.384081,0.75,0.592605,0.495292,0.0,1.309582,0.0,0,0.207888,0.186002,0.529683
2020-03-24,0,0,weak_score,0.128192181273582,-1.584241,0.75,0.595703,0.495469,0.0,1.371822,0.0,0,0.221303,0.189875,0.536965
2020-03-25,0,0,weak_score,0.2292449269267901,-1.643947,0.5,0.607103,0.49612,0.0,1.371705,0.0,1,0.195414,0.279046,0.602025
2020-03-26,0,0,weak_score,0.230805165238254,-1.713041,0.75,0.615234,0.496585,0.0,1.307309,0.0,1,0.215497,0.312757,0.614014
2020-03-27,0,0,weak_score,0.2293444303220484,-1.156891,0.5,0.608773,0.496216,0.0,1.21441,0.0,1,0.204787,0.280364,0.602497
2020-03-30,0,0,weak_score,0.2291485970546017,-1.270627,0.75,0.606924,0.49611,0.0,0.928992,0.0,1,0.204178,0.268489,0.598231
2020-03-31,0,0,weak_score,0.225388006935953,-0.924343,0.5,0.606799,0.496103,0.0,0.819239,0.0,1,0.194982,0.277449,0.601453
2020-04-01,0,0,weak_score,0.2268908650119745,-0.907737,0.5,0.60895,0.496226,0.0,0.831102,0.0,1,0.197036,0.289835,0.605883
2020-04-02,0,0,weak_score,0.2234673264328344,-0.937672,0.75,0.614769,0.496558,0.0,0.840883,0.0,1,0.214523,0.31064,0.613266
2020-04-03,0,0,weak_score,0.2249816183758701,-1.092933,0.5,0.59873,0.495642,0.0,0.754712,0.0,1,0.18602,0.232431,0.585122
2020-04-06,0,0,weak_score,0.2193641773219206,-1.545324,0.75,0.618792,0.496788,0.0,0.765505,0.0,1,0.278116,0.269995,0.598773
2020-04-07,0,0,weak_score,0.2233019910363926,-1.244083,0.75,0.611669,0.496381,0.0,0.617523,0.0,1,0.197706,0.30757,0.612181
2020-04-08,0,0,weak_score,0.2202641506483818,-1.164232,0.75,0.6164,0.496651,0.0,0.632407,0.0,1,0.258073,0.275172,0.600635
2020-04-09,0,0,weak_score,0.2159574307706067,-0.641665,0.75,0.602756,0.495872,0.0,0.578855,0.0,1,0.198089,0.246785,0.590369
2020-04-10,0,0,weak_score,0.2234758317367124,-0.519547,0.75,0.594707,0.495412,0.0,0.526862,0.0,0,0.176747,0.215152,0.578756
2020-04-13,0,0,weak_score,0.21795206250995,-0.246099,0.75,0.591754,0.495243,0.0,0.519771,0.0,0,0.177051,0.201765,0.559318
2020-04-14,0,0,weak_score,0.2162149385787456,-0.249212,0.75,0.624386,0.497108,0.0,0.515284,0.0,1,0.277092,0.309023,0.612695
2020-04-15,0,0,weak_score,0.2182562782610245,-0.014589,0.5,0.59573,0.49547,0.0,0.45813,0.0,1,0.187594,0.210876,0.576448
2020-04-16,0,0,weak_score,0.2152685710287615,0.10255,0.75,0.605058,0.496003,0.0,0.45533,0.0,1,0.209699,0.249985,0.591533
2020-04-17,0,0,weak_score,0.2158085147457158,0.220691,0.75,0.596525,0.495516,0.0,0.440335,0.0,1,0.196057,0.208759,0.572466
2020-04-20,0,0,weak_score,0.21815879322134,0.177325,0.5,0.610366,0.496307,0.0,0.345098,0.0,1,0.206537,0.289289,0.605688
2020-04-21,0,0,weak_score,0.2181191884080396,0.196809,0.5,0.631984,0.497542,0.0,0.397804,0.0,1,0.222585,0.419812,0.65
2020-04-22,0,0,weak_score,0.2126963190393453,0.024991,0.75,0.613924,0.49651,0.0,0.377686,0.0,1,0.197097,0.323549,0.617811
2020-04-23,0,0,weak_score,0.2154817060071643,-0.09582,0.5,0.656064,0.498918,0.0,0.371816,0.0,1,0.317458,0.4944,0.65
2020-04-24,0,0,weak_score,0.2173061468686984,-0.316698,0.75,0.661592,0.499234,0.0,0.37923,0.0,1,0.321361,0.534507,0.65
2020-04-27,0,0,weak_score,0.2164185854882005,-0.210707,0.75,0.659565,0.499118,0.0,0.387044,0.0,1,0.319965,0.519755,0.65
2020-04-28,0,0,weak_score,0.2198777989957458,-0.147652,0.5,0.659048,0.499088,0.0,0.363748,0.0,1,0.319603,0.516006,0.65
2020-04-29,0,0,weak_score,0.2184917535205738,-0.084583,0.75,0.648519,0.498487,0.0,0.340968,0.0,1,0.301068,0.453881,0.65
2020-04-30,0,0,weak_score,0.2180058500983011,0.085586,0.5,0.6405,0.498029,0.0,0.346104,0.0,1,0.226059,0.484864,0.65
2020-05-01,0,0,weak_score,0.2174070514359397,0.197674,0.5,0.64587,0.498335,0.0,0.350861,0.0,1,0.237506,0.513984,0.65
2020-05-04,0,0,weak_score,0.2158703187978174,0.254958,0.75,0.65294,0.498739,0.0,0.334171,0.0,1,0.311093,0.477081,0.65
2020-05-05,0,0,weak_score,0.2209628325793823,0.148029,0.75,0.656599,0.498949,0.0,0.273763,0.0,1,0.319489,0.496162,0.65
2020-05-06,0,0,weak_score,0.2229360859985986,0.093852,0.75,0.664871,0.499421,0.0,0.252757,0.0,1,0.328243,0.552432,0.65
2020-05-07,0,0,weak_score,0.2198014835128963,0.180402,0.75,0.669311,0.499675,0.0,0.2525,0.0,1,0.333813,0.581512,0.65
2020-05-08,0,0,weak_score,0.217395609509901,0.300023,0.75,0.648902,0.498509,0.0,0.260992,0.0,1,0.301475,0.456488,0.65
2020-05-11,0,0,weak_score,0.2159233349758524,0.355333,0.75,0.658248,0.499043,0.0,0.24527,0.0,1,0.319036,0.510199,0.65
2020-05-12,0,0,weak_score,0.2189399068297663,0.534835,0.5,0.644394,0.498251,0.0,0.273049,0.0,1,0.29666,0.425877,0.65
2020-05-13,0,0,weak_score,0.2165793316924166,0.56514,0.5,0.662165,0.499267,0.0,0.249616,0.0,1,0.321754,0.538683,0.65
2020-05-14,0,0,weak_score,0.2167401906205115,0.431456,0.75,0.639364,0.497964,0.0,0.25932,0.0,1,0.288597,0.39875,0.643766
2020-05-15,0,0,weak_score,0.2197530317269156,0.220225,0.75,0.653548,0.498774,0.0,0.213788,0.0,1,0.320662,0.469745,0.65
2020-05-18,0,0,weak_score,0.2169632138651529,0.128333,0.75,0.641416,0.498081,0.0,0.277977,0.0,1,0.293101,0.407931,0.646876
2020-05-19,0,0,weak_score,0.2188946914684809,0.310217,0.5,0.649718,0.498555,0.0,0.287746,0.0,1,0.30579,0.457603,0.65
2020-05-20,0,0,weak_score,0.2069287816441945,0.405648,0.75,0.61409,0.496519,0.0,0.293868,0.0,1,0.169543,0.354222,0.628504
2020-05-21,0,1,ok,0.2006538944377875,0.621485,0.5,0.615481,0.496599,0.003186,0.299569,0.0,1,0.100659,0.441853,0.65
2020-05-22,0,1,ok,0.203166812046549,0.624522,0.75,0.605622,0.496036,0.009977,0.283839,0.0,1,0.101867,0.369157,0.633656
2020-05-25,0,1,ok,0.2054331155760347,0.700385,0.5,0.611433,0.496368,0.0471,0.283581,0.000406,1,0.104501,0.406024,0.646232
2020-05-26,0,1,ok,0.2052340248954949,0.658167,0.5,0.600716,0.495755,0.030249,0.257289,0.000406,1,0.148811,0.285504,0.604337
2020-05-27,0,1,ok,0.2026299486345797,0.636663,0.75,0.605186,0.496011,0.016612,0.221239,0.000406,1,0.150258,0.314294,0.614556
2020-05-28,0,1,ok,0.2044801222323725,0.612547,0.5,0.607415,0.496138,0.002712,0.224775,0.000406,1,0.146799,0.333156,0.621177
2020-05-29,0,0,weak_score,0.2052406289914953,0.516888,0.75,0.601866,0.495821,0.0,0.226291,0.000406,1,0.14932,0.29276,0.606925
2020-06-01,0,0,weak_score,0.209823943250526,0.589719,0.75,0.597577,0.495576,0.0,0.151974,0.0,1,0.152265,0.260564,0.59537
2020-06-02,0,1,ok,0.2100910180836058,0.678728,0.75,0.595779,0.495473,0.043561,0.128332,0.0,1,0.153326,0.247279,0.590549
2020-06-03,0,1,ok,0.2048428403004002,0.868569,0.75,0.585803,0.494903,0.147721,0.136337,0.0,1,0.100616,0.235969,0.586419
2020-06-04,0,1,ok,0.200750766151326,1.019089,1.0,0.588268,0.495044,0.225356,0.117418,0.0,1,0.099565,0.253747,0.5929
2020-06-05,0,1,ok,0.2047551787015614,1.053349,0.75,0.593089,0.495319,0.241364,0.161461,0.0,1,0.100764,0.285106,0.604195
2020-06-08,0,1,ok,0.1985236566560222,1.12406,0.75,0.600879,0.495765,0.275486,0.152619,0.003287,1,0.150601,0.284701,0.60405
2020-06-09,0,1,ok,0.2056171346870654,1.102866,0.75,0.601019,0.495773,0.264272,0.182707,0.003287,1,0.15152,0.284671,0.604039
2020-06-10,0,1,ok,0.2072577637091055,1.146071,0.75,0.60043,0.495739,0.287244,0.208561,0.003287,1,0.154001,0.278032,0.601661
2020-06-11,0,1,ok,0.1987635665517098,1.355026,0.5,0.650252,0.498586,0.381011,0.401979,0.003287,1,0.081141,0.750795,0.65
2020-06-12,0,1,ok,0.2052039985568225,1.287638,0.75,0.642705,0.498155,0.347243,0.409179,0.003287,1,0.177558,0.565223,0.65
2020-06-15,0,1,ok,0.2006485869847137,1.273954,0.75,0.634607,0.497692,0.342741,0.411554,0.002152,1,0.094926,0.605355,0.65
2020-06-16,0,1,ok,0.2042507745521702,0.993229,0.75,0.631513,0.497515,0.193587,0.422631,0.002152,1,0.168079,0.486046,0.65
2020-06-17,0,1,ok,0.1774395920247339,1.093218,0.75,0.655004,0.498857,0.237515,0.412973,0.002152,1,0.238253,0.587581,0.65
2020-06-18,0,1,ok,0.182149067301976,1.147389,0.75,0.635524,0.497744,0.274536,0.412837,0.002152,1,0.216064,0.45709,0.65
2020-06-19,0,1,ok,0.1961571717939245,1.232547,0.5,0.635227,0.497727,0.320318,0.374888,0.002152,1,0.228654,0.438482,0.65
2020-06-22,0,1,ok,0.1931611339573762,1.163026,0.75,0.624944,0.49714,0.286968,0.371295,0.002005,1,0.215937,0.378411,0.636832
2020-06-23,0,1,ok,0.1956668086222593,1.141821,0.75,0.625851,0.497191,0.275309,0.372576,0.002005,1,0.216518,0.383983,0.638738
2020-06-24,0,1,ok,0.1867746560793934,1.214956,0.5,0.647103,0.498406,0.306468,0.389971,0.002005,1,0.243434,0.516425,0.65
2020-06-25,0,1,ok,0.2359479535577309,1.158933,0.75,0.643982,0.498228,0.277449,0.219875,0.002005,1,0.296315,0.422957,0.65
2020-06-26,0,1,ok,0.2085187425391892,1.234592,0.5,0.643648,0.498208,0.318336,0.252406,0.002005,1,0.29913,0.416703,0.649837
2020-06-29,0,1,ok,0.2126426619735139,0.945116,0.75,0.638922,0.497938,0.164525,0.257515,0.003299,1,0.286439,0.39805,0.643529
2020-06-30,0,1,ok,0.2183587280952514,0.884199,0.75,0.633638,0.497636,0.134251,0.243537,0.003299,1,0.278237,0.370783,0.634215
2020-07-01,0,1,ok,0.2017582491472596,0.709329,0.75,0.637415,0.497852,0.03861,0.246939,0.003299,1,0.272612,0.402635,0.645084
2020-07-02,0,1,ok,0.2018125195675925,0.845063,0.75,0.629665,0.497409,0.115165,0.247633,0.003299,1,0.216681,0.40988,0.647535
2020-07-03,0,1,ok,0.1998430960262058,0.987013,0.5,0.630533,0.497459,0.190686,0.244984,0.003299,1,0.215553,0.417033,0.649948
2020-07-06,0,1,ok,0.198589111086846,0.989994,0.75,0.625803,0.497189,0.194318,0.256284,0.004149,1,0.214755,0.38555,0.639273
2020-07-07,0,1,ok,0.190082783797314,1.074733,0.5,0.643017,0.498172,0.232483,0.266816,0.004149,1,0.244394,0.481834,0.65
2020-07-08,0,1,ok,0.2150720506823861,1.022338,0.75,0.648156,0.498466,0.202059,0.219059,0.004149,1,0.309958,0.439492,0.65
2020-07-09,0,1,ok,0.199610938746058,1.082956,0.75,0.642469,0.498141,0.237136,0.223148,0.004149,1,0.240946,0.481794,0.65
2020-07-10,0,1,ok,0.2131796939754164,1.032373,0.75,0.647548,0.498431,0.207738,0.161891,0.004149,1,0.306174,0.439394,0.65
2020-07-13,0,1,ok,0.212893309697299,1.176547,0.5,0.635563,0.497746,0.290159,0.172974,0.007092,1,0.281508,0.380404,0.637514
2020-07-14,0,1,ok,0.2205250148154614,1.133957,0.75,0.614734,0.496556,0.275411,0.169964,0.007092,1,0.238397,0.284884,0.604115
2020-07-15,0,1,ok,0.2034848773460399,1.138298,0.75,0.61958,0.496833,0.275852,0.170682,0.007092,1,0.237793,0.318426,0.616011
2020-07-16,0,1,ok,0.2087625469051122,1.087251,0.5,0.630746,0.497471,0.244218,0.174019,0.007092,1,0.258571,0.372184,0.634696
2020-07-17,0,1,ok,0.1638729656614515,1.156497,0.5,0.613621,0.496493,0.287787,0.17348,0.007092,1,0.239884,0.275757,0.600845
2020-07-20,0,1,ok,0.1694708993224563,1.039583,0.5,0.602672,0.495867,0.230277,0.157907,0.006732,0,0.224802,0.217823,0.579744
2020-07-21,0,1,ok,0.1687726124930208,1.10485,0.75,0.604578,0.495976,0.263937,0.132925,0.006732,0,0.232752,0.222232,0.581372
2020-07-22,0,1,ok,0.16671529388265,1.128859,0.5,0.60128,0.495787,0.27786,0.129815,0.006732,0,0.222407,0.21114,0.576943
2020-07-23,0,0,high_risk_veto,0.1746961154842795,1.405867,0.75,0.614055,0.496517,0.419849,0.142702,0.006732,1,0.234193,0.284772,0.604075
2020-07-24,0,0,high_risk_veto,0.1931827254575733,1.342388,0.75,0.613997,0.496514,0.386209,0.137617,0.006732,1,0.238409,0.279878,0.602323
2020-07-27,0,0,high_risk_veto,0.1635541832538877,1.246727,0.5,0.603111,0.495892,0.339301,0.128527,0.0,0,0.224822,0.220761,0.580829
2020-07-28,0,0,high_risk_veto,0.1810036874961118,1.138704,0.75,0.611204,0.496355,0.279278,0.123975,0.0,1,0.231994,0.267807,0.597985
2020-07-29,0,0,high_risk_veto,0.1687740457319591,1.031991,0.5,0.609564,0.496261,0.223455,0.12727,0.0,1,0.232134,0.256563,0.593921
2020-07-30,0,0,high_risk_veto,0.1981305544857458,1.114301,0.5,0.60239,0.495851,0.269766,0.128728,0.0,0,0.222162,0.218729,0.580079
2020-07-31,0,0,high_risk_veto,0.2133603984555717,0.992998,0.5,0.595378,0.49545,0.208766,0.134101,0.0,0,0.176239,0.220219,0.580629
2020-08-03,0,0,high_risk_veto,0.2016312265615598,1.038819,0.5,0.601984,0.495828,0.230153,0.132947,0.0,0,0.220577,0.217671,0.579688
2020-08-04,0,0,high_risk_veto,0.1874349063481175,1.059794,0.5,0.608089,0.496177,0.238756,0.132943,0.0,0,0.23061,0.248214,0.590889
2020-08-05,0,0,high_risk_veto,0.168681756262459,1.164155,0.5,0.601082,0.495776,0.296523,0.138534,0.0,0,0.224048,0.209346,0.57357
2020-08-06,0,0,high_risk_veto,0.181732269498659,1.149339,0.5,0.60279,0.495874,0.288081,0.114447,0.0,0,0.232404,0.210887,0.576468
2020-08-07,0,0,high_risk_veto,0.1802882104686601,1.230506,0.75,0.600565,0.495747,0.331646,0.102921,0.0,0,0.226052,0.206069,0.567409
2020-08-10,0,0,high_risk_veto,0.2259327837365576,1.24498,0.75,0.592613,0.495292,0.342021,0.099332,0.0,0,0.175154,0.206319,0.56788
2020-08-11,0,0,high_risk_veto,0.1914069747541294,1.381307,0.75,0.623386,0.497051,0.403877,0.087231,0.0,1,0.257829,0.322847,0.617565
2020-08-12,0,0,high_risk_veto,0.1976629208474839,1.128084,0.5,0.606149,0.496066,0.275595,0.103507,0.0,1,0.253637,0.210944,0.576575
2020-08-13,0,0,high_risk_veto,0.194274558188037,1.06871,0.5,0.603725,0.495927,0.24521,0.09264,0.0,1,0.241537,0.208907,0.572745
2020-08-14,0,0,high_risk_veto,0.1938518706974986,0.976353,0.75,0.609732,0.49627,0.193952,0.094591,0.0,1,0.255482,0.232852,0.585277
2020-08-17,0,0,high_risk_veto,0.1951784060034607,1.097179,0.5,0.604063,0.495946,0.260091,0.094121,0.0,1,0.248735,0.205775,0.566857
2020-08-18,0,0,high_risk_veto,0.1966662429113292,1.08168,0.5,0.597272,0.495558,0.254586,0.09449,0.0,0,0.230028,0.190643,0.538408
2020-08-19,0,0,high_risk_veto,0.2032321316535495,1.132743,0.75,0.602302,0.495846,0.279518,0.093136,0.0,0,0.235075,0.207311,0.569745
2020-08-20,0,0,high_risk_veto,0.2065561102453333,1.100202,0.5,0.598465,0.495627,0.263859,0.091757,0.0,0,0.224177,0.198966,0.554057
2020-08-21,0,0,high_risk_veto,0.2050052703961809,1.092648,0.5,0.604812,0.495989,0.257408,0.09181,0.0,1,0.237069,0.219225,0.580262
2020-08-24,0,0,high_risk_veto,0.2025134886536622,1.043017,0.5,0.59759,0.495577,0.234138,0.103666,0.0,0,0.229033,0.192512,0.541923
2020-08-25,0,0,high_risk_veto,0.20017601612895,1.119348,0.5,0.592629,0.495293,0.276149,0.096392,0.0,0,0.215406,0.181435,0.521097
2020-08-26,0,0,high_risk_veto,0.2131177331020141,1.072655,0.5,0.589614,0.495121,0.25285,0.076454,0.0,0,0.177085,0.193321,0.543443
2020-08-27,0,0,high_risk_veto,0.2193288949459351,1.143686,0.75,0.588808,0.495075,0.290331,0.075868,0.0,0,0.177848,0.189676,0.536591
2020-08-28,0,0,high_risk_veto,0.2115123077913797,1.144493,0.5,0.591228,0.495213,0.289854,0.072636,0.0,0,0.185756,0.194301,0.545285
2020-08-31,0,0,high_risk_veto,0.2381600821998655,1.243676,0.5,0.607703,0.496154,0.336085,0.084165,0.0,1,0.209864,0.267699,0.597946
2020-09-01,0,0,high_risk_veto,0.2248049160549459,1.144585,0.5,0.596437,0.495511,0.287959,0.083193,0.0,1,0.192519,0.210607,0.575942
2020-09-02,0,0,high_risk_veto,0.221947615228545,1.145313,0.5,0.590234,0.495156,0.290653,0.084641,0.0,0,0.177528,0.195486,0.547513
2020-09-03,0,1,ok,0.2064928769763105,1.497048,0.75,0.648226,0.49847,0.458383,0.228665,0.0,1,0.23929,0.530924,0.65
2020-09-04,0,1,ok,0.2041504367981029,1.633717,0.75,0.647492,0.498428,0.532373,0.229608,0.0,1,0.237886,0.526734,0.65
2020-09-07,0,1,ok,0.2052896824328572,1.638909,0.75,0.636395,0.497794,0.537943,0.222563,0.011724,1,0.280201,0.387489,0.639935
2020-09-08,0,1,ok,0.1979267515516978,1.510817,0.75,0.644112,0.498235,0.467003,0.265773,0.011724,1,0.280782,0.443988,0.65
2020-09-09,0,1,ok,0.1913307288234625,1.15135,0.5,0.641322,0.498076,0.274404,0.283305,0.011724,1,0.270315,0.434669,0.65
2020-09-10,0,1,ok,0.1892786089360232,1.194178,0.75,0.649412,0.498538,0.294375,0.290543,0.011724,1,0.279529,0.488865,0.65
2020-09-11,0,1,ok,0.1891822091633579,0.912542,0.75,0.649417,0.498538,0.142185,0.286637,0.011724,1,0.282123,0.48557,0.65
2020-09-14,0,1,ok,0.1836632730522922,0.987971,0.5,0.6591,0.499091,0.178647,0.302567,0.002976,1,0.295504,0.547415,0.65
2020-09-15,0,1,ok,0.1846389491488442,0.810412,0.5,0.648973,0.498513,0.087216,0.302214,0.002976,1,0.283402,0.480306,0.65
2020-09-16,0,1,ok,0.1795746490182278,0.931206,0.75,0.652089,0.498691,0.151045,0.287711,0.002976,1,0.293438,0.492838,0.65
