Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-01-15,0,0.2064068118374069,0.5277252880426205,,,0.0,0.569196,0.493954,,0.75,1.0,0.802298,0.601724,0.109067,0.69625,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.151785,0.877388,0.128648,0.421858,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,0,0.2194823344407644,0.5667065768191771,,,0.0,0.570863,0.494049,,0.75,1.0,0.797534,0.59815,0.118698,0.678062,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.154241,0.795725,0.133688,0.431334,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,0,0.21157038916901,0.5378342035941501,,,0.0,0.568691,0.493925,,0.75,1.0,0.803741,0.602805,0.082956,0.750851,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.148052,0.79728,0.128975,0.422474,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,0,0.2136403325390173,0.5443418934832502,,,0.0,0.568616,0.493921,,0.75,1.0,0.803954,0.602966,0.083663,0.749258,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.147888,0.797343,0.128782,0.422111,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,0,0.2140254788235744,0.5466013465850338,,,0.0,0.573008,0.494172,,0.75,1.0,0.791405,0.593554,0.092656,0.729595,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.15161,0.791683,0.143761,0.450271,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,0,0.2606457018563258,0.6508177934620821,,,0.0,0.573314,0.494189,,0.75,1.0,0.790531,0.592898,0.08802,0.739602,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.157845,0.79328,0.141101,0.44527,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,0,0.2296879304964941,0.5903006077364821,,,0.0,0.569884,0.493993,,0.75,1.0,0.800333,0.600249,0.08475,0.746827,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.145372,0.795183,0.135331,0.434422,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,0,0.2607166874633415,0.6436248429887229,,,0.0,0.575037,0.494288,,0.75,1.0,0.785609,0.589207,0.105419,0.703395,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.162753,0.790848,0.144838,0.452295,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,0,0.2578910540319991,0.6407442273632997,,,0.0,0.60733,0.496133,,0.75,0.6,0.693342,0.312004,0.14517,0.63264,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.261412,0.815631,0.210775,0.576257,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-28,0,0.2347213510197507,0.6062894048744362,,,0.0,0.589611,0.495121,,0.75,1.0,0.743967,0.557976,0.169215,0.596353,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.193317,0.759661,0.183251,0.524511,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,0,0.2013465121895049,0.4626269777397309,-1.752709,-1.752709,0.5,0.595888,0.495479,0.0,0.75,0.6,0.726033,0.326715,0.170396,0.594677,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.23235,0.83923,0.183759,0.525467,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,0,0.2397284644574882,0.5970375927481648,-1.599488,-1.676099,0.75,0.582451,0.494711,0.0,0.75,1.0,0.764426,0.57332,0.158223,0.612411,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.176306,0.774319,0.165615,0.491356,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,0,0.2702322657363001,0.6678151057230676,-1.100806,-1.484335,0.5,0.602501,0.495857,0.0,0.65,0.25,0.707141,0.11491,0.181917,0.578814,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.249455,0.825926,0.19918,0.554458,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,0,0.2314414523377716,0.5797508653497095,-1.474718,-1.391671,0.75,0.585898,0.494908,0.0,0.65,0.6,0.754578,0.294286,0.193037,0.564287,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.181162,0.765616,0.176169,0.511198,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,0,0.2517083389660938,0.6361976099845547,-0.276786,-0.95077,0.75,0.584563,0.494832,0.0,0.65,0.6,0.758393,0.295773,0.232104,0.51856,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.183542,0.771189,0.16944,0.498548,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,0,0.2354535503806431,0.6369043631144842,0.812611,-0.312965,0.75,0.586885,0.494965,0.0,0.65,0.6,0.751757,0.293185,0.248521,0.501483,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.19125,0.767585,0.173803,0.50675,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,0,0.203975799166666,0.516734101488873,0.552278,0.362701,0.75,0.589472,0.495113,0.0,0.65,0.6,0.744365,0.290302,0.248925,0.501078,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.219028,0.85338,0.166766,0.493521,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,0,0.2383653094618783,0.6402759058900475,0.389554,0.584814,0.5,0.582368,0.494707,0.001276,0.65,0.6,0.764662,0.298218,0.245248,0.504797,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.173632,0.773233,0.166947,0.49386,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,0,0.2338404687115551,0.594606479157748,-0.370468,0.190455,0.75,0.575901,0.494337,0.0,0.75,1.0,0.78314,0.587355,0.209433,0.544149,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.165662,0.789605,0.146436,0.455299,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,0,0.2387651782007094,0.6097247730851606,0.671986,0.230358,0.5,0.580857,0.49462,0.0,0.75,1.0,0.768981,0.576736,0.200412,0.555048,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.177921,0.780198,0.158339,0.477678,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,0,0.2236276084468363,0.5891350712722442,0.825195,0.375571,0.75,0.570995,0.494057,0.0,0.75,1.0,0.797156,0.597867,0.197993,0.558045,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.153911,0.795486,0.134414,0.432698,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-13,0,0.2276121866170321,0.6258765310242241,1.21642,0.904534,0.5,0.571779,0.494102,0.172571,0.75,1.0,0.794917,0.596188,0.199771,0.555838,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.150682,0.793809,0.139498,0.442257,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,0,0.1996286213355879,0.4930179237295548,0.686974,0.90953,0.5,0.571427,0.494082,0.175312,0.75,1.0,0.795922,0.596941,0.140374,0.640412,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.163131,0.87681,0.130399,0.42515,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,0,0.2031860417495952,0.5079204034078878,0.779511,0.894302,0.5,0.572251,0.494129,0.167061,0.75,1.0,0.793569,0.595177,0.141788,0.6381,1,ok,VOO,0.009517,0.009517,0.009517,0.0,0,0.170049,0.877156,0.129351,0.423181,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,0,0.2182499151068768,0.5434805823459691,0.576367,0.680951,0.5,0.578045,0.49446,0.053542,0.75,1.0,0.777015,0.582761,0.113062,0.688587,1,ok,VOO,0.009517,0.009517,0.009517,0.0,0,0.171446,0.785803,0.151287,0.46442,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,0,0.2337574028372074,0.5838039937164293,0.295559,0.550479,0.75,0.569898,0.493994,0.0,0.75,1.0,0.80029,0.600218,0.086813,0.742252,0,weak_score,VOO,0.009517,0.009517,0.009517,0.0,0,0.157059,0.797553,0.128145,0.420913,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,0,0.2225926593765231,0.5546675818487576,1.087484,0.653137,0.5,0.582694,0.494725,0.03674,0.65,0.6,0.76373,0.297855,0.094228,0.726263,0,high_risk_veto,VOO,0.009517,0.009517,0.009517,0.0,0,0.18048,0.775644,0.163986,0.488293,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,0,0.2780303041812031,0.7012676341678888,0.659142,0.680728,0.5,0.590136,0.495151,0.047434,0.65,0.25,0.742468,0.120651,0.109225,0.695942,0,high_risk_veto,VOO,0.009517,0.009517,0.009517,0.0,0,0.202312,0.762624,0.179741,0.517913,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,0,0.2142886829852811,0.5276282846290443,-0.897044,0.283194,0.5,0.633372,0.497621,0.0,0.65,0.6,0.618936,0.241385,0.229266,0.521632,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.271421,0.786084,0.376295,0.636107,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,0,0.2152872938014381,0.5230591470207949,-1.390155,-0.542686,0.5,0.624051,0.497089,0.0,0.65,0.6,0.64557,0.251772,0.261253,0.488994,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.255873,0.794279,0.329459,0.619883,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,0,0.2170885556444903,0.4002498856107381,-2.501922,-1.596374,0.75,0.629081,0.497376,0.0,0.65,0.6,0.631197,0.246167,0.243961,0.506113,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.284179,0.793597,0.333353,0.621245,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,0,0.1944452976627824,0.606694092539524,-1.126917,-1.672998,0.5,0.646626,0.498379,0.0,0.65,0.6,0.581068,0.226617,0.309372,0.44693,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.299746,0.775744,0.440131,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,0,0.2212235195728121,0.4268553934253091,-2.5887,-2.072513,0.75,0.639138,0.497951,0.0,0.65,0.6,0.602462,0.23496,0.298984,0.455387,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.298906,0.784372,0.386107,0.639463,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,0,0.1970171845171332,0.5859978448901938,-3.799154,-2.504924,0.75,0.619745,0.496843,0.0,0.65,0.6,0.657872,0.25657,0.424785,0.370488,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.257634,0.799747,0.298321,0.608903,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,0,0.1890210913925238,0.6847037849843217,-1.590571,-2.659475,0.5,0.626693,0.49724,0.0,0.65,0.6,0.638019,0.248827,0.442743,0.360884,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.27696,0.795089,0.324844,0.618266,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,0,0.1996091368733621,0.5921416504443356,-3.213126,-2.867617,0.75,0.613658,0.496495,0.0,0.65,0.6,0.675263,0.263353,0.525409,0.32241,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.245713,0.804772,0.269789,0.598699,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,0,0.1807963664147139,0.7362023685984295,-1.758131,-2.187276,0.5,0.613946,0.496511,0.0,0.65,0.6,0.674441,0.263032,0.546289,0.313956,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.249304,0.805104,0.267909,0.598022,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,0,0.1990996933269265,0.6230153900530744,-2.396848,-2.456035,0.5,0.611381,0.496365,0.0,0.65,0.6,0.68177,0.26589,0.549177,0.312822,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.245038,0.807365,0.2551,0.593391,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,0,0.1780572257451968,0.788308715158012,-1.130691,-1.76189,0.5,0.62379,0.497074,0.0,0.65,0.6,0.646314,0.252062,0.651578,0.277291,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.268479,0.796958,0.314191,0.614519,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,0,0.1864389856714688,0.6840486258913869,-3.903715,-2.477085,0.75,0.619821,0.496847,0.0,0.65,0.6,0.657654,0.256485,0.787037,0.241071,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.25775,0.799678,0.298714,0.609043,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,0,0.1771514008940845,0.8245509201863331,-1.259114,-2.09784,0.5,0.621815,0.496961,0.0,0.5,0.6,0.651957,0.117352,0.798893,0.238346,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.264814,0.798626,0.304698,0.611165,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,0,0.1755300920242615,0.8287427057905359,-0.603129,-1.921986,0.5,0.630801,0.497474,0.0,0.5,0.6,0.626283,0.112731,0.899278,0.217528,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.273193,0.789482,0.35685,0.629413,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,0,0.1953248531782273,0.6650615433401627,-3.715562,-1.859268,0.75,0.617363,0.496706,0.0,0.5,0.6,0.664677,0.119642,1.072651,0.189014,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.251207,0.801382,0.28903,0.605596,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,0,0.1826727205866201,0.8203524698803103,-1.370007,-1.896233,0.5,0.6303,0.497446,0.0,0.5,0.6,0.627713,0.112988,1.236148,0.16822,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.280855,0.791518,0.345218,0.62538,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,0,0.1852810048632227,0.7824388159448654,-3.63961,-2.908393,0.75,0.624702,0.497126,0.0,0.5,0.6,0.643709,0.115868,1.365352,0.154765,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.264781,0.795176,0.324348,0.618092,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-18,0,0.1738894955542701,0.8595895604431507,-1.081798,-2.030472,0.5,0.623003,0.497029,0.0,0.5,0.6,0.648561,0.116741,1.329572,0.158271,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.267506,0.797714,0.309887,0.613001,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,0,0.1753572305750119,0.8484090036634817,-1.638885,-2.120098,0.75,0.612099,0.496406,0.0,0.5,0.6,0.679717,0.122349,1.329165,0.158312,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.241306,0.805805,0.263936,0.596589,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,0,0.1731908981441741,0.8651244470002201,-0.9456,-1.222094,0.5,0.604272,0.495958,0.0,0.5,0.6,0.702079,0.126374,1.352398,0.156016,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.242956,0.816165,0.21018,0.575139,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,0,0.1777232537673427,0.847586032292976,-1.567758,-1.384081,0.75,0.620045,0.49686,0.0,0.5,0.6,0.657013,0.118262,1.309585,0.160299,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.252807,0.798481,0.305521,0.611457,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,0,0.1874284231161498,0.7958193907419252,-2.239381,-1.584246,0.75,0.620169,0.496867,0.0,0.5,0.6,0.656659,0.118199,1.371823,0.154148,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.254429,0.798639,0.304627,0.61114,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,0,0.2185024385880987,0.8357540037985549,-1.124716,-1.643952,0.5,0.637546,0.49786,0.0,0.5,0.6,0.607012,0.109262,1.371705,0.154159,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.269477,0.780746,0.406908,0.646531,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,0,0.2205440204901106,0.7741476431507589,-1.775043,-1.713047,0.75,0.642484,0.498142,0.0,0.5,0.6,0.592904,0.106723,1.30731,0.160533,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.279877,0.776902,0.431862,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,0,0.2186099434664201,0.8337231107491427,-0.570906,-1.156888,0.5,0.619321,0.496818,0.0,0.5,0.6,0.659082,0.118635,1.21441,0.170717,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.198635,0.709168,0.358645,0.630033,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,0,0.22118565141222,0.7240748263268735,-1.465914,-1.270621,0.75,0.624273,0.497101,0.0,0.5,0.6,0.644934,0.116088,0.928989,0.212046,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.20476,0.704416,0.385853,0.639376,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,0,0.2193760886126981,0.7563579058662487,-0.736181,-0.924334,0.5,0.623062,0.497032,0.0,0.5,0.6,0.648394,0.116711,0.819236,0.233812,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.198149,0.704618,0.384695,0.638981,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,0,0.2190774268884606,0.7861389261838604,-0.521106,-0.907734,0.5,0.626222,0.497213,0.0,0.5,0.6,0.639367,0.115086,0.831098,0.231246,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.199472,0.701102,0.404865,0.645839,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,0,0.2219149167987147,0.6428829017198471,-1.555716,-0.937667,0.75,0.640646,0.498037,0.0,0.5,0.6,0.598153,0.107668,0.840879,0.229173,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.273475,0.777849,0.425094,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,0,0.219511055150746,0.739468645430895,-1.20198,-1.092934,0.5,0.64,0.498,0.0,0.5,0.6,0.599999,0.108,0.754709,0.248828,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.273785,0.778643,0.419423,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,0,0.2207324273090944,0.636047212615298,-1.878272,-1.545323,0.75,0.644315,0.498247,0.0,0.5,0.6,0.58767,0.105781,0.765503,0.246183,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.290518,0.776724,0.433134,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,0,0.2196245334458725,0.7217591729090831,-0.652007,-1.244086,0.75,0.649102,0.49852,0.0,0.5,0.6,0.573996,0.103319,0.617522,0.288177,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.282391,0.769791,0.482653,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,0,0.2208756337646627,0.642036592931139,-0.962415,-1.164231,0.75,0.641645,0.498094,0.0,0.5,0.6,0.5953,0.107154,0.632406,0.283316,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.269075,0.775916,0.438904,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,0,0.2195350627122283,0.646325131132322,-0.310564,-0.641662,0.75,0.615435,0.496596,0.0,0.5,0.6,0.670186,0.120633,0.578853,0.301621,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.193213,0.712784,0.337988,0.622863,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,0,0.2178457679074934,0.7837572553009973,-0.285653,-0.519544,0.75,0.609688,0.496268,0.0,0.5,0.6,0.686605,0.123589,0.526861,0.321808,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.183637,0.717841,0.309168,0.612746,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,0,0.2188596403569936,0.6946417838489355,-0.142061,-0.246093,0.75,0.603444,0.495911,0.0,0.5,0.6,0.704445,0.1268,0.51977,0.324772,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.179337,0.724485,0.271416,0.599285,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,0,0.219938599102821,0.6339788168982795,-0.319907,-0.249207,0.75,0.646903,0.498394,0.0,0.5,0.6,0.580278,0.10445,0.515285,0.326676,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.284232,0.772636,0.462336,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,0,0.2202436032525543,0.652527576304608,0.418214,-0.014585,0.5,0.614391,0.496537,0.0,0.5,0.6,0.673167,0.12117,0.458133,0.353041,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.19805,0.714938,0.325704,0.618568,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
