Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-01-15,0,0.2082853352263682,0.5366985219712701,,,0.0,0.564332,0.493676,,0.75,1.0,0.816194,0.612146,0.109071,0.696241,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.126068,0.798443,0.125448,0.415842,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,0,0.2275361584127844,0.5988336908177395,,,0.0,0.571691,0.494097,,0.75,1.0,0.795169,0.596377,0.118702,0.678054,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.153143,0.794426,0.137626,0.438738,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,0,0.2198395523447475,0.5643052581370019,,,0.0,0.567099,0.493834,,0.75,1.0,0.808289,0.606217,0.082959,0.750843,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.140297,0.797761,0.127517,0.419732,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,0,0.2205319874871508,0.5653001908002507,,,0.0,0.567124,0.493836,,0.75,1.0,0.808216,0.606162,0.083667,0.749251,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.14093,0.797857,0.127225,0.419184,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,0,0.2260948799177383,0.5812624803010908,,,0.0,0.570424,0.494024,,0.75,1.0,0.798789,0.599091,0.09266,0.729586,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.144772,0.794359,0.137829,0.439119,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,0,0.2673054649005688,0.6769325763203176,,,0.0,0.573108,0.494178,,0.65,0.6,0.79112,0.308537,0.088024,0.739592,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.156962,0.793368,0.140835,0.444771,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,0,0.236991924383043,0.6189696142244514,,,0.0,0.568425,0.49391,,0.75,1.0,0.804501,0.603376,0.084753,0.746819,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.140682,0.796118,0.132496,0.429092,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,0,0.2693662509912905,0.6618829668684669,,,0.0,0.574914,0.494281,,0.65,0.6,0.785959,0.306524,0.105422,0.703389,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.160601,0.790186,0.145689,0.453896,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,0,0.2748290819033687,0.6662291238328746,,,0.0,0.595028,0.49543,,0.65,0.25,0.728491,0.11838,0.14517,0.63264,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.195777,0.742523,0.203043,0.561721,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-28,0,0.2453736080154282,0.6248005864978724,,,0.0,0.586327,0.494933,,0.75,1.0,0.753351,0.565013,0.169213,0.596355,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.184044,0.765697,0.176073,0.511018,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,0,0.2009022497051041,0.4584471849845302,-1.752702,-1.752702,0.5,0.595552,0.49546,0.0,0.75,0.6,0.726995,0.327148,0.170395,0.594679,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.230423,0.83934,0.183629,0.525223,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,0,0.2372913272201351,0.5920507559840688,-1.599584,-1.676143,0.75,0.582208,0.494698,0.0,0.75,1.0,0.76512,0.57384,0.15822,0.612415,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.176243,0.775066,0.164698,0.489633,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,0,0.2667220681264137,0.6591500135403766,-1.100715,-1.484334,0.5,0.594015,0.495372,0.0,0.75,0.6,0.731385,0.329123,0.181916,0.578816,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.192855,0.744442,0.200868,0.557632,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,0,0.2280447025889794,0.5709343211506247,-1.474748,-1.391683,0.75,0.58605,0.494917,0.0,0.75,1.0,0.754143,0.565607,0.193035,0.56429,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.18186,0.765477,0.176336,0.511513,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,0,0.248145429218228,0.6263478256590894,-0.276754,-0.950739,0.75,0.583135,0.494751,0.0,0.75,1.0,0.762472,0.571854,0.232103,0.518561,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.179205,0.77359,0.166509,0.493036,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,0,0.2353750351136967,0.6393035328231415,0.812652,-0.31295,0.75,0.58747,0.494998,0.0,0.75,1.0,0.750085,0.562564,0.24852,0.501485,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.194363,0.767276,0.174176,0.50745,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,0,0.2027740286042537,0.5110427437661024,0.552231,0.36271,0.75,0.592113,0.495264,0.0,0.75,0.6,0.736819,0.331569,0.248923,0.501079,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.227463,0.849136,0.171932,0.503231,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,0,0.2385791164750111,0.6490322178579587,0.38951,0.584798,0.5,0.582692,0.494725,0.001098,0.75,1.0,0.763737,0.572803,0.245246,0.504799,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.17842,0.774614,0.165253,0.490675,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,0,0.2380827999595885,0.6095252245621636,-0.370465,0.190425,0.75,0.577537,0.494431,0.0,0.75,1.0,0.778465,0.583849,0.209433,0.544149,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.170365,0.786847,0.14996,0.461925,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,0,0.2428811942890484,0.6239851929254668,0.672026,0.230357,0.5,0.582564,0.494718,0.0,0.75,0.6,0.764102,0.343846,0.200412,0.555047,0,deploy_downside_veto,FLAT,0.0,0.0,0.0,0.0,0,0.182638,0.777142,0.162137,0.484817,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,0,0.2197711287505232,0.5766032598715877,0.825175,0.375579,0.75,0.570786,0.494045,0.0,0.75,1.0,0.797756,0.598317,0.197994,0.558044,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.15399,0.795775,0.133538,0.431052,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-13,0,0.2256862201025473,0.6108606092645273,1.216329,0.90451,0.5,0.570906,0.494052,0.172933,0.75,1.0,0.797411,0.598058,0.199772,0.555837,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.149081,0.794614,0.137056,0.437665,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,0,0.1996468477057924,0.4930409922283646,0.686937,0.90948,0.5,0.571562,0.494089,0.175229,0.75,1.0,0.795537,0.596653,0.140375,0.64041,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.161645,0.876331,0.13185,0.427877,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,0,0.1994965491211535,0.4868842986865188,0.779491,0.894252,0.5,0.572285,0.494131,0.16702,0.75,1.0,0.79347,0.595103,0.141789,0.638098,1,ok,VOO,0.009513,0.009513,0.009513,0.0,0,0.17001,0.877103,0.129511,0.423482,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,0,0.221649746879022,0.5538879066816896,0.576403,0.680944,0.5,0.576801,0.494389,0.054151,0.75,1.0,0.780568,0.585426,0.113061,0.68859,1,ok,VOO,0.009513,0.009513,0.009513,0.0,0,0.168445,0.788186,0.148253,0.458716,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,0,0.2334584558563248,0.5832105399435105,0.295589,0.550495,0.75,0.570018,0.494001,0.0,0.75,1.0,0.79995,0.599962,0.086813,0.742253,0,weak_score,VOO,0.009513,0.009513,0.009513,0.0,0,0.15513,0.797004,0.12981,0.424042,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,0,0.2266863519546374,0.5660588760292573,1.087469,0.653154,0.5,0.58242,0.49471,0.036887,0.75,1.0,0.764514,0.573386,0.094229,0.726261,1,ok,VOO,0.009513,0.009513,0.009513,0.0,0,0.179882,0.77622,0.163276,0.486959,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,0,0.277324541471247,0.7041732223632815,0.659164,0.680741,0.5,0.588134,0.495036,0.048438,0.65,0.25,0.748188,0.121581,0.109225,0.695942,0,high_risk_veto,VOO,0.009513,0.009513,0.009513,0.0,0,0.199153,0.767572,0.173819,0.50678,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,0,0.2135882310834121,0.5230112164958668,-0.897085,0.283183,0.5,0.628177,0.497324,0.0,0.75,0.6,0.63378,0.285201,0.229266,0.521631,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.261883,0.790487,0.351107,0.627424,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,0,0.2171313207758952,0.5324328178515206,-1.390159,-0.542693,0.5,0.621949,0.496969,0.0,0.75,0.6,0.651573,0.293208,0.261253,0.488994,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.254135,0.796459,0.317034,0.615521,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,0,0.2159543781060735,0.4006391152127877,-2.50192,-1.596388,0.75,0.634883,0.497708,0.0,0.75,0.6,0.614621,0.276579,0.243961,0.506113,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.299128,0.789486,0.35683,0.629406,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,0,0.1976107821011292,0.6022679060562034,-1.126897,-1.672992,0.5,0.645115,0.498292,0.0,0.75,0.6,0.585386,0.263424,0.309369,0.446932,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.297352,0.777041,0.430871,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,0,0.2178548581010552,0.4303802545103494,-2.588683,-2.0725,0.75,0.641633,0.498093,0.0,0.75,0.6,0.595333,0.2679,0.298982,0.455388,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.306496,0.782823,0.394989,0.642489,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,0,0.1994027626110895,0.5830659389093579,-3.799158,-2.504912,0.75,0.615387,0.496594,0.0,0.75,0.6,0.670322,0.301645,0.424785,0.370488,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.252255,0.803938,0.274522,0.600402,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,0,0.1917140088845514,0.6861078668051257,-1.590559,-2.659467,0.5,0.621468,0.496941,0.0,0.75,0.6,0.652948,0.293827,0.442743,0.360884,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.268411,0.799716,0.298497,0.608966,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,0,0.2006060092061257,0.5947265085982211,-3.213149,-2.867622,0.75,0.61283,0.496447,0.0,0.75,0.6,0.677628,0.304933,0.525412,0.322409,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.243987,0.805436,0.266025,0.597343,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,0,0.1852605530248686,0.7354597991891159,-1.758109,-2.187273,0.5,0.612051,0.496403,0.0,0.75,0.6,0.679853,0.305934,0.546293,0.313955,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.247793,0.807081,0.256702,0.593972,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,0,0.1985651030710251,0.6343325573027778,-2.396801,-2.45602,0.5,0.611413,0.496366,0.0,0.75,0.6,0.681676,0.306754,0.549181,0.31282,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.248028,0.807888,0.252138,0.592316,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,0,0.1836583197733798,0.7853733273504827,-1.130699,-1.76187,0.5,0.618098,0.496748,0.0,0.75,0.6,0.662577,0.29816,0.651581,0.277291,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.260651,0.80228,0.28393,0.603774,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,0,0.191815556502163,0.6753797102185377,-3.903709,-2.47707,0.75,0.615487,0.496599,0.0,0.75,0.6,0.670038,0.301517,0.787038,0.241071,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.252043,0.803779,0.275423,0.600725,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,0,0.1831610761964045,0.8211855396268856,-1.259114,-2.097841,0.5,0.616921,0.496681,0.0,0.5,0.6,0.665939,0.119869,0.798894,0.238346,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.258284,0.80324,0.278482,0.601823,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,0,0.1811381713176032,0.8271732518862507,-0.603138,-1.921987,0.5,0.6276,0.497291,0.0,0.5,0.6,0.635428,0.114377,0.899278,0.217528,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.270629,0.792817,0.337799,0.622797,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,0,0.1977605917340481,0.6630003416673212,-3.715541,-1.859265,0.75,0.615198,0.496583,0.0,0.5,0.6,0.670862,0.120755,1.07265,0.189014,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.248205,0.803402,0.277562,0.601493,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,0,0.1874710264978742,0.8179978499264342,-1.370024,-1.896235,0.5,0.624319,0.497104,0.0,0.5,0.6,0.644803,0.116065,1.236146,0.16822,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.27318,0.797211,0.312752,0.614012,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,0,0.1893502574150493,0.7805904518393952,-3.639608,-2.908391,0.75,0.619798,0.496846,0.0,0.5,0.6,0.657719,0.118389,1.365349,0.154765,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.25906,0.799952,0.297158,0.60849,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-18,0,0.1796419525256056,0.8585390477939977,-1.081793,-2.030475,0.5,0.617513,0.496715,0.0,0.5,0.6,0.66425,0.119565,1.329567,0.158271,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.259254,0.802716,0.281453,0.602888,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,0,0.1805636325629208,0.8479570101462608,-1.638895,-2.120099,0.75,0.610504,0.496315,0.0,0.5,0.6,0.684274,0.123169,1.32916,0.158312,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.239189,0.807311,0.255402,0.5935,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,0,0.1787021021947294,0.8647301826352322,-0.945594,-1.222094,0.5,0.602433,0.495853,0.0,0.5,0.6,0.707335,0.12732,1.352394,0.156017,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.239528,0.820731,0.205066,0.565524,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,0,0.1842921360785643,0.8422851038837506,-1.567758,-1.384082,0.75,0.617293,0.496702,0.0,0.5,0.6,0.664878,0.119678,1.309581,0.1603,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.248359,0.80093,0.291596,0.606511,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,0,0.1913700692979072,0.7929829250695776,-2.239378,-1.584243,0.75,0.614613,0.496549,0.0,0.5,0.6,0.672533,0.121056,1.371819,0.154148,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.244586,0.803419,0.277461,0.601457,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,0,0.2150167057472542,0.8317958521468274,-1.124707,-1.643948,0.5,0.640678,0.498039,0.0,0.5,0.6,0.598064,0.107651,1.371701,0.154159,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.279932,0.778977,0.417071,0.649961,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,0,0.2178569304174317,0.7771978305475903,-1.775031,-1.713039,0.75,0.646127,0.49835,0.0,0.5,0.6,0.582494,0.104849,1.307306,0.160534,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.29028,0.774611,0.448227,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,0,0.2151411858972521,0.831961750503586,-0.570893,-1.156877,0.5,0.621229,0.496927,0.0,0.5,0.6,0.653632,0.117654,1.214407,0.170718,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.203256,0.707762,0.366689,0.632807,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,0,0.2188342271025659,0.7281014188458131,-1.465918,-1.270614,0.75,0.63386,0.497649,0.0,0.5,0.6,0.617544,0.111158,0.928987,0.212046,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.271552,0.785528,0.379479,0.637198,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,0,0.2166269673631607,0.7518737722097194,-0.736178,-0.924329,0.5,0.624941,0.49714,0.0,0.5,0.6,0.643024,0.115744,0.819235,0.233812,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.204881,0.703642,0.390289,0.640889,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,0,0.2160757846413905,0.7824976656301766,-0.52109,-0.907728,0.5,0.627142,0.497265,0.0,0.5,0.6,0.636737,0.114613,0.831097,0.231247,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.205553,0.701146,0.404611,0.645753,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,0,0.2206394375612413,0.6351402204467013,-1.555715,-0.937661,0.75,0.642772,0.498158,0.0,0.5,0.6,0.592081,0.106575,0.840877,0.229173,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.281863,0.77693,0.431661,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,0,0.2168117633376488,0.737328991750945,-1.201983,-1.09293,0.5,0.638962,0.497941,0.0,0.5,0.6,0.602965,0.108534,0.754705,0.248829,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.276531,0.780382,0.408995,0.647236,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,0,0.2187107672197223,0.635638697208646,-1.878268,-1.545322,0.75,0.643616,0.498207,0.0,0.5,0.6,0.589669,0.10614,0.765499,0.246184,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.291636,0.777725,0.425985,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,0,0.2168205576899728,0.7227231279021996,-0.652014,-1.244089,0.75,0.649234,0.498528,0.0,0.5,0.6,0.573616,0.103251,0.617518,0.288179,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.286442,0.770369,0.478529,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,0,0.2182694276619132,0.6516712138720681,-0.962419,-1.164234,0.75,0.641201,0.498069,0.0,0.5,0.6,0.596568,0.107382,0.632402,0.283318,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.269597,0.776517,0.434609,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,0,0.2166592425307745,0.6481994035181066,-0.310573,-0.641669,0.75,0.61896,0.496798,0.0,0.5,0.6,0.660113,0.11882,0.578849,0.301623,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.200073,0.709869,0.354641,0.628648,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,0,0.214006188738424,0.7837240893633637,-0.285665,-0.519552,0.75,0.619578,0.496833,0.0,0.5,0.6,0.658349,0.118503,0.526857,0.32181,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.200519,0.709217,0.35837,0.629938,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,0,0.2156494999912676,0.6951126754951852,-0.142082,-0.246107,0.75,0.613588,0.496491,0.0,0.5,0.6,0.675463,0.121583,0.519766,0.324774,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.197068,0.715712,0.321293,0.617019,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,0,0.2174919658213149,0.6328509567077625,-0.319911,-0.249219,0.75,0.648453,0.498483,0.0,0.5,0.6,0.575848,0.103653,0.515281,0.326677,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.290119,0.771923,0.467423,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,0,0.217697203257379,0.6573118203055611,0.418215,-0.014593,0.5,0.6194,0.496823,0.0,0.5,0.6,0.658858,0.118594,0.458128,0.353043,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.208318,0.710893,0.348786,0.626619,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
