Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-06-23,0,0,high_risk_veto,0.2024077402025595,1.141816,0.75,0.625539,0.497174,0.275427,0.372574,0.0,1,0.215783,0.382639,0.638279
2020-06-24,0,0,high_risk_veto,0.1760885146038937,1.21495,0.5,0.647262,0.498415,0.306405,0.389969,0.0,1,0.243802,0.517249,0.65
2020-06-25,0,0,deploy_downside_veto,0.2434786231293455,1.158928,0.75,0.644928,0.498282,0.277078,0.219879,0.0,1,0.302305,0.422981,0.65
2020-06-26,0,1,ok,0.2151218150298923,1.234592,0.5,0.658381,0.49905,0.312883,0.252407,0.0,1,0.336545,0.488774,0.65
2020-06-29,0,1,ok,0.2056647206275943,0.94512,0.75,0.620675,0.496896,0.172639,0.257516,0.003761,1,0.202186,0.364061,0.631902
2020-06-30,0,1,ok,0.2131462751551929,0.884205,0.75,0.625301,0.49716,0.138104,0.243537,0.003761,1,0.257185,0.336561,0.622365
2020-07-01,0,1,ok,0.2322470191457014,0.709334,0.75,0.641428,0.498082,0.036537,0.246938,0.003761,1,0.282709,0.419602,0.65
2020-07-02,0,0,deploy_downside_veto,0.2533423727195159,0.845062,0.75,0.635309,0.497732,0.112487,0.247632,0.003761,1,0.275636,0.384983,0.639079
2020-07-03,0,1,ok,0.2111673758338046,0.987014,0.5,0.640485,0.498028,0.186354,0.244983,0.003761,1,0.277825,0.418182,0.65
2020-07-06,0,1,ok,0.2394838475129597,0.989989,0.75,0.626377,0.497222,0.194069,0.256282,0.004133,1,0.265404,0.335075,0.621847
2020-07-07,0,1,ok,0.1905972875105387,1.074735,0.5,0.633352,0.49762,0.236457,0.266814,0.004133,1,0.227656,0.424461,0.65
2020-07-08,0,1,ok,0.2541291710358607,1.022343,0.75,0.638178,0.497896,0.206338,0.219057,0.004133,1,0.290326,0.388777,0.640374
2020-07-09,0,1,ok,0.1747215968892644,1.082967,0.75,0.625843,0.497191,0.243909,0.223147,0.004133,1,0.215979,0.384511,0.638918
2020-07-10,0,1,ok,0.1920479461927442,1.032378,0.75,0.62364,0.497065,0.217836,0.161892,0.004133,1,0.215727,0.369737,0.633856
2020-07-13,0,1,ok,0.1936569422155097,1.176552,0.5,0.615758,0.496615,0.297623,0.172976,0.007947,1,0.24463,0.285171,0.604218
2020-07-14,0,1,ok,0.1964577498369628,1.133958,0.75,0.606318,0.496075,0.278632,0.169967,0.007947,0,0.222375,0.245006,0.58972
2020-07-15,0,1,ok,0.1603216785284964,1.1383,0.75,0.601202,0.495783,0.282862,0.170684,0.007947,0,0.213438,0.219982,0.580542
2020-07-16,0,1,ok,0.1736047095428051,1.087251,0.5,0.60471,0.495983,0.2546,0.174021,0.007947,0,0.22341,0.233051,0.58535
2020-07-17,0,1,ok,0.1458610330074238,1.156496,0.5,0.599405,0.49568,0.293114,0.173482,0.007947,0,0.217431,0.206848,0.568874
2020-07-20,0,1,ok,0.1484164926033527,1.039575,0.5,0.596122,0.495493,0.232921,0.15791,0.00699,0,0.209664,0.198739,0.553628
2020-07-21,0,1,ok,0.1406258121664083,1.104841,0.75,0.599372,0.495678,0.265948,0.132928,0.00699,0,0.218989,0.205749,0.566809
2020-07-22,0,1,ok,0.1390483598133479,1.128851,0.5,0.59673,0.495527,0.279582,0.129817,0.00699,0,0.212993,0.199069,0.55425
2020-07-23,0,1,ok,0.1539837400317895,1.405863,0.75,0.596393,0.495508,0.425229,0.142704,0.00699,0,0.201392,0.204935,0.565278
2020-07-24,0,1,ok,0.1682489954550072,1.342389,0.75,0.598148,0.495608,0.391325,0.137618,0.00699,0,0.207631,0.207972,0.570987
2020-07-27,0,1,ok,0.1511015158420288,1.246728,0.5,0.59322,0.495327,0.342728,0.128527,0.01121,0,0.200026,0.193295,0.543395
2020-07-28,0,1,ok,0.1497330903330571,1.138703,0.75,0.596132,0.495493,0.284984,0.123973,0.01121,0,0.202411,0.203274,0.562155
2020-07-29,0,1,ok,0.1590214471840215,1.031989,0.5,0.596978,0.495542,0.22859,0.127268,0.01121,0,0.205664,0.204589,0.564627
2020-07-30,0,1,ok,0.1582646409658701,1.114298,0.5,0.595897,0.49548,0.272255,0.128726,0.01121,0,0.206775,0.199645,0.555332
2020-07-31,0,1,ok,0.1653173274755419,0.992993,0.5,0.59351,0.495343,0.209538,0.134097,0.01121,0,0.200783,0.193967,0.544659
2020-08-03,0,1,ok,0.1657187457704182,1.038817,0.5,0.593438,0.495339,0.233603,0.132944,0.007546,0,0.20025,0.194013,0.544745
2020-08-04,0,1,ok,0.160722432993774,1.059797,0.5,0.594744,0.495414,0.244089,0.13294,0.007546,0,0.203278,0.197277,0.550881
2020-08-05,0,1,ok,0.1555187913096369,1.16416,0.5,0.593866,0.495364,0.299189,0.138531,0.007546,0,0.20283,0.194099,0.544906
2020-08-06,0,1,ok,0.159969317462377,1.14934,0.5,0.595695,0.495468,0.290733,0.114443,0.007546,0,0.21113,0.196151,0.548764
2020-08-07,0,1,ok,0.16014508264666,1.2305,0.75,0.595564,0.495461,0.333399,0.102918,0.007546,0,0.213039,0.194452,0.545569
2020-08-10,0,1,ok,0.1615903097013042,1.244978,0.75,0.595504,0.495457,0.341021,0.099329,0.011979,0,0.208989,0.196725,0.549843
2020-08-11,0,1,ok,0.1727484654563766,1.381303,0.75,0.597431,0.495567,0.412007,0.087229,0.011979,0,0.208684,0.204498,0.564456
2020-08-12,0,1,ok,0.1823046898820573,1.128082,0.5,0.599951,0.495712,0.277956,0.103504,0.011979,0,0.231596,0.200216,0.556406
2020-08-13,0,1,ok,0.1774882207496094,1.068704,0.5,0.596339,0.495505,0.248135,0.092638,0.011979,0,0.221071,0.192525,0.541948
2020-08-14,0,1,ok,0.1769088542669086,0.976346,0.75,0.596849,0.495534,0.199405,0.094589,0.011979,0,0.227027,0.19084,0.538778
2020-08-17,0,1,ok,0.1761245228254189,1.097174,0.5,0.594408,0.495395,0.263837,0.094119,0.009448,0,0.215521,0.188364,0.534124
2020-08-18,0,1,ok,0.1779610301843938,1.081675,0.5,0.592676,0.495296,0.25638,0.094488,0.009448,0,0.212927,0.183157,0.524335
2020-08-19,0,1,ok,0.1946990017541414,1.132743,0.75,0.591468,0.495227,0.283608,0.093135,0.009448,0,0.206822,0.182185,0.522508
2020-08-20,0,1,ok,0.1985739717385061,1.100202,0.5,0.594297,0.495388,0.265469,0.091756,0.009448,0,0.21506,0.188214,0.533843
2020-08-21,0,1,ok,0.1961580281250632,1.092653,0.5,0.595613,0.495464,0.260998,0.091809,0.009448,0,0.215006,0.193425,0.543639
2020-08-24,0,1,ok,0.1982361881403663,1.043021,0.5,0.594242,0.495385,0.235486,0.103665,0.008211,0,0.213786,0.188785,0.534915
2020-08-25,0,1,ok,0.1904383808561431,1.119348,0.5,0.594157,0.49538,0.275569,0.09639,0.008211,0,0.215594,0.18733,0.53218
2020-08-26,0,1,ok,0.2102600476994364,1.072658,0.5,0.588578,0.495062,0.253256,0.076454,0.008211,0,0.171835,0.1925,0.5419
2020-08-27,0,1,ok,0.2367227771789741,1.143691,0.75,0.589133,0.495093,0.290213,0.075868,0.008211,0,0.173471,0.193669,0.544098
2020-08-28,0,1,ok,0.2156861313339859,1.144496,0.5,0.589228,0.495099,0.290599,0.072635,0.008211,0,0.175371,0.192865,0.542587
2020-08-31,0,1,ok,0.2423272587138905,1.243676,0.5,0.606717,0.496098,0.336431,0.084167,0.011809,1,0.201918,0.269494,0.598593
2020-09-01,0,1,ok,0.2363663539930626,1.144587,0.5,0.611048,0.496346,0.282452,0.083194,0.011809,1,0.207447,0.292946,0.606992
2020-09-02,0,1,ok,0.2370302172921543,1.145317,0.5,0.590587,0.495176,0.290524,0.084641,0.011809,0,0.173054,0.199651,0.555344
2020-09-03,0,1,ok,0.2160409614258697,1.497053,0.75,0.648337,0.498476,0.458353,0.228667,0.011809,1,0.311504,0.438984,0.65
2020-09-04,0,1,ok,0.2105856347566712,1.633716,0.75,0.647046,0.498403,0.532485,0.229609,0.011809,1,0.310454,0.429795,0.65
2020-09-07,0,1,ok,0.2095760329073039,1.638902,0.75,0.622574,0.497004,0.541341,0.222565,0.012561,1,0.221564,0.356203,0.629189
2020-09-08,0,1,ok,0.194200068781347,1.510805,0.75,0.647781,0.498445,0.465941,0.265775,0.012561,1,0.30344,0.444807,0.65
2020-09-09,0,1,ok,0.1843030793253393,1.151337,0.5,0.620418,0.496881,0.282466,0.283306,0.012561,1,0.251985,0.308932,0.612663
2020-09-10,0,1,ok,0.1631953039710124,1.194172,0.75,0.639074,0.497947,0.298291,0.290543,0.012561,1,0.280869,0.405085,0.645914
2020-09-11,0,1,ok,0.1721850851756104,0.912537,0.75,0.630537,0.497459,0.150846,0.286637,0.012561,1,0.267623,0.361032,0.630857
2020-09-14,0,1,ok,0.1625708163887281,0.987974,0.5,0.635458,0.49774,0.189063,0.302567,0.003539,1,0.274604,0.387116,0.639807
