Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-03-18,,,0,0,0.0,1,0.01907,0,FLAT,0.0,0.0,0.0,0.0,,-0.002413,0.0,0.1158997376178586,0.1493226706515577,0,weak_score,1,1,0.235747,0.294332,0.607485,0.669401,0.120492,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,,,0,0,0.0,1,0.020764,0,FLAT,0.0,0.0,0.0,0.0,,-0.069705,0.0,0.1162493063455041,0.1421962369793286,0,weak_score,1,0,0.209817,0.194119,0.544943,0.728652,0.131157,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,,,0,0,0.0,1,0.01844,0,FLAT,0.0,0.0,0.0,0.0,,-0.042948,0.0,0.115588682901906,0.1438533944260626,0,weak_score,1,1,0.247648,0.311954,0.61373,0.656629,0.118193,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,,,0,0,0.0,1,0.021006,0,FLAT,0.0,0.0,0.0,0.0,,0.097912,0.0,0.1157816148019183,0.1386200099379264,0,weak_score,1,0,0.211421,0.193984,0.54469,0.728028,0.131045,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,,,0,0,0.0,1,0.019944,0,FLAT,0.0,0.0,0.0,0.0,,0.012161,0.0,0.1191564240292365,0.1710918017517395,0,weak_score,1,0,0.224326,0.1987,0.553555,0.718797,0.129384,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,,,0,0,0.0,1,0.02034,0,FLAT,0.0,0.0,0.0,0.0,,0.055946,0.0,0.2245277584448552,0.4728514127036473,0,weak_score,1,0,0.175087,0.209643,0.574128,0.73301,0.131942,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,,,0,0,0.0,1,0.021174,0,FLAT,0.0,0.0,0.0,0.0,,-0.038585,0.0,0.2254734582572748,0.5058084706028232,0,weak_score,1,0,0.179821,0.20705,0.569254,0.732763,0.131897,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,,,0,0,0.0,1,0.022297,0,FLAT,0.0,0.0,0.0,0.0,,0.029514,0.0,0.2245523191515401,0.476408503531607,0,weak_score,1,0,0.184552,0.215866,0.579021,0.725594,0.130607,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,,,0,0,0.0,1,0.02792,0,FLAT,0.0,0.0,0.0,0.0,,-0.016775,0.0,0.2252964290376124,0.4872398423327863,0,weak_score,1,0,0.182325,0.207224,0.569582,0.731509,0.131672,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,,,0,0,0.0,1,0.030878,0,FLAT,0.0,0.0,0.0,0.0,,-0.050165,0.0,0.2230757461441589,0.4130532681221041,0,weak_score,1,0,0.172952,0.210049,0.574892,0.733676,0.132062,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,,,0,0,0.0,1,0.030568,0,FLAT,0.0,0.0,0.0,0.0,,0.022958,0.0,0.2236430621719503,0.4366193996697213,0,weak_score,1,0,0.171994,0.209683,0.574205,0.734373,0.132187,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,,,0,0,0.0,1,0.030319,0,FLAT,0.0,0.0,0.0,0.0,,-0.015625,0.0,0.22269930484884,0.390878137889886,0,weak_score,1,0,0.176207,0.206224,0.5677,0.734989,0.132298,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,,,0,0,0.0,1,0.032963,0,FLAT,0.0,0.0,0.0,0.0,,0.070327,0.0,0.2231323153388923,0.4150707576022323,0,weak_score,1,0,0.173855,0.206343,0.567924,0.73596,0.132473,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,,,0,0,0.0,1,0.032641,0,FLAT,0.0,0.0,0.0,0.0,,0.004992,0.0,0.2211017981226819,0.3310850010401166,0,weak_score,1,0,0.178969,0.202305,0.560334,0.73659,0.132586,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,,,0,0,0.0,1,0.037077,0,FLAT,0.0,0.0,0.0,0.0,,0.034619,0.0,0.222210185480658,0.3830802527244756,0,weak_score,1,0,0.178439,0.247909,0.590778,0.714779,0.12866,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,,,0,0,0.0,1,0.037789,0,FLAT,0.0,0.0,0.0,0.0,,0.012584,0.0,0.221280689889469,0.3382311370267171,0,weak_score,1,0,0.166188,0.204139,0.563781,0.741011,0.133382,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,,,0,0,0.0,1,0.040588,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2192057287312028,0.2674940042877705,0,weak_score,1,0,0.164643,0.19604,0.548556,0.747586,0.134565,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,,,0,0,0.0,1,0.043241,0,FLAT,0.0,0.0,0.0,0.0,,-0.007595,0.0,0.2219215515901467,0.3713583429262049,0,weak_score,1,0,0.160761,0.199958,0.555922,0.746488,0.134368,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,,,0,0,0.0,1,0.044102,0,FLAT,0.0,0.0,0.0,0.0,,0.028749,0.0,0.2197061142724401,0.2894996727363957,0,weak_score,1,0,0.161287,0.188718,0.53479,0.754412,0.135794,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,,,0,0,0.0,1,0.043161,0,FLAT,0.0,0.0,0.0,0.0,,-0.030906,0.0,0.2193261680192643,0.2748402628007521,0,weak_score,1,0,0.176199,0.20758,0.570251,0.734007,0.132121,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,,,0,0,0.0,1,0.047094,0,FLAT,0.0,0.0,0.0,0.0,,0.003976,0.0,0.2198716989037172,0.3025834002918859,0,weak_score,1,0,0.176223,0.197825,0.55191,0.741079,0.133394,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-16,,,0,0,0.0,1,0.04718,0,FLAT,0.0,0.0,0.0,0.0,,0.02985,0.0,0.2191471279072897,0.2665224319539628,0,weak_score,1,0,0.182526,0.196095,0.548658,0.739499,0.13311,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
