Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-01-15,,,0,0,0.0,0,0.4207,0,FLAT,0.0,0.0,0.0,0.0,,0.010385,0.0,0.2047519186003696,0.5235463661880703,0,weak_score,1,0,0.149562,0.125395,0.415742,0.805661,0.604245,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,,,0,0,0.0,0,0.409628,0,FLAT,0.0,0.0,0.0,0.0,,0.004191,0.0,0.2268997732148244,0.5980273554318319,0,weak_score,1,0,0.14473,0.128616,0.421799,0.805496,0.604122,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,,,0,0,0.0,0,0.455609,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2215532717277281,0.5701341833185655,0,weak_score,1,0,0.141296,0.125828,0.416557,0.809066,0.606799,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,,,0,0,0.0,0,0.455082,0,FLAT,0.0,0.0,0.0,0.0,,-0.006013,0.0,0.2199702416605287,0.5646797950725192,0,weak_score,1,0,0.140572,0.125199,0.415374,0.809848,0.607386,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,,,0,0,0.0,0,0.440354,0,FLAT,0.0,0.0,0.0,0.0,,8.3e-05,0.0,0.2232460988575538,0.5748842884494707,0,weak_score,1,0,0.138614,0.133423,0.430836,0.804759,0.603569,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,,,0,0,0.0,0,0.442511,0,FLAT,0.0,0.0,0.0,0.0,,-0.001517,0.0,0.2652600253310613,0.6693235885826948,0,weak_score,1,0,0.149764,0.136154,0.43597,0.797758,0.598319,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,,,0,0,0.0,0,0.451621,0,FLAT,0.0,0.0,0.0,0.0,,-0.012727,0.0,0.2318585059235054,0.6035569057922276,0,weak_score,1,0,0.140598,0.130064,0.424521,0.806304,0.604728,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,,,0,0,0.0,0,0.216755,0,FLAT,0.0,0.0,0.0,0.0,,-0.022756,0.0,0.2701506351299046,0.6647211252272639,0,high_risk_veto,1,0,0.158316,0.141326,0.445692,0.790155,0.308161,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,,,0,0,0.0,0,0.178089,0,FLAT,0.0,0.0,0.0,0.0,,0.014137,0.0,0.2725319729424373,0.6606423079417821,0,high_risk_veto,1,1,0.201701,0.20859,0.572148,0.721798,0.281501,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-28,,,0,0,0.0,0,0.338174,0,FLAT,0.0,0.0,0.0,0.0,,-0.005774,0.0,0.2492927500288559,0.6324511964700218,0,weak_score,1,0,0.182839,0.173049,0.505332,0.756089,0.567067,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,,,0,0,0.0,0,0.194507,0,FLAT,0.0,0.0,0.0,0.0,,0.002157,0.0,0.1998419040682474,0.4614367873713914,0,weak_score,1,0,0.229717,0.184279,0.526444,0.726841,0.327078,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,,,0,0,0.0,0,0.352286,0,FLAT,0.0,0.0,0.0,0.0,,-0.023108,0.0,0.2363749106812546,0.5952822006876,0,weak_score,1,0,0.174156,0.163421,0.487231,0.766986,0.57524,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,,,0,0,0.0,0,0.18976,0,FLAT,0.0,0.0,0.0,0.0,,0.008097,0.0,0.265644928878846,0.6642163917258471,0,weak_score,1,1,0.194878,0.203538,0.562652,0.728536,0.327841,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,,,0,0,0.0,0,0.319396,0,FLAT,0.0,0.0,0.0,0.0,,0.02111,0.0,0.2258749147169035,0.5711244967574541,0,weak_score,1,0,0.177555,0.178258,0.515125,0.754685,0.566014,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,,,0,0,0.0,0,0.295109,0,FLAT,0.0,0.0,0.0,0.0,,0.015586,0.0,0.2484365824536913,0.6345578466962705,0,weak_score,1,0,0.179825,0.171202,0.50186,0.758786,0.56909,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,,,0,0,0.0,0,0.281809,0,FLAT,0.0,0.0,0.0,0.0,,0.002685,0.0,0.2347111506044992,0.6485471076930688,0,weak_score,1,0,0.190427,0.177747,0.514164,0.749264,0.561948,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,,,0,0,0.0,0,0.167231,0,FLAT,0.0,0.0,0.0,0.0,,-0.009875,0.0,0.2029966057077956,0.5173323923042878,0,weak_score,1,0,0.219085,0.170477,0.500496,0.741645,0.33374,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,,,0,1,0.0,0,0.290704,0,FLAT,0.0,0.0,0.0,0.0,,0.005206,0.0,0.2372005750737793,0.650983054768269,1,ok,1,0,0.170033,0.164807,0.489838,0.767835,0.575876,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,,,0,0,0.0,0,0.319124,0,FLAT,0.0,0.0,0.0,0.0,,0.004202,0.0,0.2366123485290571,0.6109269573186691,0,weak_score,1,0,0.166243,0.147718,0.457709,0.781948,0.586461,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,,,0,0,0.0,0,0.319877,0,FLAT,0.0,0.0,0.0,0.0,,0.008971,0.0,0.2413565164958536,0.6253983486035142,0,weak_score,1,0,0.176635,0.159932,0.480672,0.768404,0.576303,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,,,0,0,0.0,0,0.333451,0,FLAT,0.0,0.0,0.0,0.0,,-0.001854,0.0,0.2212982954187871,0.585966247519191,0,weak_score,1,0,0.152342,0.136,0.435679,0.79671,0.597533,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-13,,,0,1,0.0,0,0.331791,0,FLAT,0.0,0.0,0.0,0.0,,-0.000797,0.0,0.2249044604518085,0.6133576035034595,1,ok,1,0,0.148348,0.139603,0.442454,0.795891,0.596919,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,,,0,1,0.0,0,0.387031,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.197128468052704,0.4835440171148731,1,ok,1,0,0.148925,0.125607,0.416141,0.805793,0.604345,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,-1.0,-5.2e-05,1,1,0.009767,0,0.385577,0,VOO,0.009767,0.009767,0.009767,1e-05,-4.2e-05,-0.004331,0.009767,0.2000590766885703,0.497809923241199,1,ok,1,0,0.155773,0.121527,0.40847,0.805674,0.604256,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,1.0,4.9e-05,1,1,0.009767,0,0.40338,0,VOO,0.009767,0.009767,0.0,0.0,4.9e-05,0.00498,0.009767,0.2209775762307596,0.5572437856227924,1,ok,1,0,0.166509,0.148752,0.459655,0.781077,0.585808,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,-1.0,-6.7e-05,1,0,0.009767,0,0.44641,0,VOO,0.009767,0.009767,0.0,0.0,-6.7e-05,-0.006836,0.009767,0.2323955475449366,0.5860823815525693,0,weak_score,1,0,0.152778,0.128578,0.421726,0.801903,0.601427,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,-1.0,-0.000141,1,1,0.009767,0,0.418914,0,VOO,0.009767,0.009767,0.0,0.0,-0.000141,-0.014453,0.009767,0.2259116925269149,0.5694774106555677,1,ok,1,0,0.17333,0.161048,0.48277,0.769081,0.57681,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,-1.0,-0.000408,1,0,0.009767,0,0.084283,0,VOO,0.009767,0.009767,0.0,0.0,-0.000408,-0.041775,0.009767,0.274723613990406,0.706961596904255,0,high_risk_veto,1,0,0.198354,0.178331,0.515263,0.745272,0.121107,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,,,0,0,0.0,0,0.122177,0,FLAT,0.0,0.0,0.009767,1e-05,,-0.033279,0.0,0.2125615811908836,0.527389798228321,0,high_risk_veto,1,1,0.281058,0.409853,0.647526,0.60057,0.234222,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,,,0,0,0.0,0,0.120515,0,FLAT,0.0,0.0,0.0,0.0,,-0.00391,0.0,0.2163812377497302,0.5390033334405816,0,high_risk_veto,1,1,0.269401,0.347434,0.62615,0.631937,0.246456,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,,,0,0,0.0,0,0.121846,0,FLAT,0.0,0.0,0.0,0.0,,-0.050178,0.0,0.2159879401348018,0.4094266187912004,0,high_risk_veto,1,1,0.29595,0.353834,0.628369,0.617307,0.24075,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,,,0,0,0.0,0,0.101998,0,FLAT,0.0,0.0,0.0,0.0,,-0.017202,0.0,0.19173419168723,0.6071752126836768,0,high_risk_veto,1,1,0.296179,0.432989,0.65,0.585174,0.228218,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,,,0,0,0.0,0,0.106832,0,FLAT,0.0,0.0,0.0,0.0,,0.044354,0.0,0.2198841473840598,0.4324705142022034,0,high_risk_veto,1,1,0.300081,0.38708,0.639795,0.601527,0.234595,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,,,0,0,0.0,0,0.094597,0,FLAT,0.0,0.0,0.0,0.0,,-0.039524,0.0,0.1944962661069346,0.5850050549256874,0,high_risk_veto,1,1,0.260531,0.302773,0.610483,0.654694,0.255331,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,,,0,0,0.0,0,0.089196,0,FLAT,0.0,0.0,0.0,0.0,,0.042806,0.0,0.1841213146477831,0.6899014874862252,0,high_risk_veto,1,1,0.278449,0.333445,0.621277,0.633737,0.247157,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,,,0,0,0.0,0,0.082976,0,FLAT,0.0,0.0,0.0,0.0,,-0.04292,0.0,0.1974241620385284,0.5884766712366022,0,high_risk_veto,1,1,0.254112,0.297274,0.608531,0.659898,0.25736,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,,,0,0,0.0,0,0.08159,0,FLAT,0.0,0.0,0.0,0.0,,-0.027015,0.0,0.1776566705578772,0.7369017276851887,0,high_risk_veto,1,1,0.252478,0.283692,0.603689,0.666355,0.259879,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,,,0,0,0.0,0,0.082645,0,FLAT,0.0,0.0,0.0,0.0,,-0.089232,0.0,0.1929335700129477,0.6355088681774254,0,high_risk_veto,1,1,0.250686,0.259387,0.594944,0.677417,0.264193,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,,,0,0,0.0,0,0.069222,0,FLAT,0.0,0.0,0.0,0.0,,0.068575,0.0,0.1744292273839629,0.7880794238257979,0,high_risk_veto,1,1,0.272367,0.32482,0.618258,0.640096,0.249638,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,,,0,0,0.0,0,0.061124,0,FLAT,0.0,0.0,0.0,0.0,,-0.040823,0.0,0.1840988873199552,0.6804725969192882,0,high_risk_veto,1,1,0.261687,0.312388,0.613883,0.650128,0.25355,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,,,0,0,0.0,1,0.0275,0,FLAT,0.0,0.0,0.0,0.0,,-0.102228,0.0,0.1727379699326961,0.8244441185266784,0,high_risk_veto,1,1,0.270453,0.324766,0.618239,0.64098,0.115376,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,,,0,0,0.0,1,0.024372,0,FLAT,0.0,0.0,0.0,0.0,,0.09586,0.0,0.1716654011700731,0.8282878558353476,0,high_risk_veto,1,1,0.27608,0.362873,0.631492,0.62246,0.112043,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,,,0,0,0.0,1,0.022182,0,FLAT,0.0,0.0,0.0,0.0,,-0.150944,0.0,0.1916349758261019,0.6640862641033883,0,high_risk_veto,1,1,0.258408,0.311489,0.613566,0.651982,0.117357,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,,,0,0,0.0,1,0.018911,0,FLAT,0.0,0.0,0.0,0.0,,0.088809,0.0,0.1774773639999739,0.8198194121260499,0,high_risk_veto,1,1,0.283187,0.350235,0.627122,0.624559,0.112421,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,,,0,0,0.0,1,0.017688,0,FLAT,0.0,0.0,0.0,0.0,,-0.042236,0.0,0.1806650007810514,0.7813273076280627,0,high_risk_veto,1,1,0.27029,0.339288,0.623316,0.634955,0.114292,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-18,,,0,0,0.0,1,0.018412,0,FLAT,0.0,0.0,0.0,0.0,,-0.002414,0.0,0.1696358115250914,0.8587918216271816,0,high_risk_veto,1,1,0.268752,0.313958,0.614437,0.646289,0.116332,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,,,0,0,0.0,1,0.019288,0,FLAT,0.0,0.0,0.0,0.0,,-0.069705,0.0,0.170504836438661,0.8488898160183046,0,high_risk_veto,1,1,0.243458,0.268368,0.598187,0.676878,0.121838,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,,,0,0,0.0,1,0.019845,0,FLAT,0.0,0.0,0.0,0.0,,-0.042948,0.0,0.1686702758614827,0.8647753204600629,0,high_risk_veto,1,0,0.237429,0.207288,0.569701,0.706666,0.1272,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,,,0,0,0.0,1,0.018797,0,FLAT,0.0,0.0,0.0,0.0,,0.097912,0.0,0.1735270819652947,0.8439613742909163,0,high_risk_veto,1,1,0.256233,0.315103,0.614841,0.651441,0.117259,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,,,0,0,0.0,1,0.017969,0,FLAT,0.0,0.0,0.0,0.0,,0.012161,0.0,0.1823125470210302,0.7927987473226347,0,high_risk_veto,1,1,0.260008,0.320203,0.616636,0.647598,0.116568,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,,,0,0,0.0,1,0.017764,0,FLAT,0.0,0.0,0.0,0.0,,0.055947,0.0,0.2198906454088236,0.8258890607329278,0,high_risk_veto,1,1,0.207308,0.394466,0.642311,0.640186,0.115234,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,,,0,0,0.0,1,0.017215,0,FLAT,0.0,0.0,0.0,0.0,,-0.038585,0.0,0.221190065983318,0.7717233517976259,0,high_risk_veto,1,1,0.283374,0.419258,0.65,0.595742,0.107233,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,,,0,0,0.0,1,0.020138,0,FLAT,0.0,0.0,0.0,0.0,,0.029513,0.0,0.2198369073733497,0.8276780433363946,0,high_risk_veto,1,1,0.204462,0.361329,0.63096,0.655335,0.11796,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,,,0,0,0.0,1,0.026263,0,FLAT,0.0,0.0,0.0,0.0,,-0.016775,0.0,0.2217351927577653,0.7191016868585689,0,high_risk_veto,1,1,0.191654,0.297114,0.608475,0.688071,0.123853,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,,,0,0,0.0,1,0.028719,0,FLAT,0.0,0.0,0.0,0.0,,-0.050165,0.0,0.2203913829724405,0.7497876469756722,0,high_risk_veto,1,1,0.190491,0.311841,0.61369,0.682397,0.122831,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,,,0,0,0.0,1,0.027644,0,FLAT,0.0,0.0,0.0,0.0,,0.022958,0.0,0.2201528845809898,0.7804346529856513,0,high_risk_veto,1,1,0.194185,0.351381,0.627519,0.66413,0.119543,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,,,0,0,0.0,1,0.027709,0,FLAT,0.0,0.0,0.0,0.0,,-0.015625,0.0,0.2225897005992921,0.6240611759408377,0,high_risk_veto,1,1,0.193137,0.334417,0.621617,0.671719,0.120909,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,,,0,0,0.0,1,0.028058,0,FLAT,0.0,0.0,0.0,0.0,,0.070328,0.0,0.2205507666836167,0.7300769794268341,0,high_risk_veto,1,1,0.264751,0.365542,0.632412,0.62644,0.112759,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,,,0,0,0.0,1,0.028883,0,FLAT,0.0,0.0,0.0,0.0,,0.004992,0.0,0.2214361274542652,0.6268173660468658,0,high_risk_veto,1,1,0.256986,0.313469,0.614265,0.651789,0.117322,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,,,0,0,0.0,1,0.032614,0,FLAT,0.0,0.0,0.0,0.0,,0.03462,0.0,0.2204534445700749,0.7189532044930402,0,high_risk_veto,1,1,0.207547,0.422492,0.65,0.628732,0.113172,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,,,0,0,0.0,1,0.032051,0,FLAT,0.0,0.0,0.0,0.0,,0.012584,0.0,0.2212496368184465,0.6456524425863409,0,high_risk_veto,1,1,0.25406,0.372119,0.634674,0.628497,0.113129,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,,,0,0,0.0,1,0.03679,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.220270458444803,0.6476248451497058,0,high_risk_veto,1,1,0.194088,0.319332,0.61633,0.677628,0.121973,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,,,0,0,0.0,1,0.039404,0,FLAT,0.0,0.0,0.0,0.0,,-0.007595,0.0,0.2190223799191713,0.7844455486544873,0,high_risk_veto,1,1,0.193497,0.313742,0.614361,0.680244,0.122444,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,,,0,0,0.0,1,0.040736,0,FLAT,0.0,0.0,0.0,0.0,,0.028749,0.0,0.2197834623485004,0.6951711017379081,0,high_risk_veto,1,1,0.189018,0.279164,0.602067,0.696821,0.125428,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,,,0,0,0.0,1,0.035198,0,FLAT,0.0,0.0,0.0,0.0,,-0.030906,0.0,0.2206057076031743,0.633849666690834,0,high_risk_veto,1,1,0.275677,0.421021,0.65,0.598588,0.107746,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,,,0,0,0.0,1,0.042687,0,FLAT,0.0,0.0,0.0,0.0,,0.003976,0.0,0.2207553569997027,0.6551324452141021,0,high_risk_veto,1,1,0.202046,0.324827,0.61826,0.671738,0.120913,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
