Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-03-27,0,0,high_risk_veto,0.210692970506977,-1.15688,0.5,0.566194,0.518913,0.0,1.214406,0.0,1,0.20463,0.372453,0.634789
2020-03-30,0,0,high_risk_veto,0.218091907756272,-1.270612,0.75,0.574656,0.52133,0.0,0.928987,0.0,1,0.281134,0.394017,0.642158
2020-03-31,0,0,high_risk_veto,0.2124368396470773,-0.924327,0.5,0.564771,0.518506,0.0,0.819233,0.0,1,0.200018,0.360025,0.63051
2020-04-01,0,0,high_risk_veto,0.2116773868737391,-0.907727,0.5,0.567601,0.519315,0.0,0.831096,0.0,1,0.202022,0.3924,0.641608
2020-04-02,0,0,high_risk_veto,0.2225538661747231,-0.937661,0.75,0.57829,0.522369,0.0,0.840876,0.0,1,0.286792,0.43494,0.65
2020-04-03,0,0,high_risk_veto,0.2132846660459522,-1.092925,0.5,0.575575,0.521593,0.0,0.754705,0.0,1,0.276764,0.409913,0.647547
2020-04-06,0,0,high_risk_veto,0.2150469008452338,-1.545311,0.75,0.577491,0.52214,0.0,0.765501,0.0,1,0.293874,0.41504,0.649276
2020-04-07,0,0,high_risk_veto,0.2134498631284123,-1.244076,0.75,0.575138,0.521468,0.0,0.61752,0.0,1,0.218096,0.475779,0.65
2020-04-08,0,0,high_risk_veto,0.2161538236567502,-1.164226,0.75,0.577349,0.5221,0.0,0.632404,0.0,1,0.277275,0.433395,0.65
2020-04-09,0,0,high_risk_veto,0.212391344215695,-0.641668,0.75,0.566824,0.519093,0.0,0.578852,0.0,1,0.20839,0.376121,0.636047
2020-04-10,0,0,high_risk_veto,0.2084802048397146,-0.519556,0.75,0.562123,0.517749,0.0,0.52686,0.0,1,0.19526,0.332861,0.621073
2020-04-13,0,0,high_risk_veto,0.2114588163030213,-0.246109,0.75,0.55834,0.516669,0.0,0.51977,0.0,1,0.189603,0.292934,0.606987
2020-04-14,0,0,high_risk_veto,0.2141050658182001,-0.249214,0.75,0.582646,0.523613,0.0,0.515284,0.0,1,0.298734,0.482239,0.65
2020-04-15,0,0,high_risk_veto,0.2144790814645732,-0.014585,0.5,0.562693,0.517912,0.0,0.458135,0.0,1,0.202257,0.332348,0.620894
2020-04-16,0,0,high_risk_veto,0.2164406797638137,0.102554,0.75,0.566598,0.519028,0.0,0.455335,0.0,1,0.224038,0.356676,0.629352
2020-04-17,0,0,high_risk_veto,0.2164364497434759,0.220692,0.75,0.561208,0.517488,0.0,0.44034,0.0,1,0.209151,0.306978,0.611972
2020-04-20,0,0,high_risk_veto,0.2144405184960459,0.177321,0.5,0.563163,0.518047,0.0,0.345103,0.0,1,0.204144,0.336053,0.622188
2020-04-21,0,0,high_risk_veto,0.2163262513141431,0.196808,0.5,0.573052,0.520872,0.0,0.397808,0.0,1,0.223449,0.439285,0.65
2020-04-22,0,0,high_risk_veto,0.2247599351155262,0.024987,0.75,0.561256,0.517502,0.0,0.377692,0.0,1,0.189449,0.328503,0.619548
2020-04-23,0,0,high_risk_veto,0.219034707989293,-0.095818,0.5,0.57065,0.520186,0.0,0.371821,0.0,1,0.212483,0.418678,0.65
2020-04-24,0,0,high_risk_veto,0.2215779745382543,-0.316697,0.75,0.581088,0.523168,0.0,0.379236,0.0,1,0.297776,0.461186,0.65
2020-04-27,0,0,high_risk_veto,0.2187075223106499,-0.210703,0.75,0.579748,0.522785,0.0,0.387049,0.0,1,0.290567,0.451055,0.65
2020-04-28,0,0,high_risk_veto,0.2126616516254751,-0.14765,0.5,0.578028,0.522294,0.0,0.363751,0.0,1,0.279354,0.440493,0.65
2020-04-29,0,0,high_risk_veto,0.2152407838117737,-0.084582,0.75,0.567064,0.519161,0.0,0.34097,0.0,1,0.198117,0.390015,0.640796
2020-04-30,0,0,high_risk_veto,0.2159735921580837,0.085595,0.5,0.561284,0.51751,0.0,0.346106,0.0,1,0.18447,0.334139,0.62152
2020-05-01,0,0,high_risk_veto,0.215987525155638,0.197687,0.5,0.57081,0.520231,0.0,0.35086,0.0,1,0.213425,0.419791,0.65
2020-05-04,0,0,high_risk_veto,0.2213844294194466,0.254969,0.75,0.574943,0.521412,0.0,0.33417,0.0,1,0.223891,0.465746,0.65
2020-05-05,0,0,weak_score,0.2292994555023011,0.148036,0.75,0.585821,0.52452,0.0,0.273761,0.0,1,0.319003,0.502264,0.65
2020-05-06,0,0,weak_score,0.2297827368474806,0.093852,0.75,0.582802,0.523658,0.0,0.252755,0.0,1,0.312734,0.466966,0.65
2020-05-07,0,0,weak_score,0.2250044848041971,0.180401,0.75,0.587701,0.525058,0.0,0.252498,0.0,1,0.330292,0.515011,0.65
2020-05-08,0,0,weak_score,0.2216170375301134,0.300024,0.75,0.566885,0.51911,0.0,0.260988,0.0,1,0.25161,0.330811,0.620356
2020-05-11,0,0,weak_score,0.2219872049454152,0.355337,0.75,0.554972,0.515706,0.0,0.245266,0.0,0,0.177512,0.264952,0.596955
2020-05-12,0,0,weak_score,0.2270868696547298,0.534841,0.5,0.575204,0.521487,0.0,0.273043,0.0,1,0.284073,0.39757,0.643366
2020-05-13,0,0,weak_score,0.2298022098379725,0.56514,0.5,0.586282,0.524652,0.0,0.24961,0.0,1,0.319115,0.508705,0.65
2020-05-14,0,0,weak_score,0.2272399814529365,0.431457,0.75,0.578437,0.522411,0.0,0.259313,0.0,1,0.292799,0.429533,0.65
2020-05-15,0,0,weak_score,0.2299090400430075,0.220226,0.75,0.581511,0.523289,0.0,0.213783,0.0,1,0.310618,0.451171,0.65
2020-05-18,0,0,weak_score,0.2221595353015158,0.128338,0.75,0.559212,0.516918,0.0,0.277972,0.0,1,0.188391,0.304793,0.611199
2020-05-19,0,0,weak_score,0.2177022345027042,0.310219,0.5,0.554204,0.515487,0.0,0.28774,0.0,0,0.169846,0.263775,0.596531
2020-05-20,0,0,weak_score,0.1978695427779356,0.405649,0.75,0.556192,0.516055,0.0,0.293862,0.0,1,0.192674,0.263657,0.596488
2020-05-21,0,0,low_agreement,0.1949873064794454,0.621487,0.5,0.560647,0.517328,0.031371,0.299563,0.0,1,0.235252,0.272484,0.599669
2020-05-22,0,1,ok,0.1967622018317543,0.624528,0.75,0.554046,0.515442,0.03622,0.283834,0.0,1,0.184719,0.246128,0.59013
2020-05-25,0,0,low_agreement,0.2061970812306471,0.700396,0.5,0.557557,0.516445,0.073536,0.283576,0.0,1,0.196021,0.27664,0.601162
2020-05-26,0,0,low_agreement,0.1982375175689529,0.658179,0.5,0.549689,0.514197,0.055627,0.257286,0.0,0,0.172758,0.20819,0.571398
2020-05-27,0,1,ok,0.2040903188460685,0.636668,0.75,0.552533,0.515009,0.043202,0.221236,0.0,0,0.203958,0.209034,0.572984
2020-05-28,0,0,low_agreement,0.2005357195896923,0.612549,0.5,0.552605,0.51503,0.030782,0.224773,0.0,0,0.205825,0.208362,0.57172
2020-05-29,0,0,weak_score,0.197119759488787,0.516885,0.75,0.548817,0.513948,0.0,0.226288,0.0,0,0.167718,0.205022,0.565442
2020-06-01,0,1,ok,0.2119973347657939,0.589721,0.75,0.555826,0.51595,0.017434,0.151973,0.000615,0,0.231123,0.218596,0.580029
2020-06-02,0,1,ok,0.2081572554521476,0.678728,0.75,0.560452,0.517272,0.060981,0.128334,0.000615,1,0.256707,0.247421,0.590601
2020-06-03,0,1,ok,0.2044992535935886,0.868574,0.75,0.557732,0.516495,0.16004,0.136338,0.000615,1,0.200646,0.273859,0.600163
2020-06-04,0,1,ok,0.1962653532568759,1.019087,1.0,0.553996,0.515428,0.238998,0.117417,0.000615,0,0.217358,0.211175,0.577008
2020-06-05,0,1,ok,0.2010396687806099,1.053347,0.75,0.557269,0.516363,0.255351,0.161461,0.000615,1,0.192361,0.277024,0.6013
2020-06-08,0,1,ok,0.1984390361314476,1.124057,0.75,0.553686,0.515339,0.293052,0.152619,0.004159,0,0.209014,0.216124,0.579116
2020-06-09,0,1,ok,0.213768094361727,1.102866,0.75,0.552342,0.514955,0.28266,0.182706,0.004159,0,0.215151,0.200412,0.556774
2020-06-10,0,1,ok,0.2113136012112954,1.146071,0.75,0.552869,0.515106,0.304654,0.208561,0.004159,0,0.218507,0.202135,0.560014
2020-06-11,0,0,high_risk_veto,0.1975982707581689,1.355023,0.5,0.592718,0.526491,0.399681,0.401976,0.004159,1,0.32633,0.591633,0.65
2020-06-12,0,0,high_risk_veto,0.1957638056830503,1.287642,0.75,0.572697,0.520771,0.370956,0.409175,0.004159,1,0.278518,0.372906,0.634944
2020-06-15,0,0,high_risk_veto,0.2016731739288342,1.273959,0.75,0.573304,0.520944,0.363656,0.41155,0.0,1,0.279065,0.379729,0.637283
2020-06-16,0,0,high_risk_veto,0.2098236533904056,0.993238,0.75,0.552359,0.51496,0.226365,0.422628,0.0,0,0.176668,0.234256,0.585792
2020-06-17,0,0,high_risk_veto,0.1635561451157218,1.093221,0.75,0.564018,0.518291,0.273351,0.412969,0.0,1,0.246812,0.301082,0.609883
2020-06-18,0,0,high_risk_veto,0.1600490118968719,1.147391,0.75,0.571098,0.520314,0.298767,0.412834,0.0,1,0.26371,0.369206,0.633673
2020-06-19,0,0,high_risk_veto,0.1728810337890481,1.232545,0.5,0.568029,0.519437,0.343958,0.374883,0.0,1,0.265501,0.329937,0.620051
2020-06-22,0,0,high_risk_veto,0.1781104400574987,1.163021,0.75,0.56452,0.518434,0.309226,0.371291,0.0,1,0.254619,0.298891,0.609106
2020-06-23,0,0,high_risk_veto,0.1999524719430696,1.141819,0.75,0.568511,0.519575,0.296822,0.372573,0.0,1,0.270073,0.330941,0.620402
2020-06-24,0,0,high_risk_veto,0.1702252004631817,1.214959,0.5,0.576801,0.521943,0.331821,0.389969,0.0,1,0.237852,0.474841,0.65
2020-06-25,0,0,high_risk_veto,0.2547614978767596,1.158937,0.75,0.578127,0.522322,0.30221,0.219878,0.0,1,0.302828,0.413237,0.648668
2020-06-26,0,0,high_risk_veto,0.1905056742735018,1.234593,0.5,0.573062,0.520875,0.343307,0.252409,0.0,1,0.239034,0.419952,0.65
2020-06-29,0,0,high_risk_veto,0.2006681138398338,0.945121,0.75,0.563009,0.518003,0.197271,0.257518,0.0,1,0.2434,0.292474,0.606823
2020-06-30,0,1,ok,0.2380361775967171,0.884207,0.75,0.562787,0.517939,0.165919,0.24354,0.0,1,0.246887,0.286075,0.604541
2020-07-01,0,1,ok,0.2423977038752663,0.709342,0.75,0.568381,0.519537,0.072975,0.246941,0.0,1,0.259001,0.341138,0.623961
2020-07-02,0,1,ok,0.2274626366466719,0.84507,0.75,0.566237,0.518925,0.144192,0.247636,0.0,1,0.255729,0.31855,0.616055
2020-07-03,0,0,low_agreement,0.2203970048932859,0.987023,0.5,0.567758,0.519359,0.216984,0.244987,0.0,1,0.257325,0.335343,0.62194
2020-07-06,0,1,ok,0.2181039232014724,0.989999,0.75,0.562159,0.51776,0.220782,0.256286,0.006052,1,0.247233,0.278098,0.601685
2020-07-07,0,0,low_agreement,0.1862277005491906,1.074738,0.5,0.567297,0.519228,0.262555,0.266817,0.006052,1,0.22033,0.369145,0.633652
2020-07-08,0,1,ok,0.2592083472627008,1.022342,0.75,0.570604,0.520173,0.234134,0.21906,0.006052,1,0.277413,0.348586,0.62655
2020-07-09,0,1,ok,0.1720135952894212,1.082961,0.75,0.564301,0.518372,0.267945,0.223149,0.006052,1,0.20756,0.34626,0.625743
2020-07-10,0,1,ok,0.186400016298578,1.032374,0.75,0.564201,0.518343,0.24185,0.161891,0.006052,1,0.214374,0.337792,0.622795
2020-07-13,0,0,low_agreement,0.1790195196095622,1.176547,0.5,0.554224,0.515492,0.319833,0.172975,0.0,0,0.22065,0.210727,0.576166
2020-07-14,0,1,ok,0.2056461270503712,1.133954,0.75,0.554572,0.515592,0.297817,0.169966,0.0,0,0.222428,0.212648,0.577829
2020-07-15,0,1,ok,0.1665410798551948,1.138298,0.75,0.555799,0.515943,0.299608,0.170684,0.0,0,0.219628,0.230409,0.58438
2020-07-16,0,0,low_agreement,0.1667479517294023,1.087248,0.5,0.558373,0.516678,0.272387,0.174022,0.0,0,0.232125,0.248289,0.590916
2020-07-17,0,0,low_agreement,0.1463630062846381,1.156501,0.5,0.556117,0.516033,0.308858,0.173482,0.0,0,0.228559,0.224811,0.582322
2020-07-20,0,0,low_agreement,0.1487913335486554,1.039585,0.5,0.556157,0.516045,0.248697,0.15791,0.0,0,0.224229,0.229867,0.584181
2020-07-21,0,1,ok,0.1404814443816896,1.10485,0.75,0.556904,0.516258,0.281997,0.132928,0.0,0,0.228399,0.234479,0.585873
2020-07-22,0,0,low_agreement,0.138664680613127,1.128859,0.5,0.553455,0.515273,0.295603,0.129817,0.0,0,0.217565,0.207054,0.569261
2020-07-23,0,1,ok,0.1535373091609722,1.405867,0.75,0.552576,0.515022,0.438164,0.142704,0.0,0,0.204287,0.209137,0.573177
2020-07-24,0,1,ok,0.1666487735205692,1.342393,0.75,0.557349,0.516385,0.40411,0.137617,0.0,0,0.224498,0.243976,0.589345
2020-07-27,0,0,low_agreement,0.149805318691052,1.246724,0.5,0.551764,0.51479,0.356712,0.128527,0.0,0,0.205616,0.202305,0.560332
2020-07-28,0,1,ok,0.149313406421755,1.1387,0.75,0.55274,0.515068,0.300915,0.123977,0.0,0,0.206133,0.209152,0.573206
2020-07-29,0,0,low_agreement,0.1571031133979107,1.031988,0.5,0.554765,0.515647,0.245329,0.127273,0.0,0,0.214144,0.223721,0.58192
2020-07-30,0,0,low_agreement,0.1583640241548989,1.114301,0.5,0.552028,0.514865,0.288645,0.128731,0.0,0,0.207552,0.202998,0.561636
2020-07-31,0,0,low_agreement,0.1660346370434955,0.993003,0.5,0.551482,0.514709,0.226593,0.134102,0.0,0,0.204574,0.2009,0.557693
2020-08-03,0,0,low_agreement,0.1650765144441951,1.038825,0.5,0.551482,0.514709,0.250109,0.132949,0.0,0,0.204302,0.201071,0.558014
2020-08-04,0,0,low_agreement,0.1603866336313092,1.059802,0.5,0.552083,0.514881,0.260647,0.132944,0.0,0,0.20575,0.204562,0.564577
2020-08-05,0,0,low_agreement,0.1538887553118006,1.164158,0.5,0.552233,0.514924,0.314167,0.138535,0.0,0,0.21055,0.202578,0.560847
2020-08-06,0,0,low_agreement,0.1587318191564549,1.149342,0.5,0.553767,0.515362,0.306014,0.114449,0.0,0,0.219501,0.208105,0.571237
2020-08-07,0,1,ok,0.1584269331724925,1.230503,0.75,0.553079,0.515165,0.347946,0.102925,0.0,0,0.219627,0.202954,0.561553
2020-08-10,0,1,ok,0.1576802717104219,1.244979,0.75,0.552188,0.514911,0.355676,0.099336,0.014619,0,0.211995,0.201317,0.558476
2020-08-11,0,1,ok,0.1706333092377874,1.381303,0.75,0.551858,0.514817,0.425762,0.087231,0.014619,0,0.20345,0.20439,0.564254
2020-08-12,0,0,low_agreement,0.1825534219776589,1.128078,0.5,0.554931,0.515695,0.294667,0.103506,0.014619,0,0.238852,0.204207,0.563908
2020-08-13,0,0,low_agreement,0.1781389652998581,1.068699,0.5,0.552674,0.51505,0.264992,0.09264,0.014619,0,0.22519,0.196392,0.549216
2020-08-14,0,1,ok,0.1779786512225828,0.976338,0.75,0.552926,0.515122,0.217461,0.094591,0.014619,0,0.231993,0.193862,0.54446
2020-08-17,0,0,low_agreement,0.1765931500339689,1.097168,0.5,0.551246,0.514642,0.280139,0.094122,0.0,0,0.218155,0.190411,0.537973
2020-08-18,0,0,low_agreement,0.1789120701269547,1.081672,0.5,0.549802,0.514229,0.272726,0.094491,0.0,0,0.21404,0.182427,0.522962
2020-08-19,0,1,ok,0.1948746784438373,1.132743,0.75,0.548967,0.513991,0.299214,0.093139,0.0,0,0.207008,0.180807,0.519918
2020-08-20,0,0,low_agreement,0.1956836879978221,1.100204,0.5,0.550691,0.514483,0.281901,0.091759,0.0,0,0.215775,0.187855,0.533168
2020-08-21,0,0,low_agreement,0.193911026960775,1.092654,0.5,0.550856,0.51453,0.277967,0.091813,0.0,0,0.212612,0.191105,0.539277
2020-08-24,0,0,low_agreement,0.1990473261366089,1.043021,0.5,0.550103,0.514315,0.252792,0.103668,0.0,0,0.212221,0.185816,0.529335
2020-08-25,0,0,low_agreement,0.1922967768257847,1.119349,0.5,0.550688,0.514482,0.291724,0.096393,0.0,0,0.218082,0.186343,0.530325
2020-08-26,0,0,low_agreement,0.2060997729532362,1.072659,0.5,0.55195,0.514843,0.267297,0.076455,0.0,0,0.220481,0.194095,0.5449
2020-08-27,0,1,ok,0.2366916742860794,1.143687,0.75,0.546883,0.513395,0.305565,0.075869,0.0,0,0.171023,0.188645,0.534653
2020-08-28,0,0,low_agreement,0.208743734124065,1.144491,0.5,0.549098,0.514028,0.305189,0.072637,0.0,0,0.181332,0.198318,0.552837
2020-08-31,0,0,low_agreement,0.2404748757797201,1.243678,0.5,0.557698,0.516485,0.353179,0.084168,0.0,1,0.20258,0.27139,0.599276
2020-09-01,0,0,low_agreement,0.229153444649316,1.144585,0.5,0.560504,0.517287,0.301151,0.083197,0.0,1,0.210845,0.296636,0.608305
2020-09-02,0,0,low_agreement,0.2324648489614894,1.145316,0.5,0.54837,0.51382,0.305871,0.084644,0.0,0,0.174823,0.197147,0.550637
2020-09-03,0,0,high_risk_veto,0.2113274305530283,1.497045,0.75,0.582454,0.523558,0.476959,0.22867,0.0,1,0.313898,0.460538,0.65
2020-09-04,0,0,high_risk_veto,0.2058748493282298,1.633714,0.75,0.582537,0.523582,0.548212,0.229612,0.0,1,0.314012,0.46159,0.65
2020-09-07,0,0,high_risk_veto,0.2050026161578527,1.6389,0.75,0.573876,0.521108,0.552936,0.222568,0.0,1,0.292598,0.372266,0.634725
2020-09-08,0,0,high_risk_veto,0.1934866010767479,1.510806,0.75,0.57874,0.522497,0.485133,0.265778,0.0,1,0.298252,0.427037,0.65
2020-09-09,0,0,high_risk_veto,0.182775632516247,1.151337,0.5,0.562615,0.51789,0.303874,0.283309,0.0,1,0.248791,0.281978,0.603075
2020-09-10,0,0,high_risk_veto,0.1611587752670613,1.194166,0.75,0.574835,0.521381,0.321703,0.290545,0.0,1,0.279648,0.397789,0.64344
2020-09-11,0,0,high_risk_veto,0.1708745830877601,0.912531,0.75,0.5728,0.5208,0.176282,0.286639,0.0,1,0.27364,0.379373,0.637161
