Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-01-15,,,0,0,0.0,0,0.415615,0,FLAT,0.0,0.0,0.0,0.0,,0.010387,0.0,0.2068691077163503,0.5334447275778315,0,weak_score,1,0,0.147406,0.140157,0.443495,0.795914,0.596935,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,,,0,0,0.0,0,0.404192,0,FLAT,0.0,0.0,0.0,0.0,,0.00419,0.0,0.2248064745899073,0.5879706947483722,0,weak_score,1,0,0.154719,0.137146,0.437835,0.794808,0.596106,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,,,0,0,0.0,0,0.445172,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2122927397070095,0.5469040360818193,0,weak_score,1,0,0.156763,0.14176,0.446508,0.790539,0.592904,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,,,0,0,0.0,0,0.442462,0,FLAT,0.0,0.0,0.0,0.0,,-0.006012,0.0,0.2140948828438231,0.5524653025027583,0,weak_score,1,0,0.159154,0.144608,0.451863,0.787395,0.590547,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,,,0,0,0.0,0,0.434899,0,FLAT,0.0,0.0,0.0,0.0,,8.3e-05,0.0,0.2194442955740266,0.5685318291508695,0,weak_score,1,0,0.147054,0.141919,0.446809,0.794792,0.596094,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,,,0,0,0.0,0,0.437909,0,FLAT,0.0,0.0,0.0,0.0,,-0.001517,0.0,0.2640948821002075,0.672697566610689,0,weak_score,1,0,0.157253,0.142928,0.448705,0.78947,0.592103,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,,,0,0,0.0,0,0.444632,0,FLAT,0.0,0.0,0.0,0.0,,-0.012727,0.0,0.2343667264406816,0.6104761336643905,0,weak_score,1,0,0.150355,0.141195,0.445446,0.793833,0.595375,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,,,0,0,0.0,0,0.415531,0,FLAT,0.0,0.0,0.0,0.0,,-0.022756,0.0,0.2628902743220434,0.6598845918605298,0,weak_score,1,0,0.160114,0.143612,0.44999,0.787687,0.590765,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,,,0,0,0.0,0,0.197299,0,FLAT,0.0,0.0,0.0,0.0,,0.014138,0.0,0.2640064238469178,0.6583892164014739,0,weak_score,1,1,0.256727,0.216042,0.579086,0.693041,0.311868,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-28,,,0,0,0.0,0,0.332113,0,FLAT,0.0,0.0,0.0,0.0,,-0.005774,0.0,0.2403564826952027,0.6268201110347632,0,weak_score,1,0,0.193508,0.185093,0.527975,0.742544,0.556908,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,,,0,0,0.0,0,0.195632,0,FLAT,0.0,0.0,0.0,0.0,,0.002157,0.0,0.2030572242888999,0.4609852886118294,0,weak_score,1,0,0.22304,0.182616,0.523319,0.731053,0.328974,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,,,0,0,0.0,0,0.351295,0,FLAT,0.0,0.0,0.0,0.0,,-0.023108,0.0,0.2347683945701476,0.5834572669942656,0,weak_score,1,0,0.172078,0.167676,0.495231,0.764832,0.573624,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,,,0,0,0.0,0,0.159358,0,FLAT,0.0,0.0,0.0,0.0,,0.008097,0.0,0.2711010203211076,0.6742085623910842,0,high_risk_veto,1,1,0.24874,0.201269,0.558386,0.705946,0.275319,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,,,0,0,0.0,0,0.318791,0,FLAT,0.0,0.0,0.0,0.0,,0.02111,0.0,0.2320235164848159,0.5769529584583796,0,weak_score,1,0,0.181545,0.177747,0.514165,0.75326,0.564945,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,,,0,0,0.0,0,0.295023,0,FLAT,0.0,0.0,0.0,0.0,,0.015586,0.0,0.2465664790858623,0.6243829246945493,0,weak_score,1,0,0.18072,0.170948,0.501382,0.758568,0.568926,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,,,0,0,0.0,0,0.28102,0,FLAT,0.0,0.0,0.0,0.0,,0.002685,0.0,0.2320762145026507,0.6360442996721455,0,weak_score,1,0,0.194416,0.178158,0.514937,0.74717,0.560377,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,,,0,0,0.0,0,0.16689,0,FLAT,0.0,0.0,0.0,0.0,,-0.009876,0.0,0.2044349036210814,0.5233333360767138,0,weak_score,1,0,0.220917,0.17142,0.50227,0.740136,0.333061,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,,,0,1,0.0,0,0.288583,0,FLAT,0.0,0.0,0.0,0.0,,0.005206,0.0,0.235187546900302,0.6479971908721719,1,ok,1,0,0.174564,0.169707,0.499048,0.762239,0.571679,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,,,0,0,0.0,0,0.316334,0,FLAT,0.0,0.0,0.0,0.0,,0.004202,0.0,0.2382446994629003,0.6165236143577865,0,weak_score,1,0,0.169733,0.154965,0.471335,0.775115,0.581337,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,,,0,0,0.0,0,0.316185,0,FLAT,0.0,0.0,0.0,0.0,,0.008971,0.0,0.2356191301962158,0.6050219024694942,0,weak_score,1,0,0.184046,0.167549,0.494991,0.759539,0.569654,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,,,0,0,0.0,0,0.329662,0,FLAT,0.0,0.0,0.0,0.0,,-0.001853,0.0,0.2173643995565291,0.5780685930105839,0,weak_score,1,0,0.160183,0.143603,0.449974,0.787661,0.590746,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-13,,,0,1,0.0,0,0.328349,0,FLAT,0.0,0.0,0.0,0.0,,-0.000797,0.0,0.2235099612212629,0.623740947773005,1,ok,1,0,0.154667,0.147053,0.45646,0.787639,0.59073,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,,,0,1,0.0,0,0.376782,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.1992939587442506,0.4912398314316763,1,ok,1,0,0.174804,0.13895,0.441226,0.784461,0.588345,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,-1.0,-5e-05,1,1,0.00934,0,0.375657,0,VOO,0.00934,0.00934,0.00934,9e-06,-4e-05,-0.004331,0.00934,0.2030115711146065,0.5089872586186566,1,ok,1,0,0.178801,0.135798,0.4353,0.78495,0.588713,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,1.0,4.7e-05,1,1,0.00934,0,0.398305,0,VOO,0.00934,0.00934,0.0,0.0,4.7e-05,0.00498,0.00934,0.2164689420700567,0.5343353888563541,1,ok,1,0,0.176722,0.155951,0.473189,0.771254,0.578441,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,-1.0,-6.4e-05,1,0,0.00934,0,0.439979,0,VOO,0.00934,0.00934,0.0,0.0,-6.4e-05,-0.006836,0.00934,0.2417435521878922,0.5995289963213457,0,weak_score,1,0,0.164068,0.137486,0.438473,0.790355,0.592766,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,-1.0,-0.000135,1,1,0.00934,0,0.413703,0,VOO,0.00934,0.00934,0.0,0.0,-0.000135,-0.014453,0.00934,0.2250565903881821,0.5586051072063641,1,ok,1,0,0.182814,0.168344,0.496487,0.759516,0.569637,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,-1.0,-0.00039,1,0,0.00934,0,0.083881,0,VOO,0.00934,0.00934,0.0,0.0,-0.00039,-0.041774,0.00934,0.2754215698272098,0.6994391157716188,0,high_risk_veto,1,0,0.201791,0.181099,0.520467,0.741716,0.120529,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,,,0,0,0.0,0,0.126266,0,FLAT,0.0,0.0,0.00934,9e-06,,-0.03328,0.0,0.2151483389282407,0.5245174966858773,0,high_risk_veto,1,1,0.2679,0.375956,0.635991,0.620662,0.242058,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,,,0,0,0.0,0,0.124823,0,FLAT,0.0,0.0,0.0,0.0,,-0.00391,0.0,0.2175740072802331,0.5252530727630302,0,high_risk_veto,1,1,0.249363,0.315117,0.614846,0.654527,0.255265,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,,,0,0,0.0,0,0.119616,0,FLAT,0.0,0.0,0.0,0.0,,-0.050178,0.0,0.2172047425058519,0.3980920723925875,0,high_risk_veto,1,1,0.301291,0.37508,0.63569,0.606003,0.236341,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,,,0,0,0.0,0,0.098806,0,FLAT,0.0,0.0,0.0,0.0,,-0.017203,0.0,0.1951436464330082,0.5979467688467043,0,high_risk_veto,1,1,0.309556,0.468121,0.65,0.566857,0.221074,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,,,0,0,0.0,0,0.103829,0,FLAT,0.0,0.0,0.0,0.0,,0.044354,0.0,0.2189516519771102,0.4325196427662854,0,high_risk_veto,1,1,0.307699,0.419777,0.65,0.584613,0.227999,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,,,0,0,0.0,0,0.093463,0,FLAT,0.0,0.0,0.0,0.0,,-0.039523,0.0,0.19726718127333,0.5786736919505906,0,high_risk_veto,1,1,0.26447,0.317218,0.615586,0.646845,0.25227,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,,,0,0,0.0,0,0.087395,0,FLAT,0.0,0.0,0.0,0.0,,0.042806,0.0,0.186702290108198,0.6870654130380053,0,high_risk_veto,1,1,0.284511,0.357441,0.629617,0.620942,0.242167,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,,,0,0,0.0,0,0.083727,0,FLAT,0.0,0.0,0.0,0.0,,-0.04292,0.0,0.1974414514750439,0.5956832328770236,0,high_risk_veto,1,1,0.249529,0.287982,0.605222,0.665874,0.259691,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,,,0,0,0.0,0,0.079925,0,FLAT,0.0,0.0,0.0,0.0,,-0.027014,0.0,0.1791293868177983,0.7364314060089044,0,high_risk_veto,1,1,0.259038,0.308974,0.612678,0.652756,0.254575,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,,,0,0,0.0,0,0.081513,0,FLAT,0.0,0.0,0.0,0.0,,-0.089232,0.0,0.1946515919554493,0.6361862047513398,0,high_risk_veto,1,1,0.25394,0.277901,0.601615,0.668139,0.260574,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,,,0,0,0.0,0,0.067939,0,FLAT,0.0,0.0,0.0,0.0,,0.068575,0.0,0.1765633322192994,0.7876967540920233,0,high_risk_veto,1,1,0.278571,0.346441,0.625805,0.628228,0.245009,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,,,0,0,0.0,0,0.060824,0,FLAT,0.0,0.0,0.0,0.0,,-0.040824,0.0,0.1865307961526644,0.6782691665943082,0,high_risk_veto,1,1,0.264511,0.31695,0.615491,0.646939,0.252306,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,,,0,0,0.0,1,0.027151,0,FLAT,0.0,0.0,0.0,0.0,,-0.102228,0.0,0.1755253393367431,0.8238988732236533,0,high_risk_veto,1,1,0.274628,0.339647,0.623442,0.632853,0.113913,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,,,0,0,0.0,1,0.02379,0,FLAT,0.0,0.0,0.0,0.0,,0.09586,0.0,0.1743296099459132,0.8274174043856114,0,high_risk_veto,1,1,0.283634,0.390305,0.640894,0.607579,0.109364,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,,,0,0,0.0,1,0.022076,0,FLAT,0.0,0.0,0.0,0.0,,-0.150943,0.0,0.1933310595768618,0.6666115542939561,0,high_risk_veto,1,1,0.25938,0.317835,0.615803,0.648876,0.116798,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,,,0,0,0.0,1,0.018435,0,FLAT,0.0,0.0,0.0,0.0,,0.088809,0.0,0.1815988915728836,0.8175258483907673,0,high_risk_veto,1,1,0.290923,0.379517,0.63721,0.608812,0.109586,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,,,0,0,0.0,1,0.017697,0,FLAT,0.0,0.0,0.0,0.0,,-0.042237,0.0,0.1839573140838858,0.780473571717676,0,high_risk_veto,1,1,0.27072,0.338133,0.622914,0.635247,0.114344,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-18,,,0,0,0.0,1,0.017923,0,FLAT,0.0,0.0,0.0,0.0,,-0.002413,0.0,0.1725710590393512,0.8583606916971896,0,high_risk_veto,1,1,0.277368,0.345615,0.625518,0.629115,0.113241,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,,,0,0,0.0,1,0.018861,0,FLAT,0.0,0.0,0.0,0.0,,-0.069705,0.0,0.1732874053151394,0.8486077134623585,0,high_risk_veto,1,1,0.251032,0.295889,0.608039,0.661867,0.119136,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,,,0,0,0.0,1,0.018988,0,FLAT,0.0,0.0,0.0,0.0,,-0.042948,0.0,0.1713420092231326,0.864882174601397,0,high_risk_veto,1,1,0.257342,0.255329,0.593474,0.676136,0.121705,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,,,0,0,0.0,1,0.01842,0,FLAT,0.0,0.0,0.0,0.0,,0.097912,0.0,0.1770566130808558,0.8441573820427389,0,high_risk_veto,1,1,0.263631,0.338254,0.622956,0.638386,0.114909,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,,,0,0,0.0,1,0.017591,0,FLAT,0.0,0.0,0.0,0.0,,0.012161,0.0,0.1877579472073556,0.7873378104928657,0,high_risk_veto,1,1,0.266663,0.345448,0.62546,0.634003,0.114121,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,,,0,0,0.0,1,0.016327,0,FLAT,0.0,0.0,0.0,0.0,,0.055946,0.0,0.2115903064774289,0.8263698232088675,0,high_risk_veto,1,1,0.282994,0.440763,0.65,0.588385,0.105909,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,,,0,0,0.0,1,0.016625,0,FLAT,0.0,0.0,0.0,0.0,,-0.038585,0.0,0.2154555079247177,0.7690866309474237,0,high_risk_veto,1,1,0.29404,0.463811,0.65,0.575348,0.103563,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,,,0,0,0.0,1,0.019905,0,FLAT,0.0,0.0,0.0,0.0,,0.029514,0.0,0.2119611800350699,0.8240608454348674,0,high_risk_veto,1,1,0.20112,0.382988,0.638398,0.647771,0.116599,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,,,0,0,0.0,1,0.024456,0,FLAT,0.0,0.0,0.0,0.0,,-0.016775,0.0,0.216264780569287,0.7278856243244464,0,high_risk_veto,1,1,0.209785,0.39049,0.640957,0.640734,0.115332,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,,,0,0,0.0,1,0.027474,0,FLAT,0.0,0.0,0.0,0.0,,-0.050165,0.0,0.2138220086343372,0.7462469969355155,0,high_risk_veto,1,1,0.200164,0.372,0.634633,0.6528,0.117504,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,,,0,0,0.0,1,0.025286,0,FLAT,0.0,0.0,0.0,0.0,,0.022958,0.0,0.2131056090530122,0.7765407542676113,0,high_risk_veto,1,1,0.268496,0.406846,0.64651,0.607479,0.109346,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,,,0,0,0.0,1,0.024209,0,FLAT,0.0,0.0,0.0,0.0,,-0.015626,0.0,0.2182068278785853,0.64327369328186,0,high_risk_veto,1,1,0.285813,0.44149,0.65,0.586863,0.105635,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,,,0,0,0.0,1,0.026869,0,FLAT,0.0,0.0,0.0,0.0,,0.070328,0.0,0.2137768735175908,0.7367557929048484,0,high_risk_veto,1,1,0.277215,0.415612,0.649469,0.599895,0.107981,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,,,0,0,0.0,1,0.025743,0,FLAT,0.0,0.0,0.0,0.0,,0.004992,0.0,0.2164022912889866,0.6337908818939387,0,high_risk_veto,1,1,0.299903,0.440327,0.65,0.580929,0.104567,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,,,0,0,0.0,1,0.029992,0,FLAT,0.0,0.0,0.0,0.0,,0.03462,0.0,0.2140377937826009,0.7183676863628244,0,high_risk_veto,1,1,0.284784,0.467571,0.65,0.578197,0.104076,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,,,0,0,0.0,1,0.029563,0,FLAT,0.0,0.0,0.0,0.0,,0.012585,0.0,0.2154865153893206,0.6542027273763656,0,high_risk_veto,1,1,0.281897,0.467002,0.65,0.579696,0.104345,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,,,0,0,0.0,1,0.032867,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2135100653222597,0.6493799645973892,0,high_risk_veto,1,1,0.277692,0.401991,0.644866,0.605369,0.108966,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,,,0,0,0.0,1,0.038136,0,FLAT,0.0,0.0,0.0,0.0,,-0.007596,0.0,0.209993940139112,0.7843438572026344,0,high_risk_veto,1,1,0.199142,0.359812,0.630436,0.658365,0.118506,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,,,0,0,0.0,1,0.03943,0,FLAT,0.0,0.0,0.0,0.0,,0.028749,0.0,0.2122249134627196,0.6953770201508848,0,high_risk_veto,1,1,0.195702,0.325075,0.618347,0.674489,0.121408,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,,,0,0,0.0,1,0.03286,0,FLAT,0.0,0.0,0.0,0.0,,-0.030906,0.0,0.2145727231840893,0.6347354736556047,0,high_risk_veto,1,1,0.301719,0.501142,0.65,0.558827,0.100589,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,,,0,0,0.0,1,0.041065,0,FLAT,0.0,0.0,0.0,0.0,,0.003976,0.0,0.2152766268431546,0.6524389439361755,0,high_risk_veto,1,1,0.20948,0.377725,0.636597,0.646211,0.116318,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
