Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-01-28,,,0,0,0.0,0,0.335441,0,FLAT,0.0,0.0,0.0,0.0,,-0.005774,0.0,0.2303612256440535,0.6031528268497243,0,weak_score,1,0,0.186517,0.179177,0.516852,0.749985,0.562489,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,,,0,0,0.0,0,0.194505,0,FLAT,0.0,0.0,0.0,0.0,,0.002157,0.0,0.2009018701555202,0.4585838584197262,0,weak_score,1,0,0.228053,0.185312,0.528387,0.72684,0.327078,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,,,0,0,0.0,0,0.353185,0,FLAT,0.0,0.0,0.0,0.0,,-0.023108,0.0,0.237731457219371,0.593222088554365,0,weak_score,1,0,0.16597,0.165785,0.491677,0.768953,0.576715,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,,,0,0,0.0,0,0.190972,0,FLAT,0.0,0.0,0.0,0.0,,0.008097,0.0,0.2663713396461231,0.6583931165409108,0,weak_score,1,0,0.190053,0.200114,0.556213,0.733194,0.329937,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,,,0,0,0.0,0,0.319726,0,FLAT,0.0,0.0,0.0,0.0,,0.021111,0.0,0.2243409723911368,0.5576600807486537,0,weak_score,1,0,0.173778,0.17952,0.517497,0.755468,0.566601,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,,,0,0,0.0,0,0.295233,0,FLAT,0.0,0.0,0.0,0.0,,0.015586,0.0,0.245897954193178,0.619377118516616,0,weak_score,1,0,0.176139,0.17304,0.505315,0.75911,0.569333,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,,,0,0,0.0,0,0.281728,0,FLAT,0.0,0.0,0.0,0.0,,0.002685,0.0,0.2354459497386788,0.6409119222157499,0,weak_score,1,0,0.189849,0.178395,0.515382,0.749054,0.56179,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,,,0,0,0.0,0,0.166788,0,FLAT,0.0,0.0,0.0,0.0,,-0.009876,0.0,0.2020970298902562,0.5076365004394108,0,weak_score,1,0,0.22063,0.172219,0.503773,0.739685,0.332858,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,,,0,1,0.0,0,0.289019,0,FLAT,0.0,0.0,0.0,0.0,,0.005207,0.0,0.2384269658036861,0.6468033631283762,1,ok,1,0,0.173546,0.168748,0.497246,0.763394,0.572545,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,,,0,0,0.0,0,0.319815,0,FLAT,0.0,0.0,0.0,0.0,,0.004201,0.0,0.2376306117804797,0.608230341411415,0,weak_score,1,0,0.159029,0.149848,0.461715,0.783647,0.587735,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,,,0,0,0.0,0,0.318953,0,FLAT,0.0,0.0,0.0,0.0,,0.008971,0.0,0.2427720728734442,0.6240270772563639,0,weak_score,1,0,0.177726,0.162305,0.485134,0.76619,0.574642,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,,,0,0,0.0,0,0.333695,0,FLAT,0.0,0.0,0.0,0.0,,-0.001853,0.0,0.2238673312742729,0.5930707553124495,0,weak_score,1,0,0.151343,0.13581,0.435323,0.797298,0.597973,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-13,,,0,1,0.0,0,0.331423,0,FLAT,0.0,0.0,0.0,0.0,,-0.000797,0.0,0.2262226554900327,0.615994309440392,1,ok,1,0,0.147001,0.14165,0.446302,0.795012,0.596259,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,,,0,1,0.0,0,0.383034,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2018728707494615,0.5060142369151569,1,ok,1,0,0.159481,0.130513,0.425364,0.797481,0.598111,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,-1.0,-5.1e-05,1,1,0.009533,0,0.38017,0,VOO,0.009533,0.009533,0.009533,1e-05,-4.1e-05,-0.004331,0.009533,0.2037301714861358,0.5112411640292014,1,ok,1,0,0.167323,0.129919,0.424247,0.794384,0.595788,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,1.0,4.7e-05,1,1,0.009533,0,0.399736,0,VOO,0.009533,0.009533,0.0,0.0,4.7e-05,0.00498,0.009533,0.2220743091862191,0.5552411610489806,1,ok,1,0,0.171579,0.15532,0.472002,0.774027,0.58052,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,-1.0,-6.5e-05,1,0,0.009533,0,0.445571,0,VOO,0.009533,0.009533,0.0,0.0,-6.5e-05,-0.006836,0.009533,0.2371378572926262,0.5917245059770836,0,weak_score,1,0,0.15311,0.130443,0.425233,0.800399,0.600299,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,-1.0,-0.000138,1,1,0.009533,0,0.416054,0,VOO,0.009533,0.009533,0.0,0.0,-0.000138,-0.014453,0.009533,0.2222453057110209,0.5537081139496846,1,ok,1,0,0.17961,0.164385,0.489044,0.763832,0.572874,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,-1.0,-0.000398,1,0,0.009533,0,0.083938,0,VOO,0.009533,0.009533,0.0,0.0,-0.000398,-0.041775,0.009533,0.2774109750856306,0.6997967764402167,0,high_risk_veto,1,0,0.202827,0.179769,0.517965,0.742216,0.12061,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,,,0,0,0.0,0,0.147674,0,FLAT,0.0,0.0,0.009533,1e-05,,-0.033279,0.0,0.2129684468389847,0.5194097119598541,0,weak_score,1,1,0.262857,0.361202,0.630916,0.629111,0.2831,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,,,0,0,0.0,0,0.144759,0,FLAT,0.0,0.0,0.0,0.0,,-0.00391,0.0,0.21641184059316,0.5285099718518725,0,weak_score,1,1,0.247576,0.309119,0.612729,0.657853,0.296034,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,,,0,0,0.0,0,0.125234,0,FLAT,0.0,0.0,0.0,0.0,,-0.050179,0.0,0.2191619435022391,0.3949630003178688,0,high_risk_veto,1,1,0.286678,0.322886,0.617579,0.634469,0.247443,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,,,0,0,0.0,0,0.105958,0,FLAT,0.0,0.0,0.0,0.0,,-0.017202,0.0,0.1926114106566214,0.6025710897190298,0,high_risk_veto,1,1,0.280814,0.392587,0.641672,0.607894,0.237079,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,,,0,0,0.0,0,0.109117,0,FLAT,0.0,0.0,0.0,0.0,,0.044353,0.0,0.2277191671182689,0.4151243940440485,0,high_risk_veto,1,1,0.298765,0.357769,0.62973,0.614391,0.239612,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,,,0,0,0.0,0,0.099223,0,FLAT,0.0,0.0,0.0,0.0,,-0.039523,0.0,0.1938125831243765,0.5870309056070578,0,high_risk_veto,1,1,0.237865,0.251051,0.591921,0.686709,0.267816,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,,,0,0,0.0,0,0.09323,0,FLAT,0.0,0.0,0.0,0.0,,0.042806,0.0,0.1850609943092598,0.685244302309496,0,high_risk_veto,1,1,0.259782,0.285273,0.604254,0.662402,0.258337,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,,,0,0,0.0,0,0.086978,0,FLAT,0.0,0.0,0.0,0.0,,-0.042921,0.0,0.1996062264384636,0.5804931287056991,0,high_risk_veto,1,0,0.233122,0.244226,0.589436,0.691729,0.269774,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,,,0,0,0.0,0,0.084127,0,FLAT,0.0,0.0,0.0,0.0,,-0.027015,0.0,0.1775717719977195,0.7342254073675334,0,high_risk_veto,1,1,0.240109,0.247809,0.590741,0.687069,0.267957,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,,,0,0,0.0,0,0.083949,0,FLAT,0.0,0.0,0.0,0.0,,-0.089232,0.0,0.1945172821833649,0.6302381046750962,0,high_risk_veto,1,1,0.24396,0.241267,0.588356,0.688103,0.26836,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,,,0,0,0.0,0,0.072131,0,FLAT,0.0,0.0,0.0,0.0,,0.068575,0.0,0.174189254879935,0.7871798294332734,0,high_risk_veto,1,1,0.254817,0.279675,0.602251,0.666996,0.260128,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,,,0,0,0.0,0,0.064874,0,FLAT,0.0,0.0,0.0,0.0,,-0.040823,0.0,0.183722328463229,0.6799215408316179,0,high_risk_veto,1,1,0.235866,0.245344,0.589844,0.690022,0.269108,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,,,0,0,0.0,1,0.028946,0,FLAT,0.0,0.0,0.0,0.0,,-0.102228,0.0,0.1726763658854933,0.8243655433444156,0,high_risk_veto,1,1,0.250045,0.266527,0.597524,0.67469,0.121444,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,,,0,0,0.0,1,0.025666,0,FLAT,0.0,0.0,0.0,0.0,,0.09586,0.0,0.1712112299748221,0.828609901378428,0,high_risk_veto,1,1,0.255035,0.306725,0.611882,0.655504,0.117991,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,,,0,0,0.0,1,0.02375,0,FLAT,0.0,0.0,0.0,0.0,,-0.150944,0.0,0.1965976862590575,0.6460560664176748,0,high_risk_veto,1,0,0.22858,0.234083,0.585728,0.698064,0.125652,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,,,0,0,0.0,1,0.019881,0,FLAT,0.0,0.0,0.0,0.0,,0.088809,0.0,0.1787518165721163,0.8184730058479256,0,high_risk_veto,1,1,0.262494,0.296225,0.608159,0.656567,0.118182,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,,,0,0,0.0,1,0.01893,0,FLAT,0.0,0.0,0.0,0.0,,-0.042237,0.0,0.1821168880942879,0.7787303616360152,0,high_risk_veto,1,1,0.241988,0.263653,0.596487,0.679529,0.122315,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-18,,,0,0,0.0,1,0.019049,0,FLAT,0.0,0.0,0.0,0.0,,-0.002413,0.0,0.1697496977827369,0.8583236774607741,0,high_risk_veto,1,1,0.254051,0.276599,0.601148,0.668638,0.120355,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,,,0,0,0.0,1,0.019692,0,FLAT,0.0,0.0,0.0,0.0,,-0.069705,0.0,0.17029074462624,0.8489705639795996,0,high_risk_veto,1,1,0.233377,0.245613,0.589942,0.691027,0.124385,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,,,0,0,0.0,1,0.019946,0,FLAT,0.0,0.0,0.0,0.0,,-0.042948,0.0,0.1692691540540717,0.8632790108981938,0,high_risk_veto,1,0,0.2357,0.203399,0.56239,0.710267,0.127848,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,,,0,0,0.0,1,0.019508,0,FLAT,0.0,0.0,0.0,0.0,,0.097912,0.0,0.1729754982810802,0.8476351595374796,0,high_risk_veto,1,1,0.239602,0.274357,0.600343,0.676086,0.121695,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,,,0,0,0.0,1,0.018859,0,FLAT,0.0,0.0,0.0,0.0,,0.012161,0.0,0.1825343293198871,0.7969803137635646,0,high_risk_veto,1,1,0.236602,0.268976,0.598406,0.679706,0.122347,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,,,0,0,0.0,1,0.017749,0,FLAT,0.0,0.0,0.0,0.0,,0.055946,0.0,0.2205153305340656,0.8259294352867016,0,high_risk_veto,1,1,0.204929,0.398372,0.643638,0.639624,0.115132,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,,,0,0,0.0,1,0.016983,0,FLAT,0.0,0.0,0.0,0.0,,-0.038585,0.0,0.2218363160216152,0.7717246001308773,0,high_risk_veto,1,1,0.287532,0.436829,0.65,0.58772,0.10579,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,,,0,0,0.0,1,0.02036,0,FLAT,0.0,0.0,0.0,0.0,,0.029513,0.0,0.2204635332595869,0.8277183075739107,0,high_risk_veto,1,1,0.198161,0.350825,0.627327,0.662573,0.119263,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,,,0,0,0.0,1,0.024971,0,FLAT,0.0,0.0,0.0,0.0,,-0.016775,0.0,0.2223871045289256,0.7191045340383285,0,high_risk_veto,1,1,0.206838,0.361413,0.630989,0.654231,0.117762,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,,,0,0,0.0,1,0.028201,0,FLAT,0.0,0.0,0.0,0.0,,-0.050165,0.0,0.2210248984971224,0.7498301309010466,0,high_risk_veto,1,1,0.195366,0.335911,0.622139,0.670088,0.120616,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,,,0,0,0.0,1,0.027177,0,FLAT,0.0,0.0,0.0,0.0,,0.022958,0.0,0.2207837440632925,0.7804754581215755,0,high_risk_veto,1,1,0.198206,0.373831,0.635262,0.652914,0.117525,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,,,0,0,0.0,1,0.026185,0,FLAT,0.0,0.0,0.0,0.0,,-0.015626,0.0,0.2232518407303695,0.624065810218295,0,high_risk_veto,1,1,0.209292,0.405302,0.645987,0.634766,0.114258,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,,,0,0,0.0,1,0.02881,0,FLAT,0.0,0.0,0.0,0.0,,0.070327,0.0,0.2211888846476094,0.7300787374973625,0,high_risk_veto,1,1,0.204924,0.38971,0.640692,0.643247,0.115785,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,,,0,0,0.0,1,0.027026,0,FLAT,0.0,0.0,0.0,0.0,,0.004992,0.0,0.2220841200785986,0.6268218888517109,0,high_risk_veto,1,1,0.27992,0.388755,0.640366,0.609898,0.109782,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,,,0,0,0.0,1,0.03268,0,FLAT,0.0,0.0,0.0,0.0,,0.03462,0.0,0.2210894099263232,0.7189571176554624,0,high_risk_veto,1,1,0.205376,0.421602,0.65,0.63002,0.113404,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,,,0,0,0.0,1,0.031275,0,FLAT,0.0,0.0,0.0,0.0,,0.012584,0.0,0.2218922850911835,0.6456563980113871,0,high_risk_veto,1,1,0.260833,0.401236,0.64461,0.613271,0.110389,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,,,0,0,0.0,1,0.036696,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2208975575636858,0.6476307320678131,0,high_risk_veto,1,1,0.192319,0.325322,0.618434,0.675907,0.121663,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,,,0,0,0.0,1,0.039505,0,FLAT,0.0,0.0,0.0,0.0,,-0.007595,0.0,0.2196362392718945,0.7844473397853825,0,high_risk_veto,1,1,0.189307,0.314071,0.614477,0.681992,0.122759,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,,,0,0,0.0,1,0.041005,0,FLAT,0.0,0.0,0.0,0.0,,0.028749,0.0,0.2204048847932396,0.6951793297445636,0,high_risk_veto,1,1,0.184475,0.273083,0.599885,0.70143,0.126257,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,,,0,0,0.0,1,0.034435,0,FLAT,0.0,0.0,0.0,0.0,,-0.030906,0.0,0.2212391853406465,0.6338548495222751,0,high_risk_veto,1,1,0.283813,0.447658,0.65,0.585604,0.105409,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,,,0,0,0.0,1,0.042907,0,FLAT,0.0,0.0,0.0,0.0,,0.003976,0.0,0.2213933287333166,0.6551778243805028,0,high_risk_veto,1,1,0.19942,0.319397,0.616353,0.675201,0.121536,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
