Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-04-27,0,0,weak_score,0.2216389255988745,-0.210701,0.75,0.639396,0.497965,0.0,0.387046,0.0,1,0.276747,0.411733,0.648161
2020-04-28,0,0,weak_score,0.2205885226159952,-0.147648,0.5,0.634176,0.497667,0.0,0.363749,0.0,1,0.266751,0.386805,0.639701
2020-04-29,0,0,weak_score,0.2210495891990575,-0.084577,0.75,0.611347,0.496363,0.0,0.340969,0.0,1,0.184003,0.320045,0.61658
2020-04-30,0,0,weak_score,0.2211556011869837,0.085593,0.5,0.599748,0.4957,0.0,0.346105,0.0,0,0.16684,0.259725,0.595066
2020-05-01,0,0,weak_score,0.2211648587326339,0.197688,0.5,0.616566,0.496661,0.0,0.350861,0.0,1,0.196104,0.342589,0.624466
2020-05-04,0,0,weak_score,0.2220512245899112,0.254971,0.75,0.627602,0.497292,0.0,0.334172,0.0,1,0.210091,0.402867,0.645163
2020-05-05,0,0,weak_score,0.2234608199763907,0.14804,0.75,0.644564,0.498261,0.0,0.273763,0.0,1,0.29783,0.425759,0.65
2020-05-06,0,0,weak_score,0.2237472096518979,0.093856,0.75,0.642094,0.49812,0.0,0.252758,0.0,1,0.29312,0.412551,0.648437
2020-05-07,0,0,weak_score,0.2228551376902576,0.180404,0.75,0.648653,0.498494,0.0,0.2525,0.0,1,0.321137,0.429171,0.65
2020-05-08,0,0,weak_score,0.2222950829798628,0.300023,0.75,0.616259,0.496643,0.0,0.26099,0.0,1,0.244408,0.288804,0.605515
2020-05-11,0,0,weak_score,0.2221724712228381,0.355334,0.75,0.590388,0.495165,0.0,0.245269,0.0,0,0.160928,0.206382,0.567999
2020-05-12,0,0,weak_score,0.2235702369367797,0.534837,0.5,0.623233,0.497042,0.0,0.273048,0.0,1,0.261239,0.318151,0.615914
2020-05-13,0,0,weak_score,0.2234694882422289,0.565143,0.5,0.648564,0.498489,0.0,0.249614,0.0,1,0.305527,0.44852,0.65
2020-05-14,0,0,weak_score,0.2233256133176426,0.431459,0.75,0.632834,0.497591,0.0,0.259317,0.0,1,0.275919,0.367789,0.633186
2020-05-15,0,0,weak_score,0.2235573998327118,0.22023,0.75,0.635719,0.497755,0.0,0.213786,0.0,1,0.286125,0.376502,0.636178
2020-05-18,0,0,weak_score,0.2222744573051169,0.128337,0.75,0.598289,0.495617,0.0,0.277975,0.0,0,0.175555,0.240585,0.588107
2020-05-19,0,0,weak_score,0.221596178465459,0.310219,0.5,0.594824,0.495418,0.0,0.287744,0.0,0,0.162574,0.230994,0.584595
2020-05-20,0,0,weak_score,0.196882939554296,0.405648,0.75,0.605893,0.496051,0.0,0.293867,0.0,1,0.198148,0.26794,0.598033
2020-05-21,0,1,ok,0.1984776691981875,0.621483,0.5,0.612745,0.496443,0.00463,0.299567,0.0,1,0.237233,0.27265,0.599729
2020-05-22,0,1,ok,0.1975635986583324,0.624522,0.75,0.598177,0.49561,0.013852,0.283838,0.0,1,0.183035,0.231876,0.584919
2020-05-25,0,1,ok,0.2032046671934064,0.700386,0.5,0.606566,0.496089,0.04955,0.28358,0.00109,1,0.199549,0.271001,0.599136
2020-05-26,0,1,ok,0.2003915675376707,0.658168,0.5,0.593559,0.495346,0.03389,0.257288,0.00109,0,0.178545,0.207943,0.570932
2020-05-27,0,1,ok,0.2078701785469926,0.636662,0.75,0.599333,0.495676,0.01964,0.221239,0.00109,0,0.211977,0.209943,0.574692
2020-05-28,0,1,ok,0.2034706628239501,0.612544,0.5,0.598521,0.49563,0.007375,0.224776,0.00109,0,0.211334,0.207145,0.569432
2020-05-29,0,0,weak_score,0.2010591253101673,0.516886,0.75,0.591284,0.495216,0.0,0.226291,0.00109,0,0.171377,0.203433,0.562454
2020-06-01,0,0,weak_score,0.2052987689767829,0.589721,0.75,0.592618,0.495292,0.0,0.151975,0.0,0,0.177492,0.20489,0.565193
2020-06-02,0,1,ok,0.2030282035730479,0.678732,0.75,0.595916,0.495481,0.043494,0.128333,0.0,1,0.189996,0.210122,0.57503
2020-06-03,0,1,ok,0.207006872054861,0.868576,0.75,0.60635,0.496077,0.138477,0.136337,0.0,1,0.242187,0.22416,0.582082
2020-06-04,0,1,ok,0.2025094670324978,1.019088,1.0,0.597856,0.495592,0.221451,0.117417,0.0,0,0.213787,0.203008,0.561655
2020-06-05,0,1,ok,0.2045052629870705,1.053348,0.75,0.604846,0.495991,0.236657,0.16146,0.0,1,0.19415,0.265116,0.597015
2020-06-08,0,1,ok,0.206410971391617,1.124058,0.75,0.595841,0.495477,0.277402,0.152618,0.003377,0,0.202724,0.201935,0.559638
2020-06-09,0,1,ok,0.2143686477063706,1.102868,0.75,0.598521,0.49563,0.265239,0.182706,0.003377,0,0.220999,0.201154,0.558169
2020-06-10,0,1,ok,0.2161521676668077,1.146072,0.75,0.597211,0.495555,0.288451,0.208561,0.003377,0,0.217946,0.197892,0.552038
2020-06-11,0,1,ok,0.2057120629076875,1.355026,0.5,0.668631,0.499636,0.374799,0.401976,0.003377,1,0.325884,0.586159,0.65
2020-06-12,0,1,ok,0.1974669023025168,1.287638,0.75,0.634759,0.497701,0.350024,0.409176,0.003377,1,0.28442,0.371787,0.63456
2020-06-15,0,1,ok,0.2092314298033126,1.273959,0.75,0.644241,0.498242,0.339332,0.41155,0.002035,1,0.299422,0.421074,0.65
2020-06-16,0,1,ok,0.2142241228447459,0.993232,0.75,0.599099,0.495663,0.207341,0.422628,0.002035,1,0.182493,0.238672,0.587408
2020-06-17,0,1,ok,0.162743581035533,1.093221,0.75,0.625435,0.497168,0.249544,0.412969,0.002035,1,0.255699,0.339069,0.62324
2020-06-18,0,1,ok,0.1639403014292799,1.147389,0.75,0.62985,0.49742,0.276736,0.412834,0.002035,1,0.208493,0.420513,0.65
2020-06-19,0,1,ok,0.1740933121452306,1.232552,0.5,0.63225,0.497557,0.321404,0.374884,0.002035,1,0.274085,0.365772,0.632491
2020-06-22,0,1,ok,0.180255159594045,1.163029,0.75,0.618105,0.496749,0.289561,0.371293,0.002084,1,0.203921,0.344682,0.625194
2020-06-23,0,1,ok,0.1951642828304187,1.141821,0.75,0.633782,0.497645,0.272229,0.372574,0.002084,1,0.276454,0.373681,0.63521
2020-06-24,0,1,ok,0.1738199359184351,1.214955,0.5,0.645218,0.498298,0.307172,0.38997,0.002084,1,0.238443,0.507453,0.65
2020-06-25,0,0,deploy_downside_veto,0.244114769918055,1.158935,0.75,0.645463,0.498312,0.276873,0.219879,0.002084,1,0.302389,0.427239,0.65
2020-06-26,0,1,ok,0.2140490041063363,1.234596,0.5,0.65708,0.498976,0.31337,0.25241,0.002084,1,0.332367,0.483526,0.65
2020-06-29,0,1,ok,0.2000302123260096,0.945122,0.75,0.61948,0.496827,0.173166,0.257519,0.003792,1,0.200344,0.357892,0.629773
2020-06-30,0,1,ok,0.2255334575667798,0.884204,0.75,0.625749,0.497186,0.137898,0.243542,0.003792,1,0.256726,0.340101,0.6236
2020-07-01,0,1,ok,0.2314139487726796,0.709331,0.75,0.640856,0.498049,0.036831,0.246943,0.003792,1,0.277035,0.422227,0.65
2020-07-02,0,1,ok,0.2353158893722104,0.845063,0.75,0.633346,0.49762,0.11342,0.247638,0.003792,1,0.269902,0.377746,0.636604
2020-07-03,0,1,ok,0.214861288968426,0.987019,0.5,0.637247,0.497843,0.187772,0.244989,0.003792,1,0.272496,0.401608,0.644736
2020-07-06,0,1,ok,0.2297150134267868,0.989999,0.75,0.620658,0.496895,0.196527,0.256286,0.004292,1,0.25166,0.310908,0.613361
2020-07-07,0,1,ok,0.1878607794931321,1.074735,0.5,0.631795,0.497531,0.237094,0.266817,0.004292,1,0.225023,0.415467,0.64942
2020-07-08,0,1,ok,0.2413876451261793,1.022336,0.75,0.632411,0.497566,0.208785,0.219059,0.004292,1,0.275307,0.365556,0.632417
2020-07-09,0,1,ok,0.1709873817927344,1.082954,0.75,0.622842,0.49702,0.245111,0.223149,0.004292,1,0.207852,0.372759,0.634894
2020-07-10,0,1,ok,0.1884420727103409,1.03237,0.75,0.619941,0.496854,0.21937,0.161891,0.004292,1,0.209757,0.35093,0.627363
2020-07-13,0,1,ok,0.195593963174048,1.176548,0.5,0.613026,0.496459,0.298638,0.172974,0.008067,1,0.240093,0.271503,0.599316
2020-07-14,0,1,ok,0.1872633990581678,1.133955,0.75,0.60488,0.495993,0.279177,0.169966,0.008067,0,0.222607,0.235051,0.586083
2020-07-15,0,1,ok,0.1613931842645782,1.138298,0.75,0.595867,0.495478,0.28487,0.170683,0.008067,0,0.203341,0.201657,0.559116
2020-07-16,0,1,ok,0.1703166638980457,1.087242,0.5,0.596968,0.495541,0.257628,0.17402,0.008067,0,0.207851,0.203195,0.562006
2020-07-17,0,1,ok,0.1468744262443689,1.156497,0.5,0.596411,0.495509,0.294226,0.17348,0.008067,0,0.211691,0.198622,0.553409
2020-07-20,0,1,ok,0.1492308116908125,1.039582,0.5,0.595239,0.495442,0.23328,0.15791,0.007025,0,0.203849,0.198869,0.553874
2020-07-21,0,1,ok,0.1412246434105419,1.104852,0.75,0.596274,0.495501,0.267149,0.132929,0.007025,0,0.206641,0.201211,0.558277
2020-07-22,0,1,ok,0.1394458190244525,1.12886,0.5,0.593728,0.495356,0.280722,0.129818,0.007025,0,0.201703,0.194253,0.545195
2020-07-23,0,0,high_risk_veto,0.1547846102070051,1.405867,0.75,0.591344,0.49522,0.426752,0.142703,0.007025,0,0.192077,0.190839,0.538778
2020-07-24,0,0,high_risk_veto,0.1682914764690473,1.342396,0.75,0.595778,0.495473,0.392086,0.137617,0.007025,0,0.204199,0.200773,0.557454
2020-07-27,0,0,high_risk_veto,0.1510676066114059,1.246737,0.5,0.591107,0.495206,0.343461,0.128526,0.0,0,0.194815,0.18821,0.533834
2020-07-28,0,0,high_risk_veto,0.1503367625347709,1.138713,0.75,0.591406,0.495223,0.286759,0.123972,0.0,0,0.192553,0.190786,0.538678
2020-07-29,0,0,high_risk_veto,0.1582286603924754,1.031993,0.5,0.594026,0.495373,0.229786,0.127267,0.0,0,0.200169,0.196379,0.549192
2020-07-30,0,0,high_risk_veto,0.1589333438768571,1.114298,0.5,0.592219,0.49527,0.273658,0.128726,0.0,0,0.198407,0.190358,0.537873
2020-07-31,0,0,high_risk_veto,0.1656875980638567,0.993,0.5,0.590982,0.495199,0.210589,0.134097,0.0,0,0.194854,0.187693,0.532862
2020-08-03,0,0,high_risk_veto,0.1654317852328323,1.038821,0.5,0.590934,0.495196,0.234611,0.132945,0.0,0,0.194605,0.187658,0.532797
2020-08-04,0,0,high_risk_veto,0.1608481302610253,1.059801,0.5,0.593092,0.49532,0.244746,0.13294,0.0,0,0.199232,0.193283,0.543372
2020-08-05,0,0,high_risk_veto,0.1547876878269243,1.164158,0.5,0.591753,0.495243,0.299964,0.138531,0.0,0,0.198247,0.188623,0.534611
2020-08-06,0,0,high_risk_veto,0.1596108702587825,1.149345,0.5,0.590473,0.49517,0.292676,0.114445,0.0,0,0.197814,0.183855,0.525647
2020-08-07,0,0,high_risk_veto,0.1595888151820979,1.230503,0.75,0.590523,0.495173,0.33516,0.102919,0.0,0,0.199317,0.183121,0.524268
2020-08-10,0,0,high_risk_veto,0.1675771638881886,1.244977,0.75,0.590194,0.495154,0.342853,0.099331,0.0,0,0.196281,0.183705,0.525366
2020-08-11,0,0,high_risk_veto,0.1721286198752117,1.381296,0.75,0.593795,0.49536,0.413125,0.087231,0.0,0,0.2044,0.192845,0.542548
2020-08-12,0,0,high_risk_veto,0.1821542397073838,1.128076,0.5,0.604015,0.495944,0.276406,0.103507,0.0,1,0.244484,0.208221,0.571455
2020-08-13,0,0,high_risk_veto,0.1773736259759994,1.068698,0.5,0.599413,0.495681,0.246916,0.09264,0.0,0,0.228407,0.200075,0.556141
2020-08-14,0,0,high_risk_veto,0.177097120431115,0.976344,0.75,0.600039,0.495717,0.19806,0.094591,0.0,0,0.235029,0.198433,0.553053
2020-08-17,0,0,high_risk_veto,0.1758464372201145,1.097172,0.5,0.596679,0.495525,0.262958,0.094121,0.0,0,0.222539,0.192953,0.542752
2020-08-18,0,0,high_risk_veto,0.1778909122846699,1.081677,0.5,0.596058,0.495489,0.25506,0.09449,0.0,0,0.221637,0.191068,0.539209
2020-08-19,0,0,high_risk_veto,0.1949788909304418,1.13274,0.75,0.593413,0.495338,0.282876,0.093138,0.0,0,0.209767,0.188016,0.53347
2020-08-20,0,0,high_risk_veto,0.1993330756520609,1.100201,0.5,0.598083,0.495605,0.264006,0.091759,0.0,0,0.224594,0.197202,0.550741
2020-08-21,0,0,high_risk_veto,0.1956574286849072,1.092652,0.5,0.598217,0.495612,0.259985,0.091812,0.0,0,0.222836,0.198821,0.553784
2020-08-24,0,0,high_risk_veto,0.1985892936891341,1.043024,0.5,0.595303,0.495446,0.235062,0.103667,0.0,0,0.21533,0.192004,0.540968
2020-08-25,0,0,high_risk_veto,0.1904847520855738,1.119351,0.5,0.597885,0.495593,0.27415,0.096392,0.0,0,0.226746,0.195091,0.546772
2020-08-26,0,0,high_risk_veto,0.2104738939639359,1.072658,0.5,0.587924,0.495024,0.253512,0.076453,0.0,0,0.171137,0.190358,0.537872
2020-08-27,0,0,high_risk_veto,0.2367686371040621,1.143688,0.75,0.588608,0.495063,0.290406,0.075867,0.0,0,0.173603,0.191522,0.540061
2020-08-28,0,0,high_risk_veto,0.2156274613237576,1.144496,0.5,0.593164,0.495324,0.289134,0.072635,0.0,0,0.183508,0.203313,0.562229
2020-08-31,0,0,high_risk_veto,0.2401933895731515,1.243681,0.5,0.608238,0.496185,0.3359,0.084166,0.0,1,0.204945,0.276567,0.601136
2020-09-01,0,0,high_risk_veto,0.2374148642867191,1.14459,0.5,0.612205,0.496412,0.282014,0.083194,0.0,1,0.212097,0.295823,0.608016
2020-09-02,0,0,high_risk_veto,0.2361798984889947,1.145315,0.5,0.593157,0.495323,0.289567,0.084641,0.0,0,0.179367,0.20585,0.566998
2020-09-03,0,0,high_risk_veto,0.214963731636702,1.497048,0.75,0.65476,0.498843,0.456465,0.228665,0.0,1,0.316494,0.484998,0.65
2020-09-04,0,0,high_risk_veto,0.209567840662694,1.63372,0.75,0.655878,0.498907,0.530248,0.229608,0.0,1,0.317322,0.493059,0.65
2020-09-07,0,0,high_risk_veto,0.2099158510663906,1.638913,0.75,0.642343,0.498134,0.536466,0.222564,0.0,1,0.302633,0.403998,0.645546
2020-09-08,0,1,ok,0.1941012904077696,1.510816,0.75,0.650149,0.49858,0.465263,0.265774,0.0,1,0.309009,0.456979,0.65
2020-09-09,0,1,ok,0.1845638819845054,1.151343,0.5,0.619283,0.496816,0.282903,0.283307,0.0,1,0.251093,0.302178,0.610272
2020-09-10,0,1,ok,0.1630031027937234,1.194175,0.75,0.636415,0.497795,0.299294,0.290543,0.0,1,0.279023,0.388896,0.640414
2020-09-11,0,1,ok,0.171808347253932,0.912543,0.75,0.629776,0.497416,0.151194,0.286637,0.0,1,0.269081,0.354276,0.628522
2020-09-14,0,1,ok,0.1625662962474018,0.987975,0.5,0.632804,0.497589,0.190216,0.302568,0.003605,1,0.271608,0.372214,0.634707
2020-09-15,0,1,ok,0.1651994989661549,0.810418,0.5,0.626012,0.497201,0.098403,0.302215,0.003605,1,0.261284,0.337008,0.622521
