Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-01-15,,,0,0,0.0,0,0.417469,0,FLAT,0.0,0.0,0.0,0.0,,0.010386,0.0,0.2063869684341315,0.5244646331112114,0,weak_score,1,0,0.15619,0.129823,0.424067,0.799463,0.599597,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,,,0,0,0.0,0,0.406665,0,FLAT,0.0,0.0,0.0,0.0,,0.00419,0.0,0.225478015347786,0.5840612064071461,0,weak_score,1,0,0.148221,0.134488,0.432837,0.799662,0.599747,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,,,0,0,0.0,0,0.4546,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2194332507594099,0.5594105934187252,0,weak_score,1,0,0.140749,0.128655,0.421871,0.807259,0.605445,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,,,0,0,0.0,0,0.453861,0,FLAT,0.0,0.0,0.0,0.0,,-0.006013,0.0,0.2188031760703421,0.5568175798879716,0,weak_score,1,0,0.141328,0.127746,0.420162,0.807659,0.605744,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,,,0,0,0.0,0,0.434756,0,FLAT,0.0,0.0,0.0,0.0,,8.3e-05,0.0,0.2233805044061262,0.5704013805981535,0,weak_score,1,0,0.145983,0.142969,0.448782,0.794512,0.595884,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,,,0,0,0.0,0,0.438629,0,FLAT,0.0,0.0,0.0,0.0,,-0.001517,0.0,0.2662178242928821,0.6629505565830832,0,weak_score,1,0,0.156091,0.141888,0.446749,0.790749,0.593061,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,,,0,0,0.0,0,0.447907,0,FLAT,0.0,0.0,0.0,0.0,,-0.012726,0.0,0.2339897233196749,0.6017078278582448,0,weak_score,1,0,0.144528,0.13678,0.437146,0.79966,0.599745,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,,,0,0,0.0,0,0.21494,0,FLAT,0.0,0.0,0.0,0.0,,-0.022756,0.0,0.2676892639400119,0.6523161988737801,0,high_risk_veto,1,0,0.161731,0.148333,0.458865,0.783532,0.305577,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,,,0,0,0.0,0,0.179019,0,FLAT,0.0,0.0,0.0,0.0,,0.014137,0.0,0.270671274968719,0.6551203769707937,0,high_risk_veto,1,1,0.197589,0.205948,0.567183,0.725566,0.282971,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-28,,,0,0,0.0,0,0.335855,0,FLAT,0.0,0.0,0.0,0.0,,-0.005774,0.0,0.2409404538855762,0.6146112376623071,0,weak_score,1,0,0.185597,0.178485,0.515551,0.750901,0.563176,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,,,0,0,0.0,0,0.194716,0,FLAT,0.0,0.0,0.0,0.0,,0.002157,0.0,0.2036149139324639,0.4654678443865018,0,weak_score,1,0,0.22556,0.185783,0.529272,0.727619,0.327429,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,,,0,0,0.0,0,0.350068,0,FLAT,0.0,0.0,0.0,0.0,,-0.023108,0.0,0.244576679366252,0.6076729283175406,0,weak_score,1,0,0.174415,0.169911,0.499434,0.762157,0.571618,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,,,0,0,0.0,0,0.164573,0,FLAT,0.0,0.0,0.0,0.0,,0.008097,0.0,0.2693441026990948,0.6743082491082449,0,high_risk_veto,1,1,0.193797,0.203515,0.562608,0.72904,0.284326,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,,,0,0,0.0,0,0.320401,0,FLAT,0.0,0.0,0.0,0.0,,0.02111,0.0,0.2400989576115474,0.5979251204056565,0,weak_score,1,0,0.171477,0.178757,0.516064,0.757057,0.567793,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,,,0,0,0.0,0,0.295753,0,FLAT,0.0,0.0,0.0,0.0,,0.015586,0.0,0.2498064496187134,0.6420431937744885,0,weak_score,1,0,0.175942,0.171334,0.502107,0.760438,0.570328,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,,,0,0,0.0,0,0.281608,0,FLAT,0.0,0.0,0.0,0.0,,0.002684,0.0,0.2307594639630564,0.6404973261418802,0,weak_score,1,0,0.191372,0.177896,0.514445,0.74873,0.561547,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,,,0,0,0.0,0,0.167219,0,FLAT,0.0,0.0,0.0,0.0,,-0.009875,0.0,0.2026190574934109,0.5185479066588031,0,weak_score,1,0,0.219552,0.17026,0.500088,0.741593,0.333717,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,,,0,1,0.0,0,0.288649,0,FLAT,0.0,0.0,0.0,0.0,,0.005206,0.0,0.2334134145404903,0.6471923469728008,1,ok,1,0,0.173712,0.169999,0.499598,0.76241,0.571808,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,,,0,0,0.0,0,0.318811,0,FLAT,0.0,0.0,0.0,0.0,,0.004202,0.0,0.2367280877881867,0.6179783498933241,0,weak_score,1,0,0.161542,0.151688,0.465173,0.781181,0.585885,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,,,0,0,0.0,0,0.31827,0,FLAT,0.0,0.0,0.0,0.0,,0.008971,0.0,0.2365132328986612,0.6154579909228367,0,weak_score,1,0,0.177884,0.164474,0.48921,0.764545,0.573408,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,,,0,0,0.0,0,0.332811,0,FLAT,0.0,0.0,0.0,0.0,,-0.001854,0.0,0.2155536925629316,0.5774135273190718,0,weak_score,1,0,0.152573,0.137963,0.439371,0.795181,0.596386,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-13,,,0,1,0.0,0,0.330611,0,FLAT,0.0,0.0,0.0,0.0,,-0.000797,0.0,0.2203681155481506,0.6096683047968448,1,ok,1,0,0.149518,0.142776,0.448418,0.793062,0.594796,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,,,0,1,0.0,0,0.385081,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.198462882709986,0.4917829644035642,1,ok,1,0,0.152611,0.128907,0.422345,0.801738,0.601304,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,-1.0,-5.2e-05,1,1,0.009675,0,0.38341,0,VOO,0.009675,0.009675,0.009675,1e-05,-4.2e-05,-0.004331,0.009675,0.2013450235208122,0.5054011991784991,1,ok,1,0,0.157364,0.126768,0.418324,0.801152,0.600864,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,1.0,4.8e-05,1,1,0.009675,0,0.401225,0,VOO,0.009675,0.009675,0.0,0.0,4.8e-05,0.00498,0.009675,0.2220118423913545,0.5561109352352536,1,ok,1,0,0.167882,0.153639,0.468842,0.776911,0.582683,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,-1.0,-6.6e-05,1,0,0.009675,0,0.445754,0,VOO,0.009675,0.009675,0.0,0.0,-6.6e-05,-0.006836,0.009675,0.2417210576270442,0.6022958166434941,0,weak_score,1,0,0.152637,0.130287,0.42494,0.800725,0.600544,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,-1.0,-0.00014,1,0,0.009675,0,0.217138,0,VOO,0.009675,0.009675,0.0,0.0,-0.00014,-0.014453,0.009675,0.225691000712948,0.562598954062304,0,high_risk_veto,1,0,0.176188,0.162664,0.485808,0.766622,0.298982,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,-1.0,-0.000404,1,0,0.009675,0,0.083965,0,VOO,0.009675,0.009675,0.0,0.0,-0.000404,-0.041775,0.009675,0.2729423211074078,0.705860237680259,0,high_risk_veto,1,0,0.198259,0.182268,0.522665,0.742457,0.120649,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,,,0,0,0.0,0,0.123799,0,FLAT,0.0,0.0,0.009675,1e-05,,-0.033279,0.0,0.2185049235756716,0.5414528179214764,0,high_risk_veto,1,1,0.273785,0.398608,0.643718,0.608541,0.237331,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,,,0,0,0.0,0,0.122774,0,FLAT,0.0,0.0,0.0,0.0,,-0.00391,0.0,0.2183744440317,0.5317787895364178,0,high_risk_veto,1,1,0.252089,0.337774,0.622788,0.643781,0.251075,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,,,0,0,0.0,0,0.12104,0,FLAT,0.0,0.0,0.0,0.0,,-0.050178,0.0,0.2189568601928352,0.3956046406756727,0,high_risk_veto,1,1,0.297463,0.361966,0.63118,0.613218,0.239155,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,,,0,0,0.0,0,0.101173,0,FLAT,0.0,0.0,0.0,0.0,,-0.017202,0.0,0.1922838205707184,0.6029010677771643,0,high_risk_veto,1,1,0.296141,0.446567,0.65,0.580438,0.226371,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,,,0,0,0.0,0,0.105055,0,FLAT,0.0,0.0,0.0,0.0,,0.044354,0.0,0.2273809477621994,0.4157710754763226,0,high_risk_veto,1,1,0.302881,0.40801,0.646903,0.591519,0.230693,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,,,0,0,0.0,0,0.094127,0,FLAT,0.0,0.0,0.0,0.0,,-0.039523,0.0,0.193471402819405,0.5873877724678175,0,high_risk_veto,1,1,0.258238,0.312957,0.614084,0.651441,0.254062,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,,,0,0,0.0,0,0.087026,0,FLAT,0.0,0.0,0.0,0.0,,0.042806,0.0,0.1847201088575106,0.6854515844649077,0,high_risk_veto,1,1,0.285275,0.362869,0.631491,0.618324,0.241146,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,,,0,0,0.0,0,0.082825,0,FLAT,0.0,0.0,0.0,0.0,,-0.042921,0.0,0.1992199823839779,0.5809699565280168,0,high_risk_veto,1,1,0.253192,0.301108,0.609892,0.658697,0.256892,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,,,0,0,0.0,0,0.080806,0,FLAT,0.0,0.0,0.0,0.0,,-0.027014,0.0,0.1773152972018318,0.7342924313230692,0,high_risk_veto,1,1,0.254776,0.296451,0.608239,0.659945,0.257379,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,,,0,0,0.0,0,0.081498,0,FLAT,0.0,0.0,0.0,0.0,,-0.089233,0.0,0.1941286663965727,0.6306221714854172,0,high_risk_veto,1,1,0.250333,0.282051,0.603102,0.668012,0.260525,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,,,0,0,0.0,0,0.068691,0,FLAT,0.0,0.0,0.0,0.0,,0.068575,0.0,0.173896735430542,0.7872334956418673,0,high_risk_veto,1,1,0.271858,0.337067,0.622542,0.635182,0.247721,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,,,0,0,0.0,0,0.061417,0,FLAT,0.0,0.0,0.0,0.0,,-0.040823,0.0,0.1833925478316945,0.6801087316078588,0,high_risk_veto,1,1,0.2576,0.30933,0.612803,0.653254,0.254769,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,,,0,0,0.0,1,0.02742,0,FLAT,0.0,0.0,0.0,0.0,,-0.102228,0.0,0.1723460394402615,0.8244187663067297,0,high_risk_veto,1,1,0.269401,0.33033,0.620188,0.639116,0.115041,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,,,0,0,0.0,1,0.024093,0,FLAT,0.0,0.0,0.0,0.0,,0.095859,0.0,0.1709221534133454,0.8286380619868893,0,high_risk_veto,1,1,0.276196,0.379763,0.637295,0.615336,0.11076,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,,,0,0,0.0,1,0.022457,0,FLAT,0.0,0.0,0.0,0.0,,-0.150943,0.0,0.1961602741343228,0.6465019252100203,0,high_risk_veto,1,1,0.250868,0.300343,0.609621,0.660065,0.118812,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,,,0,0,0.0,1,0.018365,0,FLAT,0.0,0.0,0.0,0.0,,0.08881,0.0,0.1783155458248332,0.8186279552772957,0,high_risk_veto,1,1,0.29079,0.385132,0.63913,0.606522,0.109174,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,,,0,0,0.0,1,0.017848,0,FLAT,0.0,0.0,0.0,0.0,,-0.042237,0.0,0.1816867889197851,0.7789291820557794,0,high_risk_veto,1,1,0.264108,0.332236,0.620855,0.640698,0.115326,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-18,,,0,0,0.0,1,0.01814,0,FLAT,0.0,0.0,0.0,0.0,,-0.002413,0.0,0.1694221907029749,0.8583546953794778,0,high_risk_veto,1,1,0.27136,0.333892,0.621433,0.636739,0.114613,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,,,0,0,0.0,1,0.018926,0,FLAT,0.0,0.0,0.0,0.0,,-0.069706,0.0,0.1699732216182067,0.848998183364747,0,high_risk_veto,1,1,0.247571,0.294171,0.607428,0.664148,0.119547,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,,,0,0,0.0,1,0.0195,0,FLAT,0.0,0.0,0.0,0.0,,-0.042948,0.0,0.168985369266459,0.8631930609500159,0,high_risk_veto,1,1,0.244626,0.225735,0.582662,0.694379,0.124988,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,,,0,0,0.0,1,0.018385,0,FLAT,0.0,0.0,0.0,0.0,,0.097912,0.0,0.1726047079335804,0.8476329183704191,0,high_risk_veto,1,1,0.262224,0.342607,0.624472,0.637192,0.114695,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,,,0,0,0.0,1,0.017645,0,FLAT,0.0,0.0,0.0,0.0,,0.012161,0.0,0.1820266665226386,0.7972454365558787,0,high_risk_veto,1,1,0.264123,0.343599,0.624818,0.635921,0.114466,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,,,0,0,0.0,1,0.017484,0,FLAT,0.0,0.0,0.0,0.0,,0.055946,0.0,0.2205066013522369,0.8258945317746681,0,high_risk_veto,1,1,0.210763,0.414891,0.649226,0.630099,0.113418,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,,,0,0,0.0,1,0.016798,0,FLAT,0.0,0.0,0.0,0.0,,-0.038584,0.0,0.2217822935743282,0.7717291296122349,0,high_risk_veto,1,1,0.294265,0.44642,0.65,0.581334,0.10464,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,,,0,0,0.0,1,0.020057,0,FLAT,0.0,0.0,0.0,0.0,,0.029513,0.0,0.2204503486990375,0.8276836943320066,0,high_risk_veto,1,1,0.203814,0.36827,0.633351,0.652719,0.117489,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,,,0,0,0.0,1,0.02455,0,FLAT,0.0,0.0,0.0,0.0,,-0.016775,0.0,0.2223160356446846,0.7191074841014302,0,high_risk_veto,1,1,0.211393,0.382841,0.638348,0.643209,0.115778,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,,,0,0,0.0,1,0.0278,0,FLAT,0.0,0.0,0.0,0.0,,-0.050165,0.0,0.2209853735044316,0.7497907132127231,0,high_risk_veto,1,1,0.198953,0.354791,0.6287,0.660554,0.1189,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,,,0,0,0.0,1,0.027187,0,FLAT,0.0,0.0,0.0,0.0,,0.022958,0.0,0.2207540980329003,0.7804365981737161,0,high_risk_veto,1,1,0.200124,0.371226,0.634367,0.653142,0.117565,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,,,0,0,0.0,1,0.026199,0,FLAT,0.0,0.0,0.0,0.0,,-0.015626,0.0,0.2231503335787849,0.6240577225222123,0,high_risk_veto,1,1,0.21075,0.402925,0.645182,0.635102,0.114318,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,,,0,0,0.0,1,0.027871,0,FLAT,0.0,0.0,0.0,0.0,,0.070327,0.0,0.2211382834339308,0.7300801666002302,0,high_risk_veto,1,1,0.269107,0.370801,0.634221,0.622277,0.11201,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,,,0,0,0.0,1,0.026153,0,FLAT,0.0,0.0,0.0,0.0,,0.004992,0.0,0.2220015064004533,0.6268163207090107,0,high_risk_veto,1,1,0.295784,0.419149,0.65,0.590195,0.106235,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,,,0,0,0.0,1,0.029482,0,FLAT,0.0,0.0,0.0,0.0,,0.034619,0.0,0.2210402224051725,0.7189545047662893,0,high_risk_veto,1,1,0.291468,0.487073,0.65,0.568364,0.102305,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,,,0,0,0.0,1,0.029877,0,FLAT,0.0,0.0,0.0,0.0,,0.012585,0.0,0.221822927940093,0.6456557507603127,0,high_risk_veto,1,1,0.280921,0.450679,0.65,0.585848,0.105453,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,,,0,0,0.0,1,0.035083,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2208509673035837,0.6476236741813542,0,high_risk_veto,1,1,0.206997,0.380425,0.637521,0.646198,0.116316,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,,,0,0,0.0,1,0.038504,0,FLAT,0.0,0.0,0.0,0.0,,-0.007596,0.0,0.2196347257793538,0.7844534542253937,0,high_risk_veto,1,1,0.197274,0.346662,0.625882,0.664718,0.119649,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,,,0,0,0.0,1,0.040116,0,FLAT,0.0,0.0,0.0,0.0,,0.028749,0.0,0.2203747911386973,0.6951778369541731,0,high_risk_veto,1,1,0.190679,0.302529,0.610396,0.68623,0.123521,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,,,0,0,0.0,1,0.033317,0,FLAT,0.0,0.0,0.0,0.0,,-0.030906,0.0,0.2211799203192445,0.6338517019151207,0,high_risk_veto,1,1,0.297399,0.484481,0.65,0.566602,0.101988,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,,,0,0,0.0,1,0.042577,0,FLAT,0.0,0.0,0.0,0.0,,0.003976,0.0,0.2213336743209524,0.6549643746648205,0,high_risk_veto,1,1,0.201876,0.329144,0.619773,0.670001,0.1206,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
