Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-02-13,0,0.2222719471775813,0.6128325144126273,1.216403,0.904568,0.5,0.573823,0.494218,0.17171,0.75,1.0,0.789076,0.591807,0.199772,0.555837,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.154932,0.790793,0.144909,0.452429,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,0,0.2044966396276814,0.5241345062721261,0.686918,0.909514,0.5,0.573172,0.494181,0.174557,0.75,1.0,0.790937,0.593203,0.140373,0.640414,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.166071,0.875147,0.135442,0.434631,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,0,0.2014292132576658,0.5057742168497418,0.77946,0.89426,0.5,0.572939,0.494168,0.166742,0.75,1.0,0.791602,0.593702,0.141786,0.638103,1,ok,VOO,0.009475,0.009475,0.009475,0.0,0,0.169848,0.876221,0.132185,0.428508,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,0,0.2282644934846713,0.5799254061527973,0.576383,0.68092,0.5,0.576476,0.49437,0.054299,0.75,1.0,0.781498,0.586123,0.113058,0.688596,1,ok,VOO,0.009475,0.009475,0.009475,0.0,0,0.166174,0.788087,0.14838,0.458954,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,0,0.2427082506116073,0.6101794515519461,0.295592,0.550478,0.75,0.577711,0.494441,0.0,0.75,1.0,0.777969,0.583476,0.08681,0.742258,0,weak_score,VOO,0.009475,0.009475,0.009475,0.0,0,0.173136,0.787659,0.148926,0.459981,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,0,0.2257997437474025,0.569780809630766,1.087503,0.653159,0.5,0.581001,0.494629,0.037602,0.75,1.0,0.768569,0.576427,0.094226,0.726266,1,ok,VOO,0.009475,0.009475,0.009475,0.0,0,0.173735,0.777654,0.161502,0.483625,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,0,0.2704132056334999,0.7167756022538851,0.659168,0.680754,0.5,0.587255,0.494986,0.048882,0.65,0.6,0.750701,0.292773,0.109224,0.695944,0,high_risk_veto,VOO,0.009475,0.009475,0.009475,0.0,0,0.196098,0.768871,0.172252,0.503833,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,0,0.2147460578071743,0.5360218103146897,-0.896938,0.283244,0.5,0.631654,0.497523,0.0,0.75,0.6,0.623844,0.28073,0.229267,0.52163,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.266524,0.787213,0.369834,0.633889,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,0,0.2164169357115883,0.5365347494282268,-1.390173,-0.542648,0.5,0.623818,0.497075,0.0,0.65,0.6,0.646234,0.252031,0.261254,0.488994,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.256491,0.794673,0.327215,0.619097,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,0,0.2158072104886577,0.3880052297361565,-2.501907,-1.59634,0.75,0.62714,0.497265,0.0,0.65,0.6,0.636743,0.24833,0.243961,0.506113,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.28867,0.796756,0.315343,0.614925,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,0,0.1988050960417623,0.5939313899809492,-1.126928,-1.673003,0.5,0.64109,0.498062,0.0,0.65,0.6,0.596884,0.232785,0.309369,0.446932,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.289564,0.780292,0.409513,0.647411,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,0,0.2183236375086908,0.4163829858474521,-2.588669,-2.072502,0.75,0.636289,0.497788,0.0,0.65,0.6,0.610602,0.238135,0.298982,0.455388,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.301725,0.788297,0.36363,0.631753,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,0,0.2048174331312544,0.546568550823312,-3.799146,-2.504915,0.75,0.611426,0.496367,0.0,0.65,0.6,0.681641,0.26584,0.424785,0.370489,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.245612,0.807419,0.254794,0.59328,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,0,0.19265826996367,0.6823047422962079,-1.59057,-2.659462,0.5,0.62001,0.496858,0.0,0.65,0.6,0.657115,0.256275,0.442742,0.360885,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.26447,0.800716,0.292813,0.606944,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,0,0.2044913674476481,0.566572818902518,-3.213157,-2.867624,0.75,0.609848,0.496277,0.0,0.65,0.6,0.686147,0.267597,0.525412,0.322409,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.239982,0.808243,0.250125,0.591584,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,0,0.1869332691572473,0.7316328578635285,-1.758102,-2.187276,0.5,0.609212,0.496241,0.0,0.65,0.6,0.687967,0.268307,0.546293,0.313955,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.240672,0.809134,0.245088,0.589751,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,0,0.2022164163073422,0.6096918775881165,-2.396803,-2.456021,0.5,0.604572,0.495976,0.0,0.65,0.6,0.701223,0.273477,0.549181,0.31282,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.238625,0.814292,0.215958,0.579055,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,0,0.18464937992142,0.7840701264952653,-1.130689,-1.761864,0.5,0.615946,0.496625,0.0,0.65,0.6,0.668727,0.260804,0.651581,0.277291,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.254872,0.803763,0.275512,0.600757,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,0,0.1936455824778463,0.6676702008092968,-3.903703,-2.477065,0.75,0.613014,0.496458,0.0,0.65,0.6,0.677103,0.26407,0.787039,0.241071,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.247987,0.805969,0.263006,0.596253,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,0,0.1835991465536751,0.8212867593230572,-1.259118,-2.097837,0.5,0.617299,0.496703,0.0,0.5,0.6,0.66486,0.119675,0.798895,0.238346,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.257742,0.802687,0.281618,0.602947,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,0,0.1829488181992639,0.8239168495454038,-0.603137,-1.921986,0.5,0.616988,0.496685,0.0,0.5,0.6,0.66575,0.119835,0.89928,0.217527,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.208351,0.713776,0.332328,0.620887,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,0,0.2028973399434461,0.6297953619986153,-3.715553,-1.859269,0.75,0.610829,0.496333,0.0,0.5,0.6,0.683347,0.123002,1.072653,0.189014,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.241668,0.80739,0.254957,0.593339,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,0,0.188757794064129,0.8137259122108053,-1.37001,-1.896233,0.5,0.621928,0.496967,0.0,0.5,0.6,0.651635,0.117294,1.236149,0.16822,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.267812,0.799055,0.302256,0.6103,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,0,0.1924001988385236,0.7679989721751116,-3.6396,-2.908388,0.75,0.616743,0.496671,0.0,0.5,0.6,0.66645,0.119961,1.365354,0.154765,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.253894,0.802628,0.281955,0.603067,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-18,0,0.1800013765296869,0.8589382791724534,-1.081794,-2.030468,0.5,0.614559,0.496546,0.0,0.5,0.6,0.672688,0.121084,1.329572,0.158271,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.253841,0.805224,0.267225,0.597775,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,0,0.182025260023273,0.8456615347550724,-1.638887,-2.120094,0.75,0.606027,0.496059,0.0,0.5,0.6,0.697066,0.125472,1.329165,0.158312,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.23268,0.811435,0.232082,0.584994,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,0,0.1793747658734922,0.8645526449002997,-0.945599,-1.222093,0.5,0.602208,0.49584,0.0,0.5,0.6,0.707977,0.127436,1.352399,0.156016,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.239978,0.821764,0.203902,0.563335,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,0,0.1845843813412253,0.8425795399592427,-1.567756,-1.384081,0.75,0.611908,0.496395,0.0,0.5,0.6,0.680262,0.122447,1.309585,0.160299,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.239622,0.805716,0.264439,0.59677,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,0,0.1938368893241785,0.7815642768105772,-2.23936,-1.584238,0.75,0.614358,0.496535,0.0,0.5,0.6,0.673264,0.121188,1.371823,0.154147,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.245381,0.803874,0.274881,0.600531,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,0,0.2105506656405987,0.8185317209829854,-1.124719,-1.643945,0.5,0.644061,0.498232,0.0,0.5,0.6,0.588398,0.105912,1.371706,0.154159,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.283359,0.775726,0.440259,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,0,0.2147576082728652,0.7594480394687597,-1.775042,-1.71304,0.75,0.6502,0.498583,0.0,0.5,0.6,0.570858,0.102754,1.30731,0.160533,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.298143,0.771371,0.471366,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,0,0.2103937652764425,0.8232248134272394,-0.57091,-1.156891,0.5,0.62556,0.497175,0.0,0.5,0.6,0.641258,0.115426,1.21441,0.170717,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.207281,0.703356,0.391932,0.641449,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,0,0.2178228264655305,0.6840843953664794,-1.465928,-1.270627,0.75,0.638736,0.497928,0.0,0.5,0.6,0.603612,0.10865,0.92899,0.212046,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.282463,0.781765,0.401057,0.644549,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,0,0.2121429604595203,0.7481262842416715,-0.736182,-0.92434,0.5,0.634659,0.497695,0.0,0.5,0.6,0.615261,0.110747,0.819236,0.233812,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.268335,0.783972,0.388398,0.640244,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,0,0.2113786954616001,0.7784186435615515,-0.521083,-0.907731,0.5,0.64005,0.498003,0.0,0.5,0.6,0.599859,0.107975,0.831098,0.231246,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.272683,0.778389,0.421241,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,0,0.2223034575868603,0.599050386179868,-1.55571,-0.937658,0.75,0.644724,0.49827,0.0,0.5,0.6,0.586503,0.105571,0.840878,0.229173,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.286563,0.775545,0.441554,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,0,0.2129897640374745,0.7255330006463673,-1.201979,-1.092924,0.5,0.643529,0.498202,0.0,0.5,0.6,0.589917,0.106185,0.754706,0.248829,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.282827,0.776238,0.436603,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,0,0.2147623065434142,0.6375908753552668,-1.878257,-1.545315,0.75,0.645501,0.498314,0.0,0.5,0.6,0.584282,0.105171,0.765501,0.246184,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.296825,0.776504,0.434704,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,0,0.2131640823819223,0.7087386381456579,-0.651996,-1.244077,0.75,0.647154,0.498409,0.0,0.5,0.6,0.57956,0.104321,0.61752,0.288178,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.283063,0.772138,0.465889,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,0,0.2158990706821924,0.6268070826439086,-0.962409,-1.164221,0.75,0.64372,0.498213,0.0,0.5,0.6,0.589371,0.106087,0.632404,0.283317,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.277308,0.775026,0.445259,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,0,0.2121447655158312,0.6462963911939458,-0.310568,-0.641658,0.75,0.621204,0.496926,0.0,0.5,0.6,0.653703,0.117667,0.578852,0.301622,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.203498,0.707837,0.36626,0.632659,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,0,0.2082064112134281,0.783885821468627,-0.285658,-0.519545,0.75,0.617896,0.496737,0.0,0.5,0.6,0.663154,0.119368,0.52686,0.321808,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.198511,0.710844,0.349066,0.626717,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,0,0.2112089925350377,0.6864428164514799,-0.142077,-0.246101,0.75,0.61126,0.496358,0.0,0.5,0.6,0.682114,0.12278,0.519768,0.324773,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.19366,0.717848,0.309124,0.612731,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,0,0.2138515393898836,0.6231622315097216,-0.319906,-0.249213,0.75,0.650662,0.498609,0.0,0.5,0.6,0.569537,0.102517,0.515282,0.326677,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.296575,0.770561,0.477155,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,0,0.2141964173161944,0.6465750892746268,0.418205,-0.014593,0.5,0.6236,0.497063,0.0,0.5,0.6,0.646858,0.116434,0.458132,0.353041,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.211466,0.706477,0.374043,0.635334,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
