Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-01-15,0,0.2052968009921315,0.5217088498980716,,,0.0,0.569808,0.493989,,0.75,1.0,0.800548,0.600411,0.109071,0.69624,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.153211,0.876884,0.130175,0.424729,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,0,0.2193130557433056,0.5671186464510345,,,0.0,0.5698,0.493989,,0.75,1.0,0.80057,0.600428,0.118703,0.678053,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.148267,0.795883,0.133209,0.430432,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,0,0.2108550717115681,0.5343122074070077,,,0.0,0.568515,0.493915,,0.75,1.0,0.804243,0.603182,0.08296,0.750841,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.145095,0.796903,0.130116,0.424618,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,0,0.2155541140959069,0.550204572660792,,,0.0,0.567606,0.493863,,0.75,1.0,0.806841,0.605131,0.083667,0.74925,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.143005,0.797656,0.127833,0.420327,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,0,0.215127911086081,0.5499678079800747,,,0.0,0.569795,0.493988,,0.75,1.0,0.800585,0.600439,0.092661,0.729584,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.140544,0.794311,0.137975,0.439393,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,0,0.2608239759717758,0.652231946566257,,,0.0,0.572372,0.494136,,0.75,1.0,0.793224,0.594918,0.088026,0.739587,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.154035,0.793725,0.139753,0.442735,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,0,0.2302854578594042,0.5935872968271649,,,0.0,0.568754,0.493929,,0.75,1.0,0.80356,0.60267,0.084755,0.746814,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.14201,0.795962,0.132969,0.429981,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,0,0.2644975903656107,0.6499577735962853,,,0.0,0.574564,0.494261,,0.75,1.0,0.78696,0.59022,0.105424,0.703385,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.159982,0.790959,0.144695,0.452026,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,0,0.2566898999231368,0.6390215384120038,,,0.0,0.59706,0.495546,,0.75,0.6,0.722687,0.325209,0.145169,0.63264,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.201247,0.738433,0.207647,0.570376,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-28,0,0.2337118119355159,0.6006839672049648,,,0.0,0.586097,0.49492,,0.75,1.0,0.75401,0.565507,0.169214,0.596355,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.183396,0.766119,0.175567,0.510066,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,0,0.2041371599268893,0.4683824355916597,-1.752724,-1.752724,0.5,0.596061,0.495489,0.0,0.75,0.6,0.725539,0.326492,0.170395,0.594679,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.230023,0.837424,0.185883,0.529459,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,0,0.2415823438098532,0.6003675369015941,-1.599453,-1.676088,0.75,0.582166,0.494695,0.0,0.75,1.0,0.765239,0.573929,0.158221,0.612414,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.173177,0.773651,0.166434,0.492896,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,0,0.2681188934843366,0.6688024770315389,-1.100895,-1.484357,0.5,0.595397,0.495451,0.0,0.65,0.6,0.727436,0.2837,0.181916,0.578817,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.19733,0.74209,0.203533,0.562642,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,0,0.2396936844803766,0.5965948680293961,-1.474794,-1.391714,0.75,0.586354,0.494935,0.0,0.75,1.0,0.753273,0.564955,0.193035,0.564289,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.180914,0.763985,0.17812,0.514866,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,0,0.2517540741230763,0.6460247041395485,-0.276829,-0.950839,0.75,0.583806,0.494789,0.0,0.75,1.0,0.760555,0.570416,0.232102,0.518562,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.18079,0.772234,0.168167,0.496154,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,0,0.232212470995735,0.6443000317365396,0.812525,-0.313033,0.75,0.58662,0.49495,0.0,0.75,1.0,0.752516,0.564387,0.248519,0.501486,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.189321,0.767461,0.173953,0.507031,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,0,0.2040313381588275,0.5215249128760703,0.552309,0.362668,0.75,0.590696,0.495183,0.0,0.75,0.6,0.74087,0.333391,0.248922,0.50108,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.220906,0.850386,0.170416,0.500383,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,0,0.2346727065617718,0.6478184334573339,0.389532,0.584789,0.5,0.581777,0.494673,0.00157,0.75,1.0,0.766352,0.574764,0.245245,0.504801,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.173273,0.774949,0.164842,0.489903,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,0,0.2379182791586369,0.6173904722041883,-0.370343,0.190499,0.75,0.57658,0.494376,0.0,0.75,1.0,0.781199,0.585899,0.209431,0.544152,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.165564,0.787468,0.149169,0.460438,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,0,0.2404533478774454,0.6258047088343931,0.671977,0.230389,0.5,0.581294,0.494645,0.0,0.75,1.0,0.767731,0.575798,0.20041,0.55505,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.177698,0.778705,0.1602,0.481175,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,0,0.2174461034956266,0.5795453376735379,0.825182,0.375605,0.75,0.571354,0.494077,0.0,0.75,1.0,0.796131,0.597098,0.197992,0.558046,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.153401,0.794916,0.136141,0.435945,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-13,0,0.2223436632134817,0.6144402869402704,1.216366,0.904509,0.5,0.571524,0.494087,0.172667,0.75,1.0,0.795645,0.596734,0.199771,0.555838,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.147673,0.793524,0.140361,0.443879,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,0,0.1997724844064439,0.494380836939903,0.686992,0.909513,0.5,0.570789,0.494045,0.175577,0.75,1.0,0.797746,0.59831,0.140375,0.640409,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.159253,0.876846,0.130289,0.424943,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,0,0.2029835249378737,0.5089323426249454,0.779524,0.894294,0.5,0.570591,0.494034,0.167773,0.75,1.0,0.798312,0.598734,0.141789,0.638098,1,ok,VOO,0.009615,0.009615,0.009615,0.0,0,0.162494,0.877766,0.127502,0.419703,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,0,0.2210929968086874,0.551381446620217,0.576471,0.680996,0.5,0.575488,0.494314,0.054823,0.75,1.0,0.784319,0.588239,0.113062,0.688588,1,ok,VOO,0.009615,0.009615,0.009615,0.0,0,0.161521,0.78887,0.147378,0.457071,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,0,0.2321269437537543,0.5783404896999899,0.295623,0.550539,0.75,0.568279,0.493902,0.0,0.75,1.0,0.804916,0.603687,0.086814,0.742249,0,weak_score,VOO,0.009615,0.009615,0.009615,0.0,0,0.148118,0.797827,0.127315,0.419353,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,0,0.2245899499963763,0.5584290940233928,1.087419,0.653171,0.5,0.581153,0.494637,0.037532,0.75,1.0,0.768135,0.576101,0.09423,0.726258,1,ok,VOO,0.009615,0.009615,0.009615,0.0,0,0.174139,0.777374,0.16185,0.484278,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,0,0.2746409801954552,0.6940878836343889,0.659132,0.680724,0.5,0.587475,0.494999,0.048757,0.65,0.25,0.750071,0.121887,0.109228,0.695936,0,high_risk_veto,VOO,0.009615,0.009615,0.009615,0.0,0,0.192765,0.766436,0.175186,0.509349,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,0,0.2167917382098689,0.5340848146221898,-0.896998,0.283184,0.5,0.638267,0.497901,0.0,0.75,0.6,0.604951,0.272228,0.229268,0.521629,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.276074,0.781124,0.404734,0.645795,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,0,0.2177436888740841,0.527187554513186,-1.390172,-0.542679,0.5,0.628564,0.497346,0.0,0.75,0.6,0.632675,0.284704,0.261254,0.488994,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.261946,0.790038,0.353675,0.628314,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,0,0.217492440483575,0.3977256552181544,-2.501947,-1.596372,0.75,0.631131,0.497493,0.0,0.65,0.6,0.62534,0.243882,0.243959,0.506115,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.297099,0.793578,0.333456,0.621281,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,0,0.1950375490077706,0.5984446508924625,-1.126915,-1.673011,0.5,0.645275,0.498301,0.0,0.65,0.6,0.584927,0.228122,0.309369,0.446932,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.296629,0.776727,0.433113,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,0,0.2192531997508308,0.4321540334610783,-2.588657,-2.072506,0.75,0.637898,0.49788,0.0,0.65,0.6,0.606006,0.236342,0.298981,0.455389,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.301649,0.786365,0.374687,0.635556,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,0,0.1972054188991052,0.5783090887856378,-3.799173,-2.504915,0.75,0.623058,0.497032,0.0,0.65,0.6,0.648405,0.252878,0.424785,0.370489,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.265285,0.797231,0.312637,0.613971,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,0,0.1865465457661518,0.6867015181073509,-1.590574,-2.659468,0.5,0.63194,0.497539,0.0,0.65,0.6,0.623027,0.242981,0.442742,0.360885,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.284788,0.790301,0.35217,0.627793,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,0,0.1973675003615706,0.5953193657613373,-3.213157,-2.867634,0.75,0.614333,0.496533,0.0,0.65,0.6,0.673335,0.2626,0.525409,0.322411,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.251372,0.80503,0.268325,0.598172,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,0,0.178993625294406,0.7360679295188749,-1.758123,-2.187284,0.5,0.623103,0.497034,0.0,0.65,0.6,0.648278,0.252828,0.546288,0.313957,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.264701,0.797068,0.313564,0.614298,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,0,0.1945382379190906,0.6358227696151094,-2.396803,-2.456028,0.5,0.615415,0.496595,0.0,0.65,0.6,0.670243,0.261395,0.549177,0.312822,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.255988,0.804607,0.270727,0.599037,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,0,0.1763681186558968,0.7873335266130934,-1.130706,-1.761877,0.5,0.627349,0.497277,0.0,0.65,0.6,0.636145,0.248097,0.651576,0.277292,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.274465,0.793838,0.331978,0.620765,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,0,0.1863723524565856,0.6779100244595978,-3.903708,-2.477072,0.75,0.623477,0.497056,0.0,0.65,0.6,0.647207,0.252411,0.787035,0.241072,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.265651,0.7968,0.315093,0.614837,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,0,0.1752801376024347,0.823535486213791,-1.259102,-2.097839,0.5,0.628596,0.497348,0.0,0.5,0.6,0.632583,0.113865,0.798892,0.238347,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.274583,0.792373,0.340338,0.623682,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,0,0.1741051866473738,0.8270538789009679,-0.603119,-1.921976,0.5,0.632155,0.497552,0.0,0.5,0.6,0.622415,0.112035,0.899278,0.217528,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.279594,0.78907,0.359207,0.630227,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,0,0.1931802818509716,0.6662513338131552,-3.715541,-1.859254,0.75,0.618558,0.496775,0.0,0.5,0.6,0.661264,0.119028,1.07265,0.189014,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.256717,0.800992,0.291245,0.606386,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,0,0.1813033341496701,0.81715974181283,-1.370015,-1.896225,0.5,0.634021,0.497658,0.0,0.5,0.6,0.617084,0.111075,1.236146,0.16822,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.287725,0.788372,0.363198,0.631604,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,0,0.1836993127169091,0.7801130915837519,-3.639626,-2.908394,0.75,0.625818,0.49719,0.0,0.5,0.6,0.64052,0.115294,1.36535,0.154765,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.270331,0.794887,0.325993,0.618669,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-18,0,0.1723586863302291,0.8574378931238574,-1.081798,-2.03048,0.5,0.625012,0.497144,0.0,0.5,0.6,0.642823,0.115708,1.329569,0.158271,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.273489,0.796442,0.317132,0.615555,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-19,0,0.1730756293606096,0.8477506095365794,-1.638885,-2.120103,0.75,0.612909,0.496452,0.0,0.5,0.6,0.677402,0.121932,1.329163,0.158312,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.244956,0.805524,0.265528,0.597163,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-20,0,0.1711368733987913,0.863959553321238,-0.945605,-1.222096,0.5,0.60855,0.496203,0.0,0.5,0.6,0.689857,0.124174,1.352396,0.156016,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.250887,0.811846,0.229759,0.584142,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-23,0,0.1766758703848373,0.8445720300769648,-1.567756,-1.384082,0.75,0.619183,0.49681,0.0,0.5,0.6,0.659477,0.118706,1.309583,0.160299,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.254049,0.799744,0.298341,0.60891,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-24,0,0.1874119767308,0.7877547422973347,-2.239376,-1.584245,0.75,0.617849,0.496734,0.0,0.5,0.6,0.663288,0.119392,1.371821,0.154148,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.253341,0.801203,0.290047,0.605958,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-25,0,0.2203697404247827,0.8258903070779317,-1.124719,-1.64395,0.5,0.629854,0.49742,0.0,0.5,0.6,0.628987,0.113218,1.371703,0.154159,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.209391,0.698648,0.419392,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-26,0,0.2216881428413451,0.7717272896081969,-1.775027,-1.713041,0.75,0.647235,0.498413,0.0,0.5,0.6,0.579329,0.104279,1.307307,0.160534,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.291303,0.773529,0.455957,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-27,0,0.2203180220604661,0.8276797488865323,-0.57091,-1.156885,0.5,0.623012,0.497029,0.0,0.5,0.6,0.648537,0.116737,1.214407,0.170718,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.202402,0.705476,0.379776,0.637299,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-30,0,0.2222383810919617,0.7191067620457715,-1.46592,-1.270619,0.75,0.625652,0.49718,0.0,0.5,0.6,0.640995,0.115379,0.928987,0.212046,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.211774,0.704089,0.387725,0.640015,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-31,0,0.2208787260943825,0.7497955915291459,-0.736176,-0.924335,0.5,0.619673,0.496838,0.0,0.5,0.6,0.658078,0.118454,0.819234,0.233812,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.198115,0.708652,0.3616,0.631053,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-01,0,0.2206378444986535,0.7804408736950214,-0.521089,-0.907728,0.5,0.624807,0.497132,0.0,0.5,0.6,0.643408,0.115813,0.831095,0.231247,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.200347,0.702951,0.394252,0.642238,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-02,0,0.2231022827842657,0.6240634296894835,-1.555716,-0.93766,0.75,0.630697,0.497468,0.0,0.5,0.6,0.62658,0.112784,0.840876,0.229174,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.211245,0.698019,0.423884,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-03,0,0.2210413121898689,0.7300854346766533,-1.201969,-1.092925,0.5,0.636339,0.497791,0.0,0.5,0.6,0.61046,0.109883,0.754705,0.248829,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.269632,0.782213,0.398487,0.643677,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-06,0,0.2219357311172456,0.6268172203944987,-1.878272,-1.545319,0.75,0.641775,0.498101,0.0,0.5,0.6,0.594928,0.107087,0.765499,0.246184,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.28575,0.778769,0.418527,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-07,0,0.2209419501677792,0.7189601038109371,-0.652005,-1.244082,0.75,0.642828,0.498162,0.0,0.5,0.6,0.591919,0.106545,0.617519,0.288178,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.275627,0.775743,0.440139,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-08,0,0.2217440203957149,0.6456575367772652,-0.962412,-1.16423,0.75,0.640355,0.49802,0.0,0.5,0.6,0.598987,0.107818,0.632403,0.283317,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.268606,0.777306,0.428973,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-09,0,0.2207502681865396,0.6476266711190033,-0.310572,-0.641663,0.75,0.619295,0.496817,0.0,0.5,0.6,0.659157,0.118648,0.578851,0.301622,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.200875,0.70962,0.356061,0.62914,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-10,0,0.2194900800572273,0.7844582768523983,-0.285665,-0.519549,0.75,0.611134,0.496351,0.0,0.5,0.6,0.682475,0.122845,0.526859,0.321809,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.189893,0.717291,0.312296,0.613851,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-13,0,0.22025805051129,0.6951794136330554,-0.142075,-0.246104,0.75,0.606621,0.496093,0.0,0.5,0.6,0.695369,0.125166,0.519767,0.324774,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.186782,0.722092,0.284996,0.604155,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-14,0,0.2210915716451261,0.6338523674878508,-0.319904,-0.249214,0.75,0.646623,0.498378,0.0,0.5,0.6,0.581076,0.104594,0.515282,0.326677,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.28717,0.773484,0.456279,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-04-15,0,0.221246768528977,0.6551397916569401,0.41821,-0.01459,0.5,0.616497,0.496657,0.0,0.5,0.6,0.66715,0.120087,0.458129,0.353043,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.202853,0.713328,0.334886,0.621781,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
