Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-02-05,0,0,weak_score,0.2357004204853169,-0.312944,0.75,0.585822,0.494904,0.0,0.24852,0.0,0,0.188826,0.171121,0.501707
2020-02-06,0,0,weak_score,0.2072402650547283,0.362751,0.75,0.583031,0.494745,0.0,0.248924,0.0,0,0.178528,0.166518,0.493054
2020-02-07,0,1,ok,0.241611725172614,0.58482,0.5,0.582693,0.494725,0.001109,0.245246,0.0,0,0.17664,0.166359,0.492755
2020-02-10,0,0,weak_score,0.2406596453509006,0.190464,0.75,0.574914,0.494281,0.0,0.209433,0.0,0,0.163876,0.143656,0.450074
2020-02-11,0,0,weak_score,0.2429765053383194,0.230356,0.5,0.580246,0.494586,0.0,0.200412,0.0,0,0.177611,0.156131,0.473525
2020-02-12,0,0,weak_score,0.2207569620003326,0.375599,0.75,0.57012,0.494007,0.0,0.197993,0.0,0,0.151693,0.132344,0.428807
2020-02-13,0,1,ok,0.2288286850414408,0.904542,0.5,0.571004,0.494057,0.172908,0.199772,0.0,0,0.148136,0.138026,0.439489
2020-02-14,0,1,ok,0.1984248226661246,0.909513,0.5,0.568197,0.493897,0.176683,0.140374,0.0,0,0.154025,0.123331,0.411862
2020-02-17,0,1,ok,0.2025358764866747,0.89428,0.5,0.569248,0.493957,0.168345,0.141787,0.009694,0,0.16105,0.12311,0.411447
2020-02-18,0,1,ok,0.2171843052500816,0.680937,0.5,0.575699,0.494326,0.054689,0.113058,0.009694,0,0.164746,0.146209,0.454873
2020-02-19,0,0,weak_score,0.2285095950634093,0.550474,0.75,0.568596,0.49392,0.0,0.086813,0.009694,0,0.150041,0.127368,0.419451
2020-02-20,0,1,ok,0.222827196295596,0.653159,0.5,0.580416,0.494595,0.037895,0.094229,0.009694,0,0.175476,0.158121,0.477268
2020-02-21,0,0,high_risk_veto,0.279883586080242,0.68075,0.5,0.586515,0.494944,0.049248,0.109227,0.009694,0,0.19444,0.170367,0.50029
2020-02-24,0,0,high_risk_veto,0.215611436439103,0.283208,0.5,0.623115,0.497035,0.0,0.229268,0.0,1,0.250025,0.32936,0.619849
2020-02-25,0,0,high_risk_veto,0.2198858990244911,-0.542705,0.5,0.617787,0.496731,0.0,0.261255,0.0,1,0.246885,0.296524,0.608265
2020-02-26,0,0,high_risk_veto,0.2188117555999792,-1.596404,0.75,0.625047,0.497146,0.0,0.243962,0.0,1,0.280274,0.310106,0.613078
2020-02-27,0,0,high_risk_veto,0.192447417279561,-1.67302,0.5,0.639497,0.497971,0.0,0.309371,0.0,1,0.28535,0.403152,0.645259
2020-02-28,0,0,high_risk_veto,0.2274919024217311,-2.072511,0.75,0.633452,0.497626,0.0,0.298984,0.0,1,0.290546,0.356292,0.62922
2020-03-02,0,0,high_risk_veto,0.1937348735336281,-2.504919,0.75,0.610777,0.49633,0.0,0.424785,0.0,1,0.239488,0.256932,0.594055
2020-03-03,0,0,high_risk_veto,0.18479213794016,-2.659475,0.5,0.61805,0.496746,0.0,0.442741,0.0,1,0.258181,0.286241,0.6046
2020-03-04,0,0,high_risk_veto,0.1995594320841403,-2.867632,0.75,0.608171,0.496181,0.0,0.525407,0.0,0,0.231528,0.247785,0.590733
2020-03-05,0,0,high_risk_veto,0.1770425799604459,-2.187278,0.5,0.608858,0.49622,0.0,0.546288,0.0,1,0.236246,0.247405,0.590595
2020-03-06,0,0,high_risk_veto,0.1943676242414603,-2.45603,0.5,0.606532,0.496088,0.0,0.549176,0.0,1,0.236727,0.231193,0.584668
2020-03-09,0,0,high_risk_veto,0.1736100988796656,-1.761885,0.5,0.618758,0.496786,0.0,0.651578,0.0,1,0.257522,0.291743,0.606563
2020-03-10,0,0,high_risk_veto,0.1835355891935301,-2.477082,0.75,0.612428,0.496424,0.0,0.787037,0.0,1,0.243068,0.264283,0.596714
2020-03-11,0,0,high_risk_veto,0.172003143820234,-2.097838,0.5,0.616769,0.496673,0.0,0.798893,0.0,1,0.252958,0.283133,0.603489
2020-03-12,0,0,high_risk_veto,0.1704066228518743,-1.921987,0.5,0.624511,0.497115,0.0,0.89928,0.0,1,0.2612,0.326884,0.618981
2020-03-13,0,0,high_risk_veto,0.1965154889039945,-1.859267,0.75,0.613727,0.496499,0.0,1.072651,0.0,1,0.241931,0.27429,0.600318
2020-03-16,0,0,high_risk_veto,0.1782328340672647,-1.896238,0.5,0.622236,0.496985,0.0,1.236148,0.0,1,0.265044,0.307309,0.612089
2020-03-17,0,0,high_risk_veto,0.1817222992704128,-2.908398,0.75,0.617289,0.496702,0.0,1.365352,0.0,1,0.250099,0.289712,0.605839
2020-03-18,0,0,high_risk_veto,0.168848579318671,-2.030484,0.5,0.615311,0.496589,0.0,1.329572,0.0,1,0.251324,0.275002,0.600574
2020-03-19,0,0,high_risk_veto,0.1694158340784814,-2.120105,0.75,0.603816,0.495932,0.0,1.329165,0.0,0,0.225182,0.225132,0.58244
2020-03-20,0,0,high_risk_veto,0.1684137407308623,-1.222096,0.5,0.600999,0.495771,0.0,1.352399,0.0,0,0.234037,0.202828,0.561316
2020-03-23,0,0,high_risk_veto,0.1725172300216591,-1.384081,0.75,0.621099,0.49692,0.0,1.309585,0.0,1,0.254621,0.310738,0.613301
2020-03-24,0,0,high_risk_veto,0.1823943447056399,-1.584242,0.75,0.619778,0.496844,0.0,1.371823,0.0,1,0.251129,0.305501,0.611449
2020-03-25,0,0,high_risk_veto,0.2159257176268977,-1.643946,0.5,0.63841,0.497909,0.0,1.371706,0.0,1,0.273884,0.408068,0.646923
2020-03-26,0,0,high_risk_veto,0.2184495985313373,-1.713041,0.75,0.647333,0.498419,0.0,1.307309,0.0,1,0.293369,0.454102,0.65
2020-03-27,0,0,high_risk_veto,0.2161197878212127,-1.156881,0.5,0.616858,0.496678,0.0,1.21441,0.0,1,0.197236,0.343364,0.624736
2020-03-30,0,0,high_risk_veto,0.2197178189884528,-1.270617,0.75,0.633524,0.49763,0.0,0.928991,0.0,1,0.273045,0.375581,0.635862
2020-03-31,0,0,high_risk_veto,0.2174574070890124,-0.924329,0.5,0.616474,0.496656,0.0,0.819238,0.0,1,0.19528,0.342847,0.624556
2020-04-01,0,0,high_risk_veto,0.2169286390256781,-0.907734,0.5,0.619234,0.496813,0.0,0.831099,0.0,1,0.197649,0.359107,0.630193
2020-04-02,0,0,high_risk_veto,0.2210181611819114,-0.937672,0.75,0.639742,0.497985,0.0,0.84088,0.0,1,0.277212,0.413596,0.64879
2020-04-03,0,0,high_risk_veto,0.2176946230383158,-1.092934,0.5,0.633431,0.497625,0.0,0.754708,0.0,1,0.271393,0.376728,0.636255
2020-04-06,0,0,high_risk_veto,0.2195980675262677,-1.545323,0.75,0.641951,0.498111,0.0,0.765501,0.0,1,0.291207,0.413629,0.648801
2020-04-07,0,0,high_risk_veto,0.2175616732758462,-1.244082,0.75,0.631845,0.497534,0.0,0.617521,0.0,1,0.207652,0.437873,0.65
2020-04-08,0,0,high_risk_veto,0.218715006670866,-1.164233,0.75,0.639619,0.497978,0.0,0.632405,0.0,1,0.267714,0.424117,0.65
2020-04-09,0,0,high_risk_veto,0.2171760358018707,-0.641666,0.75,0.61635,0.496649,0.0,0.578853,0.0,1,0.197829,0.339264,0.623308
2020-04-10,0,0,high_risk_veto,0.2148284839871152,-0.519552,0.75,0.610539,0.496317,0.0,0.526859,0.0,1,0.188831,0.30939,0.612825
2020-04-13,0,0,high_risk_veto,0.2163523101697374,-0.246106,0.75,0.605219,0.496013,0.0,0.519768,0.0,1,0.185367,0.277007,0.601294
2020-04-14,0,0,high_risk_veto,0.2179289646035854,-0.249214,0.75,0.646496,0.498371,0.0,0.515281,0.0,1,0.286619,0.45595,0.65
2020-04-15,0,0,high_risk_veto,0.2184366377819745,-0.014586,0.5,0.619144,0.496808,0.0,0.458129,0.0,1,0.204332,0.351322,0.627499
2020-04-16,0,0,high_risk_veto,0.2198633698944906,0.102557,0.75,0.621794,0.49696,0.0,0.45533,0.0,1,0.22,0.35256,0.627928
2020-04-17,0,0,high_risk_veto,0.2192916420831292,0.220688,0.75,0.608464,0.496198,0.0,0.440335,0.0,1,0.199524,0.283882,0.603757
2020-04-20,0,0,high_risk_veto,0.2184694714614773,0.177318,0.5,0.616127,0.496636,0.0,0.3451,0.0,1,0.200395,0.334999,0.62182
2020-04-21,0,0,high_risk_veto,0.2191161879213353,0.196803,0.5,0.628285,0.497331,0.0,0.397805,0.0,1,0.213476,0.403891,0.645509
2020-04-22,0,0,high_risk_veto,0.2231006593613724,0.024991,0.75,0.613751,0.4965,0.0,0.377688,0.0,1,0.188868,0.331182,0.620486
2020-04-23,0,0,high_risk_veto,0.2229701621242338,-0.095819,0.5,0.629632,0.497408,0.0,0.371817,0.0,1,0.21243,0.414239,0.649006
2020-04-24,0,0,high_risk_veto,0.2230420798036779,-0.316698,0.75,0.633103,0.497606,0.0,0.379233,0.0,1,0.220796,0.431249,0.65
2020-04-27,0,0,high_risk_veto,0.22296449196265,-0.210704,0.75,0.644776,0.498273,0.0,0.387045,0.0,1,0.285582,0.443235,0.65
2020-04-28,0,0,weak_score,0.2228072215812831,-0.147651,0.5,0.642394,0.498137,0.0,0.363748,0.0,1,0.280846,0.429882,0.65
2020-04-29,0,0,weak_score,0.2228794238762483,-0.084586,0.75,0.624874,0.497136,0.0,0.340968,0.0,1,0.199644,0.395466,0.642651
2020-04-30,0,0,weak_score,0.2228903084343543,0.085583,0.5,0.613044,0.49646,0.0,0.346104,0.0,1,0.181534,0.334234,0.621553
2020-05-01,0,0,weak_score,0.2228921628956256,0.197676,0.5,0.633095,0.497605,0.0,0.350859,0.0,1,0.217536,0.43537,0.65
2020-05-04,0,0,weak_score,0.2230297551351337,0.254967,0.75,0.651491,0.498657,0.0,0.334169,0.0,1,0.301274,0.477876,0.65
2020-05-05,0,0,weak_score,0.2232885581402749,0.148038,0.75,0.655714,0.498898,0.0,0.27376,0.0,1,0.317201,0.491877,0.65
2020-05-06,0,0,weak_score,0.2233098870195338,0.093859,0.75,0.647216,0.498412,0.0,0.252754,0.0,1,0.302194,0.441796,0.65
2020-05-07,0,0,weak_score,0.2231697598992791,0.180401,0.75,0.655562,0.498889,0.0,0.252497,0.0,1,0.325087,0.480496,0.65
2020-05-08,0,0,weak_score,0.2230709855067459,0.300021,0.75,0.628021,0.497315,0.0,0.260987,0.0,1,0.260302,0.351739,0.627643
2020-05-11,0,0,weak_score,0.2230448392836952,0.355333,0.75,0.597729,0.495585,0.0,0.245267,0.0,0,0.172485,0.24007,0.587919
2020-05-12,0,0,weak_score,0.2232489300012667,0.534838,0.5,0.640618,0.498035,0.0,0.273046,0.0,1,0.285481,0.410679,0.647805
2020-05-13,0,0,weak_score,0.2232321804464405,0.565141,0.5,0.661599,0.499234,0.0,0.249614,0.0,1,0.322849,0.532657,0.65
2020-05-14,0,0,weak_score,0.2232255438870738,0.431453,0.75,0.650236,0.498585,0.0,0.259317,0.0,1,0.304006,0.464119,0.65
2020-05-15,0,0,weak_score,0.2232561973232369,0.220223,0.75,0.650494,0.4986,0.0,0.213787,0.0,1,0.310195,0.458272,0.65
2020-05-18,0,0,weak_score,0.2230629976816968,0.128336,0.75,0.621855,0.496963,0.0,0.277979,0.0,1,0.247923,0.323043,0.617634
2020-05-19,0,0,weak_score,0.2229737870058717,0.310222,0.5,0.601147,0.49578,0.0,0.287748,0.0,0,0.169832,0.265999,0.597333
2020-05-20,0,0,weak_score,0.207376973236203,0.405648,0.75,0.61122,0.496355,0.0,0.293871,0.0,1,0.24572,0.253291,0.592734
2020-05-21,0,1,ok,0.2085304239261485,0.621488,0.5,0.610817,0.496332,0.005649,0.299573,0.0,1,0.23657,0.260306,0.595277
2020-05-22,0,1,ok,0.2078851634106844,0.624523,0.75,0.607147,0.496123,0.00918,0.283843,0.0,0,0.233371,0.238909,0.587495
2020-05-25,0,1,ok,0.2081115167896898,0.700388,0.5,0.610804,0.496332,0.047419,0.283585,0.00041,1,0.244391,0.251891,0.592226
2020-05-26,0,1,ok,0.2081869034470605,0.658165,0.5,0.598854,0.495649,0.031198,0.257294,0.00041,0,0.216095,0.205505,0.56635
2020-05-27,0,1,ok,0.2091762716894869,0.636661,0.75,0.587993,0.495028,0.025454,0.221244,0.00041,0,0.155734,0.200175,0.556329
2020-05-28,0,1,ok,0.2086606425994674,0.612547,0.5,0.588663,0.495066,0.012496,0.22478,0.00041,0,0.156607,0.202271,0.560269
2020-05-29,0,0,weak_score,0.2084495508500095,0.516891,0.75,0.596087,0.495491,0.0,0.226295,0.00041,0,0.207423,0.19999,0.555981
2020-06-01,0,0,weak_score,0.2076210411132494,0.58973,0.75,0.597988,0.495599,0.0,0.151977,0.0,0,0.216465,0.201869,0.559514
2020-06-02,0,1,ok,0.208039732446227,0.678737,0.75,0.603374,0.495907,0.039736,0.128335,0.0,1,0.240703,0.20804,0.571115
2020-06-03,0,1,ok,0.2090062130920567,0.868576,0.75,0.602868,0.495878,0.140058,0.136337,0.0,0,0.232772,0.210967,0.576617
2020-06-04,0,1,ok,0.2091356762050818,1.019088,1.0,0.596599,0.49552,0.221965,0.117415,0.0,0,0.211537,0.199456,0.554976
2020-06-05,0,1,ok,0.20892258846944,1.053349,0.75,0.603999,0.495943,0.236999,0.16146,0.0,0,0.231998,0.21913,0.580227
2020-06-08,0,1,ok,0.2097615583476726,1.124064,0.75,0.595722,0.49547,0.27745,0.152618,0.003379,0,0.207062,0.19878,0.553707
2020-06-09,0,1,ok,0.2093474669169704,1.102867,0.75,0.597084,0.495548,0.265794,0.182704,0.003379,0,0.216904,0.198037,0.55231
2020-06-10,0,1,ok,0.2092408570189523,1.146075,0.75,0.59513,0.495436,0.289229,0.20856,0.003379,0,0.210307,0.19444,0.545547
2020-06-11,0,0,high_risk_veto,0.2096461401826919,1.355022,0.5,0.665087,0.499434,0.376004,0.401976,0.003379,1,0.32367,0.560071,0.65
2020-06-12,0,0,high_risk_veto,0.2081499222259984,1.287642,0.75,0.634702,0.497697,0.350046,0.409176,0.003379,1,0.284285,0.371541,0.634476
2020-06-15,0,0,high_risk_veto,0.2098057379504521,1.273959,0.75,0.642058,0.498118,0.340108,0.41155,0.0,1,0.295441,0.409803,0.647509
2020-06-16,0,0,high_risk_veto,0.2093222283544233,0.993234,0.75,0.599147,0.495666,0.207321,0.422628,0.0,0,0.18189,0.239641,0.587762
2020-06-17,0,0,high_risk_veto,0.1653563331633785,1.093219,0.75,0.635171,0.497724,0.245625,0.41297,0.0,1,0.272719,0.387178,0.639829
2020-06-18,0,0,high_risk_veto,0.1646195814151128,1.147383,0.75,0.628637,0.497351,0.277202,0.412835,0.0,1,0.20642,0.413904,0.648894
2020-06-19,0,0,high_risk_veto,0.175595475864213,1.232539,0.5,0.631942,0.49754,0.321509,0.374885,0.0,1,0.272249,0.365645,0.632448
2020-06-22,0,0,high_risk_veto,0.1824071270285018,1.163017,0.75,0.616873,0.496678,0.29002,0.371293,0.0,1,0.203014,0.337272,0.622614
2020-06-23,0,0,high_risk_veto,0.2019311338300859,1.141817,0.75,0.63434,0.497677,0.272009,0.372574,0.0,1,0.279428,0.374294,0.635421
2020-06-24,0,0,high_risk_veto,0.1743313758499528,1.214957,0.5,0.644877,0.498279,0.3073,0.389971,0.0,1,0.240647,0.50184,0.65
2020-06-25,0,0,high_risk_veto,0.2514170382129481,1.158931,0.75,0.645047,0.498288,0.277034,0.21988,0.0,1,0.300678,0.426039,0.65
2020-06-26,0,0,high_risk_veto,0.2113514648011245,1.234588,0.5,0.65693,0.498967,0.313422,0.252411,0.0,1,0.33157,0.483332,0.65
2020-06-29,0,0,high_risk_veto,0.2030809532517026,0.945114,0.75,0.629002,0.497372,0.168954,0.25752,0.0,1,0.2628,0.355748,0.629032
2020-06-30,0,0,high_risk_veto,0.2201844505221013,0.884199,0.75,0.62488,0.497136,0.138295,0.243542,0.0,1,0.255306,0.33571,0.622068
2020-07-01,0,1,ok,0.2211919098871927,0.709331,0.75,0.638763,0.497929,0.037915,0.246944,0.0,1,0.275405,0.408846,0.647186
2020-07-02,0,1,ok,0.2494270598372475,0.845062,0.75,0.630392,0.497451,0.114821,0.247637,0.0,1,0.266648,0.361093,0.630878
2020-07-03,0,1,ok,0.2229333218137262,0.987019,0.5,0.634503,0.497686,0.188966,0.244989,0.0,1,0.266274,0.389554,0.640639
2020-07-06,0,1,ok,0.2440459766864297,0.989998,0.75,0.620226,0.49687,0.196711,0.256287,0.004304,1,0.253376,0.306137,0.611675
2020-07-07,0,1,ok,0.1878629129114139,1.074741,0.5,0.631907,0.497538,0.237052,0.266819,0.004304,1,0.225491,0.415725,0.649507
2020-07-08,0,1,ok,0.2516804990222582,1.022349,0.75,0.634841,0.497705,0.207762,0.21906,0.004304,1,0.280887,0.376141,0.636054
2020-07-09,0,1,ok,0.1737219302318509,1.082967,0.75,0.625174,0.497153,0.244179,0.22315,0.004304,1,0.212371,0.383818,0.638681
2020-07-10,0,1,ok,0.1920002495032903,1.03238,0.75,0.622137,0.496979,0.218463,0.161894,0.004304,1,0.214991,0.360276,0.630596
2020-07-13,0,1,ok,0.1934780907774001,1.17655,0.5,0.612681,0.496439,0.298767,0.172976,0.008082,1,0.240553,0.268676,0.598298
2020-07-14,0,1,ok,0.1979540108325199,1.133955,0.75,0.605188,0.496011,0.27906,0.169968,0.008082,0,0.224361,0.235268,0.586162
2020-07-15,0,1,ok,0.1634379253556632,1.138294,0.75,0.596831,0.495533,0.284506,0.170685,0.008082,0,0.207702,0.202746,0.561162
2020-07-16,0,1,ok,0.1741829750752133,1.087241,0.5,0.598632,0.495636,0.256978,0.174022,0.008082,0,0.213535,0.20622,0.567694
2020-07-17,0,1,ok,0.1472675896714852,1.156495,0.5,0.596501,0.495514,0.294192,0.173482,0.008082,0,0.214002,0.197544,0.551382
2020-07-20,0,1,ok,0.1497340717976424,1.039575,0.5,0.595363,0.495449,0.233227,0.157911,0.00702,0,0.208822,0.196275,0.548997
2020-07-21,0,1,ok,0.1414681573458677,1.104845,0.75,0.596596,0.49552,0.267021,0.132929,0.00702,0,0.21418,0.197807,0.551877
2020-07-22,0,1,ok,0.1399795405480768,1.128854,0.5,0.593963,0.495369,0.28063,0.129817,0.00702,0,0.208729,0.190824,0.53875
2020-07-23,0,1,ok,0.1549943145250763,1.405866,0.75,0.593992,0.495371,0.425955,0.142704,0.00702,0,0.197132,0.198126,0.552476
2020-07-24,0,1,ok,0.1684469774068765,1.342396,0.75,0.596108,0.495492,0.39198,0.137617,0.00702,0,0.204675,0.201776,0.559338
2020-07-27,0,1,ok,0.1513185254339106,1.246732,0.5,0.590329,0.495162,0.343726,0.128527,0.018948,0,0.194378,0.185417,0.528584
2020-07-28,0,1,ok,0.1505921612636054,1.138707,0.75,0.592367,0.495278,0.286397,0.123973,0.018948,0,0.193242,0.194141,0.544985
2020-07-29,0,1,ok,0.1589637411044124,1.031989,0.5,0.594365,0.495392,0.229648,0.127269,0.018948,0,0.200339,0.197604,0.551496
2020-07-30,0,1,ok,0.159324709076092,1.114299,0.5,0.591811,0.495246,0.273814,0.128727,0.018948,0,0.197774,0.189145,0.535592
2020-07-31,0,1,ok,0.1662625848793478,0.992999,0.5,0.591366,0.495221,0.21043,0.134098,0.018948,0,0.196377,0.188259,0.533927
2020-08-03,0,1,ok,0.1660316743747338,1.038819,0.5,0.591426,0.495224,0.234412,0.132946,0.012719,0,0.196489,0.188427,0.534242
2020-08-04,0,1,ok,0.161319541265892,1.059794,0.5,0.591842,0.495248,0.245237,0.132941,0.012719,0,0.1962,0.190242,0.537656
2020-08-05,0,1,ok,0.1556222654646203,1.164155,0.5,0.590567,0.495175,0.300397,0.138531,0.012719,0,0.197083,0.184677,0.527192
2020-08-06,0,1,ok,0.1603083838456434,1.149337,0.5,0.593026,0.495316,0.291725,0.114443,0.012719,0,0.207258,0.188048,0.533529
2020-08-07,0,1,ok,0.160403134350304,1.230502,0.75,0.593085,0.495319,0.334266,0.102918,0.012719,0,0.207911,0.187874,0.533203
2020-08-10,0,1,ok,0.1723150362607448,1.244979,0.75,0.590571,0.495175,0.342725,0.09933,0.020453,0,0.198464,0.183837,0.525613
2020-08-11,0,1,ok,0.172945743777751,1.381307,0.75,0.593352,0.495334,0.413267,0.087228,0.020453,0,0.198905,0.19451,0.545678
2020-08-12,0,1,ok,0.1823110104202732,1.128076,0.5,0.599452,0.495683,0.278143,0.103503,0.020453,0,0.230093,0.199183,0.554464
2020-08-13,0,1,ok,0.1775369909574237,1.068695,0.5,0.596283,0.495502,0.248152,0.092636,0.020453,0,0.222014,0.19172,0.540434
2020-08-14,0,1,ok,0.1772557854067146,0.976337,0.75,0.594768,0.495415,0.200275,0.094588,0.020453,0,0.218786,0.187756,0.532981
2020-08-17,0,1,ok,0.1760731950384941,1.097176,0.5,0.591942,0.495254,0.26479,0.094119,0.009574,0,0.208625,0.182933,0.523915
2020-08-18,0,1,ok,0.1779754022914392,1.08168,0.5,0.594507,0.4954,0.255667,0.094487,0.009574,0,0.221701,0.184925,0.527659
2020-08-19,0,1,ok,0.1950407393219556,1.13275,0.75,0.590725,0.495184,0.283891,0.093136,0.009574,0,0.203986,0.181019,0.520315
2020-08-20,0,1,ok,0.1993432764265225,1.100204,0.5,0.596954,0.49554,0.264445,0.091756,0.009574,0,0.223398,0.1935,0.543779
2020-08-21,0,1,ok,0.195748901295363,1.092653,0.5,0.597086,0.495548,0.260425,0.091809,0.009574,0,0.220472,0.195835,0.54817
2020-08-24,0,1,ok,0.198581477761477,1.043015,0.5,0.593206,0.495326,0.235898,0.103665,0.008258,0,0.210281,0.186884,0.531342
2020-08-25,0,1,ok,0.1905433703115822,1.119347,0.5,0.596109,0.495492,0.274825,0.096391,0.008258,0,0.222069,0.191,0.539081
2020-08-26,0,1,ok,0.2104164965859599,1.072653,0.5,0.586279,0.49493,0.254151,0.076454,0.008258,0,0.168185,0.185715,0.529145
2020-08-27,0,1,ok,0.2366423298045474,1.143683,0.75,0.586544,0.494945,0.291169,0.075868,0.008258,0,0.169583,0.185889,0.529471
2020-08-28,0,1,ok,0.2157447907624063,1.144492,0.5,0.588207,0.49504,0.290975,0.072636,0.008258,0,0.173694,0.189888,0.536989
2020-08-31,0,0,deploy_downside_veto,0.2402028439580291,1.24368,0.5,0.598121,0.495607,0.339432,0.084166,0.0,1,0.189682,0.224437,0.582184
2020-09-01,0,1,ok,0.2373420906898515,1.144591,0.5,0.603032,0.495888,0.285487,0.083194,0.0,1,0.197354,0.249433,0.591333
2020-09-02,0,1,ok,0.2361972053531732,1.145316,0.5,0.589797,0.495131,0.290817,0.084641,0.0,0,0.173008,0.196569,0.54955
2020-09-03,0,1,ok,0.2152198618998789,1.497044,0.75,0.654345,0.49882,0.456586,0.228668,0.0,1,0.316183,0.482006,0.65
2020-09-04,0,1,ok,0.2095833278869291,1.633711,0.75,0.65343,0.498767,0.530866,0.22961,0.0,1,0.315493,0.475427,0.65
2020-09-07,0,1,ok,0.2099334199576012,1.6389,0.75,0.631795,0.497531,0.539076,0.222566,0.012001,1,0.286046,0.349826,0.62698
2020-09-08,0,1,ok,0.1942689180758572,1.510809,0.75,0.640846,0.498048,0.467935,0.265776,0.012001,1,0.29086,0.406442,0.646373
2020-09-09,0,1,ok,0.1842256809515099,1.15134,0.5,0.618328,0.496762,0.283265,0.283308,0.012001,1,0.255015,0.291507,0.606479
2020-09-10,0,1,ok,0.1634321826756707,1.194176,0.75,0.634795,0.497703,0.299903,0.290544,0.012001,1,0.278263,0.37865,0.636914
2020-09-11,0,1,ok,0.1723734942120365,0.91254,0.75,0.631602,0.49752,0.150363,0.286639,0.012001,1,0.273678,0.36179,0.631119
2020-09-14,0,1,ok,0.1628642830194234,0.987974,0.5,0.63287,0.497593,0.190187,0.302569,0.003603,1,0.275359,0.368632,0.633476
