Date,fold,y_true,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,caution_signal,xgb_overlay_on_fold
2013-01-09,0,0.0,0.23142342269420624,0.23142342269420624,0.1465006172657013,,0
2013-01-10,0,0.0,0.239902526140213,0.239902526140213,0.15760287642478943,,0
2013-01-11,0,0.0,0.1836652308702469,0.1836652308702469,0.12101613730192184,,0
2013-01-14,0,0.0,0.2053433358669281,0.2053433358669281,0.1291010081768036,,0
2013-01-15,0,0.0,0.3475695848464966,0.3475695848464966,0.1904391050338745,,1
2013-01-16,0,0.0,0.28329116106033325,0.28329116106033325,0.2019016295671463,,1
2013-01-17,0,0.0,0.30867835879325867,0.30867835879325867,0.1941448599100113,,1
2013-01-18,0,0.0,0.42774152755737305,0.42774152755737305,0.23326358199119568,,1
2013-01-21,0,0.0,0.3278964161872864,0.3278964161872864,0.1690121442079544,,0
2013-01-22,0,0.0,0.3103838562965393,0.3103838562965393,0.16293790936470032,,0
2013-01-23,0,0.0,0.08623429387807846,0.08623429387807846,0.06137216463685036,,0
2013-01-24,0,0.0,0.21482113003730774,0.21482113003730774,0.1280810832977295,,0
2013-01-25,0,0.0,0.48286885023117065,0.48286885023117065,0.19070744514465332,,1
2013-01-28,0,0.0,0.500280499458313,0.500280499458313,0.2586576044559479,,1
2013-01-29,0,1.0,0.4690515995025635,0.4690515995025635,0.23470529913902283,,1
2013-01-30,0,0.0,0.1933198720216751,0.1933198720216751,0.1281474232673645,,0
2013-01-31,0,0.0,0.5297614336013794,0.5297614336013794,0.2193373590707779,,1
2013-02-01,0,1.0,0.3287925720214844,0.3287925720214844,0.16615822911262512,,0
2013-02-04,0,0.0,0.08262978494167328,0.08262978494167328,0.05065971612930298,,0
2013-02-05,0,0.0,0.2677983045578003,0.2677983045578003,0.1354789286851883,,0
2013-02-06,0,0.0,0.40733203291893005,0.40733203291893005,0.20634201169013977,,1
2013-02-07,0,0.0,0.5159176588058472,0.5159176588058472,0.1812652349472046,,0
2013-02-08,0,0.0,0.4486532211303711,0.4486532211303711,0.1776810586452484,,0
2013-02-11,0,0.0,0.36426404118537903,0.36426404118537903,0.17186027765274048,,0
2013-02-12,0,0.0,0.4176029562950134,0.4176029562950134,0.21173711121082306,,1
2013-02-13,0,0.0,0.2915518581867218,0.2915518581867218,0.13638322055339813,,0
2013-02-14,0,0.0,0.32470351457595825,0.32470351457595825,0.09523969143629074,,0
2013-02-15,0,0.0,0.31702709197998047,0.31702709197998047,0.15719115734100342,,0
2013-02-18,0,0.0,0.3271307647228241,0.3271307647228241,0.14033502340316772,,0
2013-02-19,0,1.0,0.20876479148864746,0.20876479148864746,0.07459206879138947,,0
2013-02-20,0,1.0,0.05687476322054863,0.05687476322054863,0.041610751301050186,,0
2013-02-21,0,0.0,0.0698101669549942,0.0698101669549942,0.08242206275463104,,0
2013-02-22,0,1.0,0.2521745562553406,0.2521745562553406,0.20505408942699432,,1
2013-02-25,0,0.0,0.19499951601028442,0.19499951601028442,0.06799526512622833,,0
2013-02-26,0,0.0,0.34111151099205017,0.34111151099205017,0.1945572793483734,,1
2013-02-27,0,0.0,0.3232952952384949,0.3232952952384949,0.1572243571281433,,0
2013-02-28,0,0.0,0.2974945306777954,0.2974945306777954,0.11991243064403534,,0
2013-03-01,0,0.0,0.4444063603878021,0.4444063603878021,0.14040496945381165,,0
2013-03-04,0,0.0,0.35128360986709595,0.35128360986709595,0.20912696421146393,,1
2013-03-05,0,0.0,0.36581236124038696,0.36581236124038696,0.1971309930086136,,1
2013-03-06,0,0.0,0.6552956700325012,0.6552956700325012,0.17765694856643677,,0
2013-03-07,0,0.0,0.5074854493141174,0.5074854493141174,0.258957177400589,,1
2013-03-08,0,0.0,0.44147953391075134,0.44147953391075134,0.2731706500053406,,1
2013-03-11,0,1.0,0.3488249182701111,0.3488249182701111,0.1865272969007492,,1
2013-03-12,0,0.0,0.15504500269889832,0.15504500269889832,0.09129023551940918,,0
2013-03-13,0,0.0,0.14938029646873474,0.14938029646873474,0.08941268175840378,,0
2013-03-14,0,1.0,0.18390291929244995,0.18390291929244995,0.104266457259655,,0
2013-03-15,0,1.0,0.1930881142616272,0.1930881142616272,0.10040270537137985,,0
2013-03-18,0,1.0,0.2967386841773987,0.2967386841773987,0.15497928857803345,,0
2013-03-19,0,0.0,0.2784544825553894,0.2784544825553894,0.21141807734966278,,1
2013-03-20,0,1.0,0.3939736783504486,0.3939736783504486,0.20084647834300995,,1
2013-03-21,0,0.0,0.06262194365262985,0.06262194365262985,0.043141599744558334,,0
2013-03-22,0,0.0,0.23093946278095245,0.23093946278095245,0.14473764598369598,,0
2013-03-25,0,0.0,0.4440981447696686,0.4440981447696686,0.1986304223537445,,1
2013-03-26,0,1.0,0.21346881985664368,0.21346881985664368,0.12250597029924393,,0
2013-03-27,0,0.0,0.5530209541320801,0.5530209541320801,0.19304907321929932,,1
2013-03-28,0,0.0,0.2828952670097351,0.2828952670097351,0.09020858258008957,,0
2013-03-29,0,1.0,0.3259109556674957,0.3259109556674957,0.13106399774551392,,0
2013-04-01,0,0.0,0.5169719457626343,0.5169719457626343,0.22497500479221344,,1
2013-04-02,0,1.0,0.8157045245170593,0.8157045245170593,0.11858662962913513,,0
2013-04-03,0,0.0,0.49466729164123535,0.49466729164123535,0.193211168050766,,1
2013-04-04,0,1.0,0.4271507263183594,0.4271507263183594,0.16857990622520447,,0
2013-04-05,0,0.0,0.4958155155181885,0.4958155155181885,0.19572557508945465,,1
2013-04-08,0,0.0,0.3231127858161926,0.3231127858161926,0.21812546253204346,,1
2013-04-09,0,0.0,0.3717673420906067,0.3717673420906067,0.1747579276561737,,0
2013-04-10,0,0.0,0.437051385641098,0.437051385641098,0.13830971717834473,,0
2013-04-11,0,1.0,0.37231308221817017,0.37231308221817017,0.1821768581867218,,0
2013-04-12,0,1.0,0.4197235703468323,0.4197235703468323,0.14711904525756836,,0
2013-04-15,0,0.0,0.25241249799728394,0.25241249799728394,0.13566942512989044,,0
2013-04-16,0,1.0,0.7006295919418335,0.7006295919418335,0.1711992770433426,,0
2013-04-17,0,1.0,0.23153817653656006,0.23153817653656006,0.1377670019865036,,0
2013-04-18,0,0.0,0.13725116848945618,0.13725116848945618,0.09123513847589493,,0
2013-04-19,0,0.0,0.5318664312362671,0.5318664312362671,0.21658574044704437,,1
2013-04-22,0,0.0,0.5713443160057068,0.5713443160057068,0.16891847550868988,,0
2013-04-23,0,0.0,0.5327677726745605,0.5327677726745605,0.21150721609592438,,1
2013-04-24,0,0.0,0.36729949712753296,0.36729949712753296,0.1469186246395111,,0
2013-04-25,0,1.0,0.5376886129379272,0.5376886129379272,0.17504766583442688,,0
2013-04-26,0,0.0,0.45689597725868225,0.45689597725868225,0.14613841474056244,,0
2013-04-29,0,0.0,0.5612770915031433,0.5612770915031433,0.19642189145088196,,1
2013-04-30,0,1.0,0.46211594343185425,0.46211594343185425,0.203512504696846,,1
2013-05-01,0,0.0,0.5453191995620728,0.5453191995620728,0.20327280461788177,,1
2013-05-02,0,0.0,0.2317422330379486,0.2317422330379486,0.14979545772075653,,0
2013-05-03,0,0.0,0.25174015760421753,0.25174015760421753,0.1865905225276947,,1
2013-05-06,0,0.0,0.3107602000236511,0.3107602000236511,0.18107153475284576,,0
2013-05-07,0,0.0,0.35969433188438416,0.35969433188438416,0.21088847517967224,,1
2013-05-08,0,0.0,0.3262234330177307,0.3262234330177307,0.19278046488761902,,1
2013-05-09,0,0.0,0.23094816505908966,0.23094816505908966,0.12398620694875717,,0
2013-05-10,0,0.0,0.34571176767349243,0.34571176767349243,0.1324198842048645,,0
2013-05-13,0,0.0,0.3275238871574402,0.3275238871574402,0.1320730447769165,,0
2013-05-14,0,0.0,0.25275158882141113,0.25275158882141113,0.23147663474082947,,1
2013-05-15,0,1.0,0.38837406039237976,0.38837406039237976,0.1654532253742218,,0
2013-05-16,0,0.0,0.24487809836864471,0.24487809836864471,0.14521092176437378,,0
2013-05-17,0,0.0,0.34489938616752625,0.34489938616752625,0.1775285005569458,,0
2013-05-20,0,0.0,0.23944664001464844,0.23944664001464844,0.11740968376398087,,0
2013-05-21,0,0.0,0.5206058025360107,0.5206058025360107,0.2243899255990982,,1
2013-05-22,0,0.0,0.6960036158561707,0.6960036158561707,0.2123260647058487,,1
2013-05-23,0,0.0,0.3876015543937683,0.3876015543937683,0.18810097873210907,,1
2013-05-24,0,0.0,0.48995956778526306,0.48995956778526306,0.17897354066371918,,0
2013-05-27,0,0.0,0.5894490480422974,0.5894490480422974,0.20771165192127228,,1
2013-05-28,0,1.0,0.43591970205307007,0.43591970205307007,0.24255575239658356,,1
2013-05-29,0,0.0,0.309163898229599,0.309163898229599,0.16279961168766022,,0
2013-05-30,0,1.0,0.3236885964870453,0.3236885964870453,0.1552058905363083,,0
2013-05-31,0,0.0,0.1792324036359787,0.1792324036359787,0.14499253034591675,,0
2013-06-03,0,0.0,0.3328523337841034,0.3328523337841034,0.18365360796451569,,1
2013-06-04,0,1.0,0.5513873100280762,0.5513873100280762,0.19112029671669006,,1
2013-06-05,0,0.0,0.33542895317077637,0.33542895317077637,0.19970864057540894,,1
2013-06-06,0,0.0,0.2620435953140259,0.2620435953140259,0.11833828687667847,,0
2013-06-07,0,0.0,0.7294448614120483,0.7294448614120483,0.14906920492649078,,0
2013-06-10,0,1.0,0.6592671871185303,0.6592671871185303,0.17996975779533386,,0
2013-06-11,0,0.0,0.3302735388278961,0.3302735388278961,0.15851424634456635,,0
2013-06-12,0,0.0,0.6565086245536804,0.6565086245536804,0.18187958002090454,,0
2013-06-13,0,1.0,0.8187662363052368,0.8187662363052368,0.09339693188667297,,0
2013-06-14,0,0.0,0.4871188998222351,0.4871188998222351,0.17691683769226074,,0
2013-06-17,0,0.0,0.7980092763900757,0.7980092763900757,0.13403131067752838,,0
2013-06-18,0,0.0,0.5955544710159302,0.5955544710159302,0.16742920875549316,,0
2013-06-19,0,1.0,0.43698757886886597,0.43698757886886597,0.19524627923965454,,1
2013-06-20,0,0.0,0.2374681532382965,0.2374681532382965,0.13640296459197998,,0
2013-06-21,0,1.0,0.24326686561107635,0.24326686561107635,0.10785353928804398,,0
2013-06-24,0,0.0,0.22250378131866455,0.22250378131866455,0.11983910948038101,,0
2013-06-25,0,0.0,0.36706995964050293,0.36706995964050293,0.11625403165817261,,0
2013-06-26,0,0.0,0.5486572980880737,0.5486572980880737,0.18918779492378235,,1
2013-06-27,0,0.0,0.4522058367729187,0.4522058367729187,0.15467369556427002,,0
2013-06-28,0,0.0,0.5812981128692627,0.5812981128692627,0.12960590422153473,,0
2013-07-01,0,0.0,0.5598067045211792,0.5598067045211792,0.13763314485549927,,0
2013-07-02,0,0.0,0.3117157816886902,0.3117157816886902,0.1757388412952423,,0
2013-07-03,0,0.0,0.40866559743881226,0.40866559743881226,0.20590263605117798,,1
2013-07-04,0,0.0,0.194806307554245,0.194806307554245,0.1161557212471962,,0
2013-07-05,0,0.0,0.21788159012794495,0.21788159012794495,0.16927707195281982,,0
2013-07-08,0,0.0,0.174054354429245,0.174054354429245,0.16246739029884338,,0
2013-07-09,0,0.0,0.15921254456043243,0.15921254456043243,0.08841178566217422,,0
2013-07-10,0,0.0,0.22754278779029846,0.22754278779029846,0.16518056392669678,,0
2013-07-11,0,0.0,0.148024782538414,0.148024782538414,0.0905073955655098,,0
2013-07-12,0,0.0,0.4009752869606018,0.4009752869606018,0.1766158491373062,,0
2013-07-15,0,1.0,0.28403034806251526,0.28403034806251526,0.16059571504592896,,0
2013-07-16,0,0.0,0.3697010278701782,0.3697010278701782,0.1404995173215866,,0
2013-07-17,0,0.0,0.27520477771759033,0.27520477771759033,0.19747009873390198,,1
2013-07-18,0,0.0,0.3211084008216858,0.3211084008216858,0.13996556401252747,,0
2013-07-19,0,0.0,0.26430755853652954,0.26430755853652954,0.15022531151771545,,0
2013-07-22,0,0.0,0.17908036708831787,0.17908036708831787,0.12318917363882065,,0
2013-07-23,0,0.0,0.1890147626399994,0.1890147626399994,0.1004595085978508,,0
2013-07-24,0,0.0,0.4076370596885681,0.4076370596885681,0.21697652339935303,,1
2013-07-25,0,0.0,0.4310636520385742,0.4310636520385742,0.15851520001888275,,0
2013-07-26,0,0.0,0.4078683853149414,0.4078683853149414,0.2100476324558258,,1
2013-07-29,0,0.0,0.3901199400424957,0.3901199400424957,0.17703665792942047,,0
2013-07-30,0,0.0,0.16660401225090027,0.16660401225090027,0.05974762514233589,,0
2013-07-31,0,0.0,0.3058599829673767,0.3058599829673767,0.1444510519504547,,0
2013-08-01,0,1.0,0.12931624054908752,0.12931624054908752,0.08592197299003601,,0
2013-08-02,0,0.0,0.2219758927822113,0.2219758927822113,0.1581963300704956,,0
2013-08-05,0,1.0,0.285483181476593,0.285483181476593,0.20437851548194885,,1
2013-08-06,0,1.0,0.3766644299030304,0.3766644299030304,0.21550624072551727,,1
2013-08-07,0,0.0,0.3997735381126404,0.3997735381126404,0.20009174942970276,,1
2013-08-08,0,0.0,0.29913684725761414,0.29913684725761414,0.1898883730173111,,1
2013-08-09,0,0.0,0.6617729067802429,0.6617729067802429,0.10376466065645218,,0
2013-08-12,0,0.0,0.30885958671569824,0.30885958671569824,0.1575184166431427,,0
2013-08-13,0,1.0,0.14130456745624542,0.14130456745624542,0.06406015902757645,,0
2013-08-14,0,1.0,0.21920840442180634,0.21920840442180634,0.10763909667730331,,0
2013-08-15,0,0.0,0.09192608296871185,0.09192608296871185,0.05330762267112732,,0
2013-08-16,0,0.0,0.1330588161945343,0.1330588161945343,0.05783998593688011,,0
2013-08-19,0,0.0,0.12585106492042542,0.12585106492042542,0.07738897949457169,,0
2013-08-20,0,0.0,0.05573868006467819,0.05573868006467819,0.034624967724084854,,0
2013-08-21,0,0.0,0.052947092801332474,0.052947092801332474,0.01966860517859459,,0
2013-08-22,0,0.0,0.2604252099990845,0.2604252099990845,0.10212527960538864,,0
2013-08-23,0,1.0,0.240871399641037,0.240871399641037,0.12727965414524078,,0
2013-08-26,0,1.0,0.2990293800830841,0.2990293800830841,0.17615900933742523,,0
2013-08-27,0,0.0,0.15490451455116272,0.15490451455116272,0.08589914441108704,,0
2013-08-28,0,0.0,0.35479944944381714,0.35479944944381714,0.20790213346481323,,1
2013-08-29,0,0.0,0.19451722502708435,0.19451722502708435,0.14208725094795227,,0
2013-08-30,0,0.0,0.0572473406791687,0.0572473406791687,0.03495023027062416,,0
2013-09-02,0,0.0,0.271777480840683,0.271777480840683,0.14034347236156464,,0
2013-09-03,0,0.0,0.43560394644737244,0.43560394644737244,0.24980366230010986,,1
2013-09-04,0,0.0,0.5507022142410278,0.5507022142410278,0.18251533806324005,,0
2013-09-05,0,1.0,0.40841788053512573,0.40841788053512573,0.2194150686264038,,1
2013-09-06,0,0.0,0.3644227683544159,0.3644227683544159,0.147707000374794,,0
2013-09-09,0,0.0,0.3520824611186981,0.3520824611186981,0.1178518682718277,,0
2013-09-10,0,0.0,0.1622704267501831,0.1622704267501831,0.1242697462439537,,0
2013-09-11,0,0.0,0.2650868892669678,0.2650868892669678,0.18831585347652435,,1
2013-09-12,0,0.0,0.21435868740081787,0.21435868740081787,0.12314905226230621,,0
2013-09-13,0,0.0,0.17778490483760834,0.17778490483760834,0.10457281023263931,,0
2013-09-16,1,0.0,0.20766723155975342,0.3309291899204254,0.17574618756771088,,0
2013-09-17,1,0.0,0.20634843409061432,0.3478189706802368,0.2222447544336319,,1
2013-09-18,1,0.0,0.22008387744426727,0.1983339488506317,0.13793319463729858,,0
2013-09-19,1,1.0,0.21675164997577667,0.2290516346693039,0.12578147649765015,,0
2013-09-20,1,1.0,0.22698833048343658,0.14556285738945007,0.10228023678064346,,0
2013-09-23,1,1.0,0.21758638322353363,0.2210218459367752,0.10449822247028351,,0
2013-09-24,1,1.0,0.2214282751083374,0.18693718314170837,0.09719777852296829,,0
2013-09-25,1,0.0,0.22630713880062103,0.1501549780368805,0.09872123599052429,,0
2013-09-26,1,1.0,0.2302412986755371,0.1253371238708496,0.1223297193646431,,0
2013-09-27,1,1.0,0.22100482881069183,0.19046629965305328,0.1358058601617813,,0
2013-09-30,1,0.0,0.20746758580207825,0.33345478773117065,0.12307219207286835,,0
2013-10-01,1,0.0,0.2005823254585266,0.4267922341823578,0.18702146410942078,,0
2013-10-02,1,1.0,0.2322455197572708,0.11419711261987686,0.07648909837007523,,0
2013-10-03,1,0.0,0.23625017702579498,0.09466588497161865,0.08883300423622131,,0
2013-10-04,1,1.0,0.19804435968399048,0.4636138379573822,0.16584861278533936,,0
2013-10-07,1,1.0,0.22346316277980804,0.17074289917945862,0.11107881367206573,,0
2013-10-08,1,0.0,0.22087332606315613,0.1915736049413681,0.09452667832374573,,0
2013-10-09,1,0.0,0.22725585103034973,0.14379441738128662,0.09288541972637177,,0
2013-10-10,1,0.0,0.20080380141735077,0.4236276149749756,0.12943828105926514,,0
2013-10-11,1,0.0,0.21552591025829315,0.2412528097629547,0.12419597059488297,,0
2013-10-14,1,1.0,0.21152564883232117,0.2844655513763428,0.184589222073555,,0
2013-10-15,1,0.0,0.19605635106563568,0.49300962686538696,0.14152835309505463,,0
2013-10-16,1,0.0,0.2016928493976593,0.41101542115211487,0.14163155853748322,,0
2013-10-17,1,0.0,0.19571061432361603,0.49815529584884644,0.13402220606803894,,0
2013-10-18,1,0.0,0.20955458283424377,0.30763477087020874,0.14983706176280975,,0
2013-10-21,1,0.0,0.21008045971393585,0.30133530497550964,0.11969898641109467,,0
2013-10-22,1,1.0,0.20607683062553406,0.35135728120803833,0.11870872974395752,,0
2013-10-23,1,0.0,0.22179874777793884,0.18389515578746796,0.11161696165800095,,0
2013-10-24,1,0.0,0.20196305215358734,0.40721267461776733,0.1909410059452057,,0
2013-10-25,1,0.0,0.2049972265958786,0.36561521887779236,0.18904954195022583,,0
2013-10-28,1,0.0,0.1994735151529312,0.44276079535484314,0.19446735084056854,,0
2013-10-29,1,0.0,0.21632371842861176,0.23325598239898682,0.10449603199958801,,0
2013-10-30,1,0.0,0.21258755028247833,0.272490918636322,0.16484609246253967,,0
2013-10-31,1,0.0,0.2174096256494522,0.22270317375659943,0.1211276426911354,,0
2013-11-01,1,0.0,0.21340657770633698,0.2635025382041931,0.20543110370635986,,1
2013-11-04,1,0.0,0.21473458409309387,0.24938993155956268,0.18193133175373077,,0
2013-11-05,1,0.0,0.21522939205169678,0.24427790939807892,0.1571822613477707,,0
2013-11-06,1,1.0,0.19868230819702148,0.4542713165283203,0.21069858968257904,,1
2013-11-07,1,0.0,0.1957736313343048,0.4972170889377594,0.2315455973148346,,1
2013-11-08,1,0.0,0.19808118045330048,0.4630735516548157,0.1393682360649109,,0
2013-11-11,1,0.0,0.207666277885437,0.3309412896633148,0.17497603595256805,,0
2013-11-12,1,0.0,0.19336827099323273,0.5331553816795349,0.1958262324333191,,0
2013-11-13,1,0.0,0.21238264441490173,0.2747736871242523,0.1880519837141037,,0
2013-11-14,1,0.0,0.21005722880363464,0.3016115427017212,0.17264477908611298,,0
2013-11-15,1,1.0,0.2108941376209259,0.29175668954849243,0.15419434010982513,,0
2013-11-18,1,0.0,0.20363616943359375,0.384011447429657,0.14315879344940186,,0
2013-11-19,1,0.0,0.19351665675640106,0.5309349298477173,0.1253870576620102,,0
2013-11-20,1,0.0,0.20791830122470856,0.327769935131073,0.12494998425245285,,0
2013-11-21,1,0.0,0.19364911317825317,0.528952419757843,0.22976979613304138,,1
2013-11-22,1,0.0,0.20780864357948303,0.329147607088089,0.21665453910827637,,1
2013-11-25,1,0.0,0.19554732739925385,0.5005883574485779,0.1968066245317459,,1
2013-11-26,1,0.0,0.19285811483860016,0.5407897233963013,0.23678556084632874,,1
2013-11-27,1,0.0,0.19002287089824677,0.5830498337745667,0.20941729843616486,,1
2013-11-28,1,0.0,0.20416179299354553,0.37685346603393555,0.2112503945827484,,1
2013-11-29,1,0.0,0.2076975405216217,0.33054715394973755,0.155854269862175,,0
2013-12-02,1,1.0,0.20101475715637207,0.42062169313430786,0.19526323676109314,,0
2013-12-03,1,0.0,0.2219465672969818,0.18269313871860504,0.12567436695098877,,0
2013-12-04,1,0.0,0.2019229531288147,0.4077763557434082,0.17630058526992798,,0
2013-12-05,1,0.0,0.22217801213264465,0.18082445859909058,0.14374211430549622,,0
2013-12-06,1,0.0,0.19919095933437347,0.4468609690666199,0.18610748648643494,,0
2013-12-09,1,1.0,0.19249208271503448,0.5462648272514343,0.23960867524147034,,1
2013-12-10,1,1.0,0.20448316633701324,0.37251004576683044,0.20535969734191895,,1
2013-12-11,1,0.0,0.19693881273269653,0.47991546988487244,0.2507902979850769,,1
2013-12-12,1,0.0,0.20453159511089325,0.37185797095298767,0.16727443039417267,,0
2013-12-13,1,0.0,0.22539710998535156,0.15649080276489258,0.1053096204996109,,0
2013-12-16,1,1.0,0.2166864573955536,0.22968831658363342,0.11638220399618149,,0
2013-12-17,1,0.0,0.22690318524837494,0.14612995088100433,0.11246436834335327,,0
2013-12-18,1,0.0,0.207844540476799,0.32869622111320496,0.14665034413337708,,0
2013-12-19,1,0.0,0.2010274976491928,0.42044028639793396,0.16318854689598083,,0
2013-12-20,1,0.0,0.2062624841928482,0.3489364683628082,0.2177814245223999,,1
2013-12-23,1,0.0,0.191068634390831,0.5675145387649536,0.16349780559539795,,0
