Date,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,xgb_overlay_on,y_true,in_holdout
2011-03-22,0.20549822985101687,0.18384471535682678,0.07103825360536575,0,0.0,0
2011-03-23,0.21009672117411302,0.2865874767303467,0.12938547134399414,0,0.0,0
2011-03-24,0.21003835192125286,0.2851004898548126,0.09571707248687744,0,0.0,0
2011-03-25,0.21501058126866432,0.42457371950149536,0.13702435791492462,0,0.0,0
2011-03-28,0.21199799626825333,0.33725470304489136,0.10334009677171707,0,0.0,0
2011-03-29,0.21157060753585036,0.3255082964897156,0.10772868245840073,0,0.0,0
2011-03-30,0.21942363662673892,0.5581005215644836,0.10094096511602402,0,0.0,0
2011-03-31,0.21247606009544984,0.3506144881248474,0.16362769901752472,1,0.0,0
2011-04-01,0.2123056300130485,0.34582599997520447,0.12975622713565826,0,0.0,0
2011-04-04,0.20944794611652714,0.2703073024749756,0.10277710109949112,0,0.0,0
2011-04-05,0.2107759834089945,0.30420440435409546,0.11495385318994522,0,0.0,0
2011-04-06,0.20575336420474957,0.18874773383140564,0.1362093687057495,0,0.0,0
2011-04-07,0.20775395991284537,0.23048782348632812,0.16169200837612152,1,0.0,0
2011-04-08,0.2070413456665384,0.2149517983198166,0.11569596081972122,0,0.0,0
2011-04-11,0.2199085047330437,0.5724939703941345,0.21163947880268097,1,1.0,0
2011-04-12,0.21401328705038813,0.3949398100376129,0.12079682946205139,0,0.0,0
2011-04-13,0.21060320318013712,0.29966962337493896,0.15056101977825165,0,0.0,0
2011-04-14,0.2156793577000463,0.444711297750473,0.13750915229320526,0,0.0,0
2011-04-15,0.2217855924867187,0.6266649961471558,0.21363073587417603,1,1.0,0
2011-04-18,0.21317294489311622,0.37047094106674194,0.11562815308570862,0,0.0,0
2011-04-19,0.2164818163326868,0.46904975175857544,0.13684286177158356,0,0.0,0
2011-04-20,0.20948576882987635,0.27124127745628357,0.15396183729171753,0,0.0,0
2011-04-21,0.20771077789676437,0.22952556610107422,0.13353466987609863,0,0.0,0
2011-04-22,0.2104855326059746,0.29660195112228394,0.10610475391149521,0,0.0,0
2011-04-25,0.2107009347190866,0.30223026871681213,0.12606319785118103,0,0.0,0
2011-04-26,0.20756000686852777,0.22618672251701355,0.10324880480766296,0,0.0,0
2011-04-27,0.20983019780944143,0.27983322739601135,0.13694225251674652,0,0.0,0
2011-04-28,0.21213214313148154,0.3409806787967682,0.12108241766691208,0,0.0,0
2011-04-29,0.21222443220377654,0.3435545265674591,0.0910523310303688,0,0.0,0
2011-05-02,0.22159197384210783,0.6212125420570374,0.1676749885082245,1,1.0,0
2011-05-03,0.22524718475804323,0.7172726988792419,0.10657133907079697,0,1.0,0
2011-05-04,0.21960677324997555,0.5635524988174438,0.16253405809402466,1,1.0,0
2011-05-05,0.20918335720024256,0.2638271749019623,0.1341094821691513,0,0.0,0
2011-05-06,0.21287379686618674,0.36189478635787964,0.15812963247299194,0,0.0,0
2011-05-09,0.21363143435593546,0.38375627994537354,0.13392482697963715,0,0.0,0
2011-05-10,0.22563110283187937,0.726413905620575,0.1394718736410141,0,1.0,0
2011-05-11,0.2141156187740552,0.39795368909835815,0.15459945797920227,0,0.0,0
2011-05-12,0.22699699398773812,0.7573208808898926,0.12579436600208282,0,1.0,0
2011-05-13,0.21982502083403324,0.5700253844261169,0.15671828389167786,0,1.0,0
2011-05-16,0.21086537187960028,0.3065645098686218,0.10565610975027084,0,0.0,0
2011-05-17,0.2143067067653693,0.40359941124916077,0.09711246937513351,0,0.0,0
2011-05-18,0.2133887397297062,0.3767034411430359,0.139099583029747,0,0.0,0
2011-05-19,0.2231569904571964,0.6642109751701355,0.2302926480770111,1,1.0,0
2011-05-20,0.220942342064903,0.6026749610900879,0.1908683180809021,1,1.0,0
2011-05-23,0.20591522984974323,0.19190767407417297,0.09321508556604385,0,0.0,0
2011-05-24,0.20912011946396197,0.26229235529899597,0.1168578565120697,0,0.0,0
2011-05-25,0.2098720088565323,0.2808867394924164,0.15009619295597076,0,0.0,0
2011-05-26,0.21169902215850894,0.3290173411369324,0.15295203030109406,0,0.0,0
2011-05-27,0.21167146577170987,0.3282628357410431,0.17680507898330688,1,0.0,0
2011-05-30,0.2156941304255276,0.445157915353775,0.15693369507789612,0,0.0,0
2011-05-31,0.21840489293901832,0.5274916887283325,0.2608494758605957,1,1.0,0
2011-06-01,0.20705967330322986,0.21534216403961182,0.09608425199985504,0,0.0,0
2011-06-02,0.21433203717186874,0.4043494760990143,0.2701120376586914,1,1.0,0
2011-06-03,0.21628587720267065,0.46309489011764526,0.2477983981370926,1,1.0,0
2011-06-06,0.2130414360858517,0.3666914105415344,0.19982460141181946,1,0.0,0
2011-06-07,0.20787303062970888,0.23315510153770447,0.15715773403644562,0,0.0,0
2011-06-08,0.2112451645636184,0.31669625639915466,0.16036535799503326,1,0.0,0
2011-06-09,0.21777422151591558,0.5083717107772827,0.2208850234746933,1,1.0,0
2011-06-10,0.21097656198508838,0.3095133900642395,0.19630184769630432,1,0.0,0
2011-06-13,0.2103857819592422,0.29401475191116333,0.14931392669677734,0,0.0,0
2011-06-14,0.2160304973089708,0.45534372329711914,0.242006316781044,1,1.0,0
2011-06-15,0.2048206061423982,0.17128236591815948,0.10792931914329529,0,0.0,0
2011-06-16,0.20232296506130365,0.13060882687568665,0.10917741805315018,0,0.0,0
2011-06-17,0.20446521366494605,0.1649591624736786,0.09300971031188965,0,0.0,0
2011-06-20,0.2066647276651834,0.2070387303829193,0.09772013127803802,0,0.0,0
2011-06-21,0.21210042478549912,0.3400980532169342,0.14631491899490356,0,0.0,0
2011-06-22,0.20443955217359702,0.1645096093416214,0.09042127430438995,0,0.0,0
2011-06-23,0.2155116570483374,0.4396461546421051,0.1799357533454895,1,1.0,0
2011-06-24,0.20729235941326418,0.22034046053886414,0.13986478745937347,0,0.0,0
2011-06-27,0.21218600669463825,0.3424818515777588,0.12410669773817062,0,0.0,0
2011-06-28,0.2108571652218044,0.30634742975234985,0.13749632239341736,0,0.0,0
2011-06-29,0.20661440723535004,0.20599713921546936,0.1488097608089447,0,0.0,0
2011-06-30,0.20416599751881737,0.15977579355239868,0.13611966371536255,0,0.0,0
2011-07-01,0.20733649423738418,0.22129735350608826,0.1360209733247757,0,0.0,0
2011-07-04,0.20746421817461907,0.22408251464366913,0.1416124552488327,0,0.0,0
2011-07-05,0.20433672985256293,0.1627177745103836,0.08662625402212143,0,0.0,0
2011-07-06,0.20484077106259296,0.1716465950012207,0.12119755148887634,0,0.0,0
2011-07-07,0.2150175651823426,0.4247830808162689,0.273618221282959,1,1.0,0
2011-07-08,0.2213254767653019,0.6136519908905029,0.19188426434993744,1,1.0,0
2011-07-11,0.21291492661379202,0.3630693852901459,0.16008104383945465,1,0.0,0
2011-07-12,0.2080844329108597,0.23794050514698029,0.08963628113269806,0,0.0,0
2011-07-13,0.2103570342043936,0.29327142238616943,0.12110763788223267,0,0.0,0
2011-07-14,0.20950468898084812,0.2717092037200928,0.1540302187204361,0,0.0,0
2011-07-15,0.20793169081913918,0.23447656631469727,0.16621923446655273,1,0.0,0
2011-07-18,0.2140382290732024,0.3956737816333771,0.15580503642559052,0,0.0,0
2011-07-19,0.21951162078911882,0.5607220530509949,0.15004736185073853,0,0.0,0
2011-07-20,0.21359211803146602,0.3826107084751129,0.15495093166828156,0,0.0,0
2011-07-21,0.212871719696654,0.3618355095386505,0.1431666612625122,0,0.0,0
2011-07-22,0.21244627863146953,0.3497757315635681,0.1908065378665924,1,0.0,0
2011-07-25,0.21600134387144904,0.4544597566127777,0.1480177342891693,0,0.0,0
2011-07-26,0.22543479775746245,0.7217642664909363,0.12470060586929321,0,1.0,0
2011-07-27,0.2147010938569181,0.41531944274902344,0.12000162899494171,0,0.0,0
2011-07-28,0.22312872249924115,0.6634573936462402,0.10683731734752655,0,1.0,0
2011-07-29,0.21581372873482488,0.4487760663032532,0.17569097876548767,1,0.0,0
2011-08-01,0.2220281280910317,0.6334449648857117,0.19457615911960602,1,1.0,0
2011-08-02,0.21441425676345247,0.4067867398262024,0.15948107838630676,0,0.0,0
2011-08-03,0.2228782952845273,0.6567423343658447,0.16852618753910065,1,1.0,0
2011-08-04,0.2147947601935655,0.4181152880191803,0.1957368701696396,1,0.0,0
2011-08-05,0.22449481440478156,0.6987992525100708,0.23064632713794708,1,1.0,0
2011-08-08,0.2108665290204138,0.306595116853714,0.18398691713809967,1,0.0,0
2011-08-09,0.22067090462562247,0.5948260426521301,0.2297179251909256,1,1.0,0
2011-08-10,0.2114637649582335,0.32260239124298096,0.20834988355636597,1,0.0,0
2011-08-11,0.20977864530507878,0.2785373330116272,0.1336374580860138,0,0.0,0
2011-08-12,0.21003468946362747,0.2850073277950287,0.19327974319458008,1,0.0,0
2011-08-15,0.21006163677328984,0.2856931686401367,0.12429369240999222,0,0.0,0
2011-08-16,0.2095112877104524,0.27187249064445496,0.19219157099723816,1,0.0,0
2011-08-17,0.21912294585517622,0.5491119623184204,0.2529591917991638,1,1.0,0
2011-08-18,0.21241304627297192,0.34884077310562134,0.2621844708919525,1,1.0,0
2011-08-19,0.2092018206170224,0.26427632570266724,0.23919010162353516,1,0.0,0
2011-08-22,0.20874258857538044,0.25324302911758423,0.20333532989025116,1,0.0,0
2011-08-23,0.21444766944664842,0.4077783226966858,0.2014809399843216,1,0.0,0
2011-08-24,0.21568130771621336,0.4447702467441559,0.2210887372493744,1,1.0,0
2011-08-25,0.2069401956975082,0.21280626952648163,0.13956619799137115,0,0.0,0
2011-08-26,0.20893221463882716,0.25776392221450806,0.11858264356851578,0,0.0,0
2011-08-29,0.20979768413853897,0.27901551127433777,0.18925267457962036,1,0.0,0
2011-08-30,0.2102101838329392,0.28949034214019775,0.20118467509746552,1,0.0,0
2011-08-31,0.21222229421882458,0.34349480271339417,0.20666886866092682,1,1.0,0
2011-09-01,0.2175359209480959,0.5011273622512817,0.2516483664512634,1,1.0,0
2011-09-02,0.21210861150907892,0.3403257727622986,0.17122706770896912,1,0.0,0
2011-09-05,0.21232780423362224,0.3464474380016327,0.10891992598772049,0,0.0,0
2011-09-06,0.20771753344290578,0.22967591881752014,0.12831823527812958,0,0.0,0
2011-09-07,0.20801312565293878,0.23631922900676727,0.08810235559940338,0,0.0,0
2011-09-08,0.2213463117735533,0.6142453551292419,0.22747556865215302,1,1.0,0
2011-09-09,0.20663593912900943,0.20644238591194153,0.11598172038793564,0,0.0,0
2011-09-12,0.20666836513750728,0.20711417496204376,0.1317225694656372,0,0.0,0
2011-09-13,0.20995765834373795,0.2830519378185272,0.08370056003332138,0,0.0,0
2011-09-14,0.21062240744533658,0.3001718819141388,0.11345206946134567,0,0.0,0
2011-09-15,0.20302485706295118,0.14116592705249786,0.06777440756559372,0,0.0,0
2011-09-16,0.20743811659940273,0.22351142764091492,0.10533945262432098,0,0.0,0
2011-09-19,0.21142945779022262,0.3216719627380371,0.1502743512392044,0,0.0,0
2011-09-20,0.21450636146981644,0.4095216691493988,0.2082255780696869,1,1.0,0
2011-09-21,0.22085800226746446,0.6002423763275146,0.234168142080307,1,1.0,0
2011-09-22,0.2122597677758225,0.3445422351360321,0.18053829669952393,1,0.0,0
2011-09-23,0.2117035555824415,0.3291415274143219,0.16837674379348755,1,0.0,0
2011-09-26,0.20885018196846072,0.25580209493637085,0.16391167044639587,1,0.0,0
2011-09-27,0.21620315292148656,0.4605826735496521,0.22849491238594055,1,1.0,0
2011-09-28,0.21279185079750376,0.35955899953842163,0.1256595402956009,0,0.0,0
2011-09-29,0.22126375606678667,0.61189204454422,0.26586002111434937,1,1.0,0
2011-09-30,0.2217169941744086,0.6247372031211853,0.2552046775817871,1,1.0,0
2011-10-03,0.2120379828836682,0.3383634388446808,0.15568982064723969,0,0.0,0
2011-10-04,0.21249499902995883,0.3511483073234558,0.2171812504529953,1,0.0,0
2011-10-05,0.20908031720160228,0.26132911443710327,0.1535954624414444,0,0.0,0
2011-10-06,0.208151367967719,0.23946893215179443,0.1755913347005844,1,0.0,0
2011-10-07,0.20373157101228218,0.15247637033462524,0.09781529009342194,0,0.0,0
2011-10-10,0.20893587960715082,0.257851779460907,0.1320643424987793,0,0.0,0
2011-10-11,0.2092687619786245,0.2659085690975189,0.122803695499897,0,0.0,0
2011-10-12,0.2071550942875776,0.21738238632678986,0.12965616583824158,0,0.0,0
2011-10-13,0.20494831030284316,0.17359894514083862,0.08995582163333893,0,0.0,0
2011-10-14,0.21668216999989778,0.4751438498497009,0.28095343708992004,1,1.0,0
2011-10-17,0.20551107432932278,0.1840892732143402,0.09515288472175598,0,0.0,0
2011-10-18,0.2058587975604687,0.19080165028572083,0.11110357195138931,0,0.0,0
2011-10-19,0.20192168876514105,0.12486837804317474,0.061740875244140625,0,0.0,0
2011-10-20,0.2082772540397739,0.2423606663942337,0.15190120041370392,0,0.0,0
2011-10-21,0.2049996075915672,0.17453612387180328,0.09657309204339981,0,0.0,0
2011-10-24,0.21242131596573008,0.3490733504295349,0.254337340593338,1,1.0,0
2011-10-25,0.20971914931888108,0.2770460844039917,0.17645370960235596,1,0.0,0
2011-10-26,0.20530208765678776,0.18013986945152283,0.0721546858549118,0,0.0,0
2011-10-27,0.2038402336281313,0.15427719056606293,0.08615423738956451,0,0.0,0
2011-10-28,0.21816775444102338,0.5203135013580322,0.27652817964553833,1,1.0,0
2011-10-31,0.21346607604907952,0.3789460062980652,0.282696008682251,1,1.0,0
2011-11-01,0.20890441208588045,0.257097989320755,0.12375876307487488,0,0.0,0
2011-11-02,0.2069568085186382,0.21315762400627136,0.0988885685801506,0,0.0,0
2011-11-03,0.20832139629596585,0.24337995052337646,0.08745908737182617,0,0.0,0
2011-11-04,0.20566636890333556,0.1870652288198471,0.11639340966939926,0,0.0,0
2011-11-07,0.20510851234127417,0.1765383929014206,0.10314539074897766,0,0.0,0
2011-11-08,0.22127751906936968,0.612284779548645,0.19899478554725647,1,1.0,0
2011-11-09,0.20719579009477404,0.21825651824474335,0.14524121582508087,0,0.0,0
2011-11-10,0.20571956776303188,0.18809279799461365,0.11169853061437607,0,0.0,0
2011-11-11,0.2071101910867752,0.21642065048217773,0.12308378517627716,0,0.0,0
2011-11-14,0.20840608795290883,0.24534325301647186,0.11917193979024887,0,0.0,0
2011-11-15,0.20682877620853002,0.2104601114988327,0.09174085408449173,0,0.0,0
2011-11-16,0.20722945274986393,0.21898141503334045,0.10802693665027618,0,0.0,0
2011-11-17,0.21027507833435316,0.29115790128707886,0.1662631332874298,1,0.0,0
2011-11-18,0.21327538226066675,0.37342482805252075,0.24505680799484253,1,1.0,0
2011-11-21,0.20994117633496706,0.28263455629348755,0.1453106850385666,0,0.0,0
2011-11-22,0.2193385567559969,0.5555617213249207,0.25347983837127686,1,1.0,0
2011-11-23,0.21335528394600467,0.37573474645614624,0.156049907207489,0,0.0,0
2011-11-24,0.21385852546634207,0.39039498567581177,0.18430815637111664,1,0.0,0
2011-11-25,0.2073452219367114,0.22148695588111877,0.1374494582414627,0,0.0,0
2011-11-28,0.21009625353850853,0.2865755259990692,0.176202192902565,1,0.0,0
2011-11-29,0.21281807192207156,0.3603057563304901,0.17398914694786072,1,0.0,0
2011-11-30,0.20478503914230067,0.17064136266708374,0.09788285940885544,0,0.0,0
2011-12-01,0.21065561741133362,0.30104148387908936,0.21144600212574005,1,0.0,0
2011-12-02,0.21021549907796042,0.28962671756744385,0.17198270559310913,1,0.0,0
2011-12-05,0.2035239723655152,0.14908196032047272,0.10369662195444107,0,0.0,0
2011-12-06,0.2013356865978084,0.11686072498559952,0.0760820060968399,0,0.0,0
2011-12-07,0.21576815457725818,0.447396844625473,0.29007598757743835,1,1.0,0
2011-12-08,0.20726364816378812,0.21971945464611053,0.14551429450511932,0,0.0,0
2011-12-09,0.2007852421587842,0.10973397642374039,0.054763875901699066,0,0.0,0
2011-12-12,0.20653297342531166,0.2043193280696869,0.12471997737884521,0,0.0,0
2011-12-13,0.21203242810940276,0.338209331035614,0.15392664074897766,0,0.0,0
2011-12-14,0.20755255162640251,0.22602248191833496,0.14784277975559235,0,0.0,0
2011-12-15,0.20431121978406502,0.1622755527496338,0.10142303258180618,0,0.0,0
2011-12-16,0.20324174774287304,0.14456358551979065,0.07102563977241516,0,0.0,0
2011-12-19,0.2102252261887242,0.28987640142440796,0.18024839460849762,1,0.0,0
2011-12-20,0.19902444490144405,0.08936280012130737,0.05713072419166565,0,0.0,0
2011-12-21,0.20102745684570955,0.11282364279031754,0.06446101516485214,0,0.0,0
2011-12-22,0.20116450495771238,0.11460398137569427,0.04768885299563408,0,0.0,0
2011-12-23,0.19933901877986615,0.0927424430847168,0.05920649692416191,0,0.0,0
2011-12-26,0.2082109582039248,0.24083498120307922,0.13814060389995575,0,0.0,0
2011-12-27,0.21327420678075404,0.37339088320732117,0.20085105299949646,1,1.0,0
2011-12-28,0.20612130178232124,0.19598600268363953,0.1122017651796341,0,0.0,0
2011-12-29,0.2074187289139919,0.223087877035141,0.09343267232179642,0,0.0,0
2011-12-30,0.20612996148690577,0.1961587369441986,0.13208426535129547,0,0.0,0
2012-01-02,0.2058335249108229,0.1903078258037567,0.11198541522026062,0,0.0,0
2012-01-03,0.20901771909977432,0.25981858372688293,0.14756181836128235,0,0.0,0
2012-01-04,0.20816199589188863,0.239712193608284,0.1188119426369667,0,0.0,0
2012-01-05,0.2038412491341958,0.15429410338401794,0.05357278138399124,0,0.0,0
2012-01-06,0.20447025972956592,0.16504767537117004,0.09349814057350159,0,0.0,0
2012-01-09,0.20303545801572695,0.14133049547672272,0.06701426953077316,0,0.0,0
2012-01-10,0.20086456389139135,0.11073783785104752,0.0570036917924881,0,0.0,0
2012-01-11,0.21097129300680628,0.30937331914901733,0.14772431552410126,0,0.0,0
2012-01-12,0.20729425979034008,0.22038158774375916,0.11409295350313187,0,0.0,0
2012-01-13,0.20385446693821754,0.15451429784297943,0.05765608325600624,0,0.0,0
2012-01-16,0.2074597648914976,0.2239850014448166,0.098240427672863,0,0.0,0
2012-01-17,0.20915611756410185,0.2631654143333435,0.11489194631576538,0,0.0,0
2012-01-18,0.20430118411421336,0.1621018350124359,0.06818249076604843,0,0.0,0
2012-01-19,0.201283475712815,0.11616851389408112,0.057176727801561356,0,0.0,0
2012-01-20,0.20077735709262534,0.10963460057973862,0.054636694490909576,0,0.0,0
2012-01-23,0.19605495331719552,0.062422413378953934,0.028125204145908356,0,0.0,0
2012-01-24,0.19797770798653808,0.07887835055589676,0.03405161201953888,0,0.0,0
2012-01-25,0.19372868857197512,0.046690765768289566,0.02432670257985592,0,0.0,0
2012-01-26,0.19872402451422472,0.08623572438955307,0.04020847752690315,0,0.0,0
2012-01-27,0.20049258427645197,0.10609648376703262,0.06679470837116241,0,0.0,0
2012-01-30,0.20966160543924445,0.2756081521511078,0.10684032738208771,0,0.0,0
2012-01-31,0.2129344184355349,0.36362653970718384,0.11662814766168594,0,0.0,0
2012-02-01,0.20340526725410013,0.14716804027557373,0.0867307186126709,0,0.0,0
2012-02-02,0.20510629645322898,0.17649748921394348,0.0578746423125267,0,0.0,0
