Date,p_bnn_mean,p_bnn_epistemic,p_bnn_aleatoric,p_bnn_mc_dropout_std,p_bnn_total_std,bnn_overlay_on,y_true,in_holdout
2010-12-03,0.24879224598407745,0.03163138031959534,0.4323131740093231,0.04935303330421448,0.4334688186645508,0,1.0,0
2010-12-06,0.2902805507183075,0.024038121104240417,0.453891783952713,0.049068424850702286,0.454527884721756,0,0.0,0
2010-12-07,0.22425232827663422,0.030204663053154945,0.41708898544311523,0.05680594965815544,0.41818124055862427,0,0.0,0
2010-12-08,0.26482659578323364,0.021614912897348404,0.4412408471107483,0.048293985426425934,0.44176995754241943,0,0.0,0
2010-12-09,0.29610103368759155,0.016329001635313034,0.45653608441352844,0.049650080502033234,0.4568280279636383,0,0.0,0
2010-12-10,0.22362801432609558,0.0193050354719162,0.4166755676269531,0.04675476998090744,0.4171225130558014,0,0.0,0
2010-12-13,0.30967333912849426,0.021782413125038147,0.46235892176628113,0.04646022990345955,0.4628717303276062,0,0.0,0
2010-12-14,0.24869436025619507,0.017250480130314827,0.432256281375885,0.05370967462658882,0.43260034918785095,0,0.0,0
2010-12-15,0.41829919815063477,0.03949539735913277,0.4932798147201538,0.046521157026290894,0.49485841393470764,0,0.0,0
2010-12-16,0.39274948835372925,0.02944394387304783,0.4883618950843811,0.04815210774540901,0.48924869298934937,0,1.0,0
2010-12-17,0.35090017318725586,0.028865089640021324,0.4772517681121826,0.05291398614645004,0.47812390327453613,0,0.0,0
2010-12-20,0.3275168240070343,0.028184253722429276,0.469307541847229,0.05198241397738457,0.4701530635356903,0,0.0,0
2010-12-21,0.36872199177742004,0.024824796244502068,0.4824583828449249,0.04877670481801033,0.4830966293811798,0,0.0,0
2010-12-22,0.32799452543258667,0.024015188217163086,0.46948280930519104,0.05374019593000412,0.470096617937088,0,0.0,0
2010-12-23,0.3271295726299286,0.024234572425484657,0.46916502714157104,0.05241077020764351,0.469790518283844,0,0.0,0
2010-12-24,0.3136442303657532,0.035893041640520096,0.46397364139556885,0.052692513912916183,0.4653598964214325,0,0.0,0
2010-12-27,0.35823073983192444,0.031106460839509964,0.47948044538497925,0.05159474536776543,0.4804883897304535,0,0.0,0
2010-12-28,0.3386133313179016,0.0305823665112257,0.47323814034461975,0.05428371578454971,0.4742252826690674,0,1.0,0
2010-12-29,0.31019750237464905,0.03265157714486122,0.4625743329524994,0.0524761788547039,0.4637252688407898,0,0.0,0
2010-12-30,0.3943968117237091,0.03210132196545601,0.48872074484825134,0.05182906240224838,0.4897738993167877,0,1.0,0
2010-12-31,0.3367995023727417,0.03179880604147911,0.47261571884155273,0.05277252197265625,0.47368425130844116,0,0.0,0
2011-01-03,0.460366427898407,0.026440873742103577,0.4984267055988312,0.043054524809122086,0.4991275370121002,0,0.0,0
2011-01-04,0.45370733737945557,0.04581538215279579,0.4978523850440979,0.0487373061478138,0.49995604157447815,0,0.0,0
2011-01-05,0.4495556354522705,0.030461836606264114,0.4974488615989685,0.05914236232638359,0.4983806908130646,0,1.0,0
2011-01-06,0.3796244263648987,0.04750111326575279,0.485293447971344,0.05232636258006096,0.48761263489723206,0,1.0,0
2011-01-07,0.4671919047832489,0.02617652341723442,0.4989224672317505,0.04518185928463936,0.49960869550704956,0,1.0,0
2011-01-10,0.4825132191181183,0.013000785373151302,0.4996941387653351,0.04558490961790085,0.49986323714256287,0,0.0,0
2011-01-11,0.48651179671287537,0.019315069541335106,0.49981802701950073,0.04763128608465195,0.5001910924911499,0,0.0,0
2011-01-12,0.48406782746315,0.032968536019325256,0.4997461140155792,0.04363847151398659,0.5008323788642883,0,1.0,0
2011-01-13,0.4495376646518707,0.02266548201441765,0.49744704365730286,0.04880286008119583,0.4979631304740906,0,0.0,0
2011-01-14,0.4074196219444275,0.030819406732916832,0.4913541078567505,0.05336596444249153,0.4923197031021118,0,0.0,0
2011-01-17,0.4895172715187073,0.037002623081207275,0.49989011883735657,0.047340407967567444,0.5012577176094055,0,0.0,0
2011-01-18,0.44619590044021606,0.035339731723070145,0.4970966875553131,0.045461732894182205,0.4983513057231903,0,1.0,0
2011-01-19,0.38460496068000793,0.02840735949575901,0.4865017831325531,0.04563234746456146,0.48733043670654297,0,0.0,0
2011-01-20,0.4825189411640167,0.040219858288764954,0.4996943175792694,0.04943345487117767,0.5013103485107422,0,0.0,0
2011-01-21,0.32451915740966797,0.050626009702682495,0.4681949019432068,0.05434269458055496,0.47092404961586,1,0.0,0
2011-01-24,0.42713838815689087,0.03624537214636803,0.49466270208358765,0.04718794673681259,0.4959888458251953,0,1.0,0
2011-01-25,0.42299774289131165,0.03491997346282005,0.49403509497642517,0.044377077370882034,0.49526768922805786,0,0.0,0
2011-01-26,0.45196372270584106,0.03296777606010437,0.4976871609687805,0.04721919447183609,0.4987778961658478,0,0.0,0
2011-01-27,0.3884262144565582,0.04007740691304207,0.4873923361301422,0.058342307806015015,0.48903730511665344,0,1.0,0
2011-01-28,0.31320664286613464,0.04902660846710205,0.4637976288795471,0.05749275162816048,0.46638166904449463,0,0.0,0
2011-01-31,0.45600607991218567,0.036200836300849915,0.49806079268455505,0.05749364569783211,0.499374657869339,0,0.0,0
2011-02-01,0.39845436811447144,0.035844262689352036,0.4895799160003662,0.0455789715051651,0.4908903241157532,0,0.0,0
2011-02-02,0.39050060510635376,0.024590767920017242,0.48786255717277527,0.04541344568133354,0.48848190903663635,0,0.0,0
2011-02-03,0.2873559892177582,0.02993282489478588,0.45252901315689087,0.05062619596719742,0.453517884016037,0,0.0,0
2011-02-04,0.2615188956260681,0.03226052224636078,0.43946191668510437,0.056040674448013306,0.44064444303512573,0,0.0,0
2011-02-07,0.32375091314315796,0.03262829780578613,0.46790626645088196,0.053763896226882935,0.46904250979423523,0,0.0,0
2011-02-08,0.30252495408058167,0.03370427340269089,0.4593513011932373,0.04844861105084419,0.4605861306190491,0,1.0,0
2011-02-09,0.40534770488739014,0.03869342803955078,0.49095919728279114,0.05073285847902298,0.4924815893173218,0,0.0,0
2011-02-10,0.29061657190322876,0.02931564301252365,0.4540468752384186,0.05265278369188309,0.45499226450920105,0,0.0,0
2011-02-11,0.3333096206188202,0.03663744404911995,0.4713961184024811,0.05254516750574112,0.47281771898269653,0,0.0,0
2011-02-14,0.30925825238227844,0.037180282175540924,0.46218782663345337,0.04791538417339325,0.4636808931827545,0,1.0,0
2011-02-15,0.35653939843177795,0.03578204661607742,0.47897711396217346,0.05121799185872078,0.4803118109703064,0,0.0,0
2011-02-16,0.30548328161239624,0.028469733893871307,0.46061182022094727,0.05033314228057861,0.46149080991744995,0,0.0,0
2011-02-17,0.4283372163772583,0.03212141990661621,0.49483779072761536,0.04647767171263695,0.49587923288345337,0,0.0,0
2011-02-18,0.351106196641922,0.033596139401197433,0.47731608152389526,0.04755856841802597,0.4784969687461853,0,0.0,0
2011-02-21,0.428895503282547,0.03297758102416992,0.4949183464050293,0.045142244547605515,0.4960158169269562,0,1.0,0
2011-02-22,0.293042927980423,0.030045710504055023,0.45515796542167664,0.06144825369119644,0.45614856481552124,0,0.0,0
2011-02-23,0.31248724460601807,0.02910574898123741,0.4635072350502014,0.061527639627456665,0.4644201695919037,0,0.0,0
2011-02-24,0.31213438510894775,0.025424547493457794,0.4633643329143524,0.05168752744793892,0.46406134963035583,0,0.0,0
2011-02-25,0.38320961594581604,0.023772098124027252,0.4861687123775482,0.04591395705938339,0.4867495596408844,0,0.0,0
2011-02-28,0.35535746812820435,0.025098314508795738,0.4786214828491211,0.04449088126420975,0.479279100894928,0,1.0,0
2011-03-01,0.3636649250984192,0.041670095175504684,0.48105379939079285,0.051225513219833374,0.4828552007675171,0,0.0,0
2011-03-02,0.477412611246109,0.0461157001554966,0.49948957562446594,0.04807081073522568,0.5016138553619385,0,0.0,0
2011-03-03,0.4283634126186371,0.03699854761362076,0.4948415756225586,0.04173731803894043,0.4962228238582611,0,1.0,0
2011-03-04,0.4263256788253784,0.04228819161653519,0.49454230070114136,0.051552750170230865,0.496347039937973,0,1.0,0
2011-03-07,0.43526211380958557,0.03885595500469208,0.49579131603240967,0.048664774745702744,0.4973115921020508,0,0.0,0
2011-03-08,0.4113195240497589,0.034443967044353485,0.4920729398727417,0.04078657180070877,0.4932769536972046,0,1.0,0
2011-03-09,0.40343108773231506,0.03191383183002472,0.4905858337879181,0.04982369765639305,0.49162277579307556,0,1.0,0
2011-03-10,0.34864261746406555,0.02793707512319088,0.47654062509536743,0.0553123839199543,0.4773588180541992,0,0.0,0
2011-03-11,0.41423964500427246,0.02043544128537178,0.4925902485847473,0.053980935364961624,0.4930139482021332,0,1.0,0
2011-03-14,0.39230111241340637,0.022715236991643906,0.48826321959495544,0.0494818314909935,0.4887913167476654,0,1.0,0
2011-03-15,0.3578088581562042,0.033651068806648254,0.47935548424720764,0.056017182767391205,0.48053520917892456,0,1.0,0
2011-03-16,0.33776727318763733,0.028858626261353493,0.4729487895965576,0.06813117861747742,0.47382843494415283,0,0.0,0
2011-03-17,0.35696902871131897,0.02364441752433777,0.47910556197166443,0.06628648936748505,0.4796886444091797,0,0.0,0
2011-03-18,0.375935822725296,0.027834702283143997,0.4843635857105255,0.05206873267889023,0.4851627051830292,0,0.0,0
2011-03-21,0.3721906244754791,0.033448126167058945,0.48338884115219116,0.046939484775066376,0.48454466462135315,0,0.0,0
2011-03-22,0.41593262553215027,0.018441447988152504,0.49288198351860046,0.043504226952791214,0.4932268559932709,0,0.0,0
2011-03-23,0.3339162766933441,0.03484063223004341,0.4716102182865143,0.057816457003355026,0.47289538383483887,0,0.0,0
2011-03-24,0.3011011779308319,0.022977231070399284,0.4587365686893463,0.056480325758457184,0.4593116343021393,0,0.0,0
2011-03-25,0.3317577540874481,0.021380053833127022,0.4708445072174072,0.04964146763086319,0.4713296592235565,0,0.0,0
2011-03-28,0.39148852229118347,0.027083098888397217,0.48808324337005615,0.04078377038240433,0.48883405327796936,0,0.0,0
2011-03-29,0.3180476427078247,0.027457093819975853,0.4657180905342102,0.04699019715189934,0.4665267765522003,0,0.0,0
2011-03-30,0.3249469995498657,0.02795843593776226,0.4683550298213959,0.0517512671649456,0.46918877959251404,0,0.0,0
2011-03-31,0.26875898241996765,0.03450877591967583,0.4433143138885498,0.05131465196609497,0.4446554183959961,0,0.0,0
2011-04-01,0.3587075173854828,0.03047671914100647,0.47962111234664917,0.050367534160614014,0.480588436126709,0,0.0,0
2011-04-04,0.30551281571388245,0.03729118034243584,0.4606243073940277,0.05000368878245354,0.4621313512325287,0,0.0,0
2011-04-05,0.34355056285858154,0.0309048630297184,0.4748932123184204,0.0547228679060936,0.47589775919914246,0,0.0,0
2011-04-06,0.21826587617397308,0.04152046889066696,0.41306886076927185,0.048249442130327225,0.41515037417411804,0,0.0,0
2011-04-07,0.30420953035354614,0.03004627302289009,0.4600718319416046,0.053012914955616,0.46105191111564636,0,0.0,0
2011-04-08,0.3120523989200592,0.03179134428501129,0.46333110332489014,0.05524216219782829,0.46442049741744995,0,0.0,0
2011-04-11,0.3775404393672943,0.029004665091633797,0.4847717583179474,0.05252935364842415,0.48563867807388306,0,1.0,0
2011-04-12,0.3983209729194641,0.02854084223508835,0.48955222964286804,0.047444865107536316,0.49038347601890564,0,0.0,0
2011-04-13,0.3432862162590027,0.03125406801700592,0.4748060405254364,0.0524117536842823,0.47583356499671936,0,0.0,0
2011-04-14,0.41690298914909363,0.028098294511437416,0.49304652214050293,0.04599442705512047,0.49384650588035583,0,0.0,0
2011-04-15,0.417703241109848,0.03819417580962181,0.4931807219982147,0.0539998821914196,0.4946574866771698,0,1.0,0
2011-04-18,0.4463091492652893,0.029099712148308754,0.49710893630981445,0.045429181307554245,0.4979599118232727,0,0.0,0
2011-04-19,0.4263248145580292,0.03137288615107536,0.4945421516895294,0.05416560173034668,0.49553626775741577,0,0.0,0
2011-04-20,0.32840102910995483,0.027547713369131088,0.469631552696228,0.05764242261648178,0.47043880820274353,0,0.0,0
2011-04-21,0.28146520256996155,0.0333721898496151,0.4497138559818268,0.05459620803594589,0.45095038414001465,0,0.0,0
2011-04-22,0.28457948565483093,0.02154463343322277,0.45121392607688904,0.05604974552989006,0.4517279863357544,0,0.0,0
2011-04-25,0.4466104507446289,0.0345786027610302,0.49714139103889465,0.047056037932634354,0.49834248423576355,0,0.0,0
2011-04-26,0.4353877305984497,0.027407491579651833,0.4958076775074005,0.049894992262125015,0.4965645968914032,0,0.0,0
2011-04-27,0.3897649645805359,0.02252410165965557,0.4876968562602997,0.053431130945682526,0.48821672797203064,0,0.0,0
2011-04-28,0.38484853506088257,0.02950422838330269,0.4865594804286957,0.05420226603746414,0.4874531924724579,0,0.0,0
2011-04-29,0.3996664583683014,0.019521720707416534,0.48982974886894226,0.05434880405664444,0.4902186095714569,0,0.0,0
2011-05-02,0.48871609568595886,0.018585463985800743,0.499872624874115,0.04016845300793648,0.5002180337905884,0,1.0,0
2011-05-03,0.4066814184188843,0.02662738971412182,0.49121445417404175,0.0450909398496151,0.4919356107711792,0,1.0,0
2011-05-04,0.43219053745269775,0.02894393727183342,0.4953805208206177,0.04885707423090935,0.49622535705566406,0,1.0,0
2011-05-05,0.35672950744628906,0.03387897461652756,0.4790339767932892,0.05342688038945198,0.48023051023483276,0,0.0,0
2011-05-06,0.4501689672470093,0.025489620864391327,0.4975106716156006,0.054206352680921555,0.49816322326660156,0,0.0,0
2011-05-09,0.4174656569957733,0.02876932919025421,0.4931410253047943,0.044496241956949234,0.49397948384284973,0,0.0,0
2011-05-10,0.5180546045303345,0.032290246337652206,0.4996739327907562,0.04518679529428482,0.5007161498069763,0,1.0,0
2011-05-11,0.44337502121925354,0.031081177294254303,0.4967832863330841,0.04797287657856941,0.49775463342666626,0,0.0,0
2011-05-12,0.5130513906478882,0.0410790853202343,0.49982964992523193,0.04752020165324211,0.5015148520469666,0,1.0,0
2011-05-13,0.40577444434165955,0.033727433532476425,0.49104127287864685,0.05426165461540222,0.4921981990337372,0,1.0,0
2011-05-16,0.32649120688438416,0.042380545288324356,0.4689292907714844,0.05631948262453079,0.4708405137062073,0,0.0,0
2011-05-17,0.32928466796875,0.038671452552080154,0.4699534773826599,0.04736878722906113,0.4715418815612793,0,0.0,0
2011-05-18,0.41634953022003174,0.03656624257564545,0.49295294284820557,0.04919028282165527,0.4943073093891144,0,0.0,0
2011-05-19,0.4403473138809204,0.04717286676168442,0.49642881751060486,0.05126451328396797,0.49866506457328796,0,1.0,0
2011-05-20,0.4062442183494568,0.03850770369172096,0.4911311864852905,0.048369161784648895,0.492638498544693,0,1.0,0
2011-05-23,0.3303945064544678,0.04613444581627846,0.47035515308380127,0.0509091317653656,0.47261226177215576,0,0.0,0
2011-05-24,0.2981458604335785,0.040063731372356415,0.45744386315345764,0.05236302688717842,0.45919495820999146,0,0.0,0
2011-05-25,0.3561883866786957,0.03438141196966171,0.47887182235717773,0.05158481001853943,0.4801044762134552,0,0.0,0
2011-05-26,0.3599945604801178,0.026447461917996407,0.4799984395503998,0.05431940406560898,0.4807265102863312,0,0.0,0
2011-05-27,0.42695289850234985,0.038778871297836304,0.49463534355163574,0.051661718636751175,0.4961531162261963,0,0.0,0
2011-05-30,0.47227925062179565,0.031035924330353737,0.4992309808731079,0.05073360353708267,0.500194787979126,0,0.0,0
2011-05-31,0.5102272033691406,0.03397342935204506,0.4998953938484192,0.04710652679204941,0.5010485053062439,0,1.0,0
2011-06-01,0.328085333108902,0.0331944040954113,0.4695160686969757,0.052308160811662674,0.47068801522254944,0,0.0,0
2011-06-02,0.49001920223236084,0.03656364604830742,0.49990037083625793,0.06015598028898239,0.5012357234954834,0,1.0,0
2011-06-03,0.3242613971233368,0.031081730499863625,0.4680981934070587,0.05858180671930313,0.46912896633148193,0,1.0,0
2011-06-06,0.3444216251373291,0.054400838911533356,0.4751793146133423,0.06037401035428047,0.47828322649002075,1,0.0,0
2011-06-07,0.33406850695610046,0.03868609666824341,0.47166380286216736,0.05482698604464531,0.4732476770877838,0,0.0,0
2011-06-08,0.4036797881126404,0.036122046411037445,0.4906347095966339,0.05598973110318184,0.49196261167526245,0,0.0,0
2011-06-09,0.4808785617351532,0.02459319867193699,0.4996342360973358,0.05370929837226868,0.5002391338348389,0,1.0,0
2011-06-10,0.309945285320282,0.03393081575632095,0.46247076988220215,0.057883210480213165,0.4637138247489929,0,0.0,0
2011-06-13,0.39052650332450867,0.02986852638423443,0.48786836862564087,0.059654634445905685,0.4887818396091461,0,0.0,0
2011-06-14,0.4537721574306488,0.025566549971699715,0.4978584051132202,0.051926784217357635,0.49851444363594055,0,1.0,0
2011-06-15,0.2621188759803772,0.03306630998849869,0.43978697061538696,0.06374446302652359,0.44102829694747925,0,0.0,0
2011-06-16,0.25361958146095276,0.033695559948682785,0.43508240580558777,0.05803152173757553,0.43638524413108826,0,0.0,0
2011-06-17,0.3392050564289093,0.024372970685362816,0.4734395444393158,0.06938238441944122,0.47406649589538574,0,0.0,0
2011-06-20,0.3620510697364807,0.03256229683756828,0.4805934727191925,0.05495893210172653,0.4816953241825104,0,0.0,0
2011-06-21,0.40677592158317566,0.034169796854257584,0.49123239517211914,0.04523678123950958,0.49241939187049866,0,0.0,0
2011-06-22,0.3580366373062134,0.02199655771255493,0.47942298650741577,0.05450944975018501,0.4799273610115051,0,0.0,0
2011-06-23,0.4425300359725952,0.04233049601316452,0.4966862201690674,0.04652633145451546,0.49848678708076477,0,1.0,0
2011-06-24,0.41041049361228943,0.03973626717925072,0.4919082224369049,0.04618879780173302,0.49351054430007935,0,0.0,0
2011-06-27,0.4906795918941498,0.046300243586301804,0.4999130964279175,0.04349859803915024,0.5020526051521301,0,0.0,0
2011-06-28,0.37371155619621277,0.034394994378089905,0.483788400888443,0.04976176843047142,0.4850095212459564,0,0.0,0
2011-06-29,0.2538895905017853,0.02576938085258007,0.4352352023124695,0.04987576976418495,0.4359973967075348,0,0.0,0
2011-06-30,0.2031835913658142,0.018571928143501282,0.4023680090904236,0.04846039041876793,0.4027963876724243,0,0.0,0
2011-07-01,0.19784308969974518,0.01759251207113266,0.39837321639060974,0.0501953586935997,0.39876148104667664,0,0.0,0
2011-07-04,0.25780123472213745,0.015117065981030464,0.4374240040779114,0.05169026926159859,0.43768513202667236,0,0.0,0
2011-07-05,0.2711174190044403,0.018228817731142044,0.44453656673431396,0.05129767581820488,0.4449101686477661,0,0.0,0
2011-07-06,0.21260778605937958,0.023903893306851387,0.40915241837501526,0.05083495378494263,0.4098500907421112,0,0.0,0
2011-07-07,0.1761937439441681,0.019323527812957764,0.38098493218421936,0.049724776297807693,0.38147464394569397,0,1.0,0
2011-07-08,0.3422691226005554,0.030205167829990387,0.4744691550731659,0.05706347897648811,0.47542962431907654,0,1.0,0
2011-07-11,0.31434881687164307,0.03829355910420418,0.46425601840019226,0.053217411041259766,0.4658326208591461,0,0.0,0
2011-07-12,0.37194114923477173,0.039898891001939774,0.48332279920578003,0.05624549835920334,0.48496684432029724,0,0.0,0
2011-07-13,0.35331499576568604,0.043314334005117416,0.4779994785785675,0.05367050692439079,0.4799579381942749,0,0.0,0
2011-07-14,0.2981821596622467,0.04569340497255325,0.4574598968029022,0.05562911555171013,0.45973628759384155,0,0.0,0
2011-07-15,0.3362034857273102,0.035536423325538635,0.4724094867706299,0.052364956587553024,0.4737442135810852,0,0.0,0
2011-07-18,0.45430856943130493,0.03323245793581009,0.4979079067707062,0.049107857048511505,0.4990157186985016,0,0.0,0
2011-07-19,0.5148940086364746,0.026653895154595375,0.4997781217098236,0.04166217893362045,0.5004883408546448,0,0.0,0
2011-07-20,0.5039049386978149,0.02975974604487419,0.4999847412109375,0.04068548232316971,0.500869631767273,0,0.0,0
2011-07-21,0.4745027422904968,0.029978003352880478,0.4993494749069214,0.04467412084341049,0.5002484917640686,0,0.0,0
2011-07-22,0.4638785719871521,0.02702835202217102,0.4986935257911682,0.044384412467479706,0.4994254410266876,0,0.0,0
2011-07-25,0.4688795804977417,0.029090451076626778,0.49903056025505066,0.04585300385951996,0.4998777210712433,0,0.0,0
2011-07-26,0.44092488288879395,0.03618692234158516,0.49649786949157715,0.04650323465466499,0.4978148639202118,0,1.0,0
2011-07-27,0.413077712059021,0.031303662806749344,0.4923865497112274,0.052030764520168304,0.493380606174469,0,0.0,0
2011-07-28,0.445982426404953,0.032523754984140396,0.49707353115081787,0.05613042786717415,0.49813640117645264,0,1.0,0
2011-07-29,0.3826473355293274,0.02271346189081669,0.48603329062461853,0.06017071008682251,0.4865637421607971,0,0.0,0
2011-08-01,0.542209267616272,0.03222627937793732,0.4982151985168457,0.05392582342028618,0.4992563724517822,0,1.0,0
2011-08-02,0.38781145215034485,0.030317287892103195,0.4872511923313141,0.058122843503952026,0.48819345235824585,0,0.0,0
2011-08-03,0.6008080840110779,0.03955953195691109,0.4897323250770569,0.04939855635166168,0.4913274943828583,0,1.0,0
2011-08-04,0.2450210005044937,0.03697695955634117,0.4300996661186218,0.07185205072164536,0.43168625235557556,0,0.0,0
2011-08-05,0.5757315754890442,0.06835765391588211,0.4942314326763153,0.08152148127555847,0.49893635511398315,1,1.0,0
2011-08-08,0.09036776423454285,0.02023075893521309,0.28670790791511536,0.05734209343791008,0.28742077946662903,0,0.0,0
2011-08-09,0.39343172311782837,0.08144177496433258,0.48851120471954346,0.11096036434173584,0.49525344371795654,1,1.0,0
2011-08-10,0.1058945283293724,0.015325729735195637,0.30770260095596313,0.06111013889312744,0.30808404088020325,0,0.0,0
2011-08-11,0.2726031541824341,0.0662834644317627,0.4452984035015106,0.09086347371339798,0.4502045810222626,1,0.0,0
2011-08-12,0.22091278433799744,0.04674120619893074,0.414861798286438,0.07712354511022568,0.4174865782260895,0,0.0,0
2011-08-15,0.3664243221282959,0.045242249965667725,0.4818272888660431,0.09603475779294968,0.48394671082496643,0,0.0,0
2011-08-16,0.2999829649925232,0.05385291203856468,0.45825013518333435,0.078473299741745,0.46140363812446594,1,0.0,0
2011-08-17,0.3898966908454895,0.05338006094098091,0.487726628780365,0.08682247251272202,0.4906390607357025,1,1.0,0
2011-08-18,0.34829771518707275,0.06428748369216919,0.4764309227466583,0.08128592371940613,0.4807486832141876,1,1.0,0
2011-08-19,0.23752467334270477,0.03745342046022415,0.42556631565093994,0.07280788570642471,0.4272112548351288,0,0.0,0
2011-08-22,0.20576488971710205,0.028274530544877052,0.40425944328308105,0.07041792571544647,0.4052470326423645,0,0.0,0
2011-08-23,0.2546316683292389,0.04247528687119484,0.4356539845466614,0.0665837824344635,0.4377197027206421,0,0.0,0
2011-08-24,0.29601454734802246,0.0253132451325655,0.456497460603714,0.06684325635433197,0.45719876885414124,0,1.0,0
2011-08-25,0.4249529242515564,0.030008994042873383,0.4943358600139618,0.061856597661972046,0.49524587392807007,0,0.0,0
2011-08-26,0.4255933165550232,0.037214245647192,0.494432657957077,0.07210634648799896,0.495831161737442,0,0.0,0
2011-08-29,0.3654545545578003,0.025767408311367035,0.4815573990345001,0.07356803119182587,0.4822463095188141,0,0.0,0
2011-08-30,0.3321439325809479,0.031414322555065155,0.47098231315612793,0.06431378424167633,0.47202879190444946,0,0.0,0
2011-08-31,0.2389364391565323,0.025662625208497047,0.42643383145332336,0.06747859716415405,0.42720532417297363,0,1.0,0
2011-09-01,0.3562498688697815,0.04077663645148277,0.4788902699947357,0.06638222187757492,0.48062315583229065,0,1.0,0
2011-09-02,0.343161404132843,0.032385919243097305,0.4747648537158966,0.05904218554496765,0.4758681654930115,0,0.0,0
2011-09-05,0.22086985409259796,0.03137022629380226,0.4148329198360443,0.05714869499206543,0.4160173535346985,0,0.0,0
2011-09-06,0.33149829506874084,0.04138803854584694,0.47075170278549194,0.062154315412044525,0.4725675880908966,0,0.0,0
2011-09-07,0.20379570126533508,0.027020880952477455,0.40281885862350464,0.06334260106086731,0.4037241041660309,0,0.0,0
2011-09-08,0.30292433500289917,0.044615503400564194,0.4595227837562561,0.06133585050702095,0.46168360114097595,0,1.0,0
2011-09-09,0.34499531984329224,0.03484567627310753,0.4753667414188385,0.06361528486013412,0.4766421616077423,0,0.0,0
2011-09-12,0.3558817207813263,0.03412622958421707,0.4787796139717102,0.06868033111095428,0.4799942970275879,0,0.0,0
2011-09-13,0.33790072798728943,0.03493598476052284,0.47299450635910034,0.06113910675048828,0.4742829501628876,0,0.0,0
2011-09-14,0.2682690918445587,0.03477773442864418,0.44305846095085144,0.0584135465323925,0.44442132115364075,0,0.0,0
2011-09-15,0.2089836597442627,0.026363560929894447,0.40658268332481384,0.05364975333213806,0.4074365198612213,0,0.0,0
