Date,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,y_voo,excess_ret,fwd_voo,fwd_ief,voo_ret_1d,ief_ret_1d,jnk_ret_1d,rsp_ret_1d,qqq_ret_1d,spread_ret_1d,bench_60_40,z_raw,p0,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,px_voo_t,px_ief_t,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_call_7d,px_ief_call_7d,px_voo_real_7d,px_ief_real_7d,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,CalibDate,sign,T,b,lam,p_final_raw,y_avail,p_final_cal_candidate,cal_a,cal_b,cal_n,calibration_gate_on,calibration_gate_n,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,p_final_cal,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,drift_base_ece,drift_base_brier,alpha_scale,governance_tier,edge_score,downside_edge,upside_relief,high_risk_state,downside_tilt_raw,upside_tilt_raw,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_benchmark_voo,w_strategy_voo_uncapped,w_strategy_voo,strategy_ret_gross,benchmark_ret,active_ret_gross,turnover,cost_model,strategy_ret_net,active_ret_net,is_live
2021-07-02,0.06860951702348782,0.08487772310112218,-0.5500001907348633,-0.20739906010567652,-0.004458010788299632,0.7808290305579618,-0.9743475616753611,-0.06692136275609795,0.0,-0.0007208715325566217,0.005652060060525876,0.006372931593082498,0.007576957740337953,0.0036354534633336044,0.0017296161834723378,0.0029601759836284103,0.011413374824846834,0.0039415042770043485,0.006000356029536214,0.816162645816803,0.19640852974186307,-0.018494704738259315,0.0007888730615377426,-0.016705503687262535,-0.019283577799797058,0.002578074112534523,372.55474853515625,101.45465850830078,0.54,0.02,-0.009987140558660032,1.5777461230754854e-05,368.85251005641317,101.4562592178696,374.66641235351574,102.10328674316412,-5.8139022971025724,-0.6470275252945186,-0.01563920061918591,-0.006357154131851743,0.0,2021-06-08,1,1.0393792210060135,-0.0762992752325332,0.0,0.19640852974186307,0.0,0.19640852974186307,,,53,0,52,0.19625477533389088,0.19625477533389088,0.15250533358669738,0.15250533358669738,0.19640852974186307,0.13531573617339265,0.1760851415765889,0.15261579165253203,0.19629753069532427,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.0059404086735485254,0.006000356029536214,-5.994735598768841e-05,0.0,0.0,0.0059404086735485254,-5.994735598768841e-05,0
2021-07-14,0.08641132283689214,0.11576236909108528,0.12999916076660156,-0.2155016078822314,-0.003665957025694583,0.791949527559826,-0.9892386891468843,-0.060297062665790734,0.0,0.002121621972348109,0.008368358952837163,0.006246736980489054,0.0013726860496827697,0.004301737652385285,0.0010936199796409696,-0.0014576433272788236,0.0017916883413118256,-0.002929051602702515,0.0025443066907637757,-0.516139805316925,0.19532120311919793,-0.008590714074671268,-0.0035889626014977694,-0.0056638759560883045,-0.005001751473173499,-0.0006621244829148054,374.6664123535156,102.10328674316406,0.54,0.02,-0.004638985600322485,-7.177925202995538e-05,372.9323654806699,102.09595810863694,377.81491088867176,102.74309539794922,-4.882545408001874,-0.6471372893122833,-0.013007344553159647,-0.006318516232519009,0.0,2021-07-07,-1,0.6291546265080437,-5.0,0.8761208615674715,0.03740241898776753,0.0,0.03740241898776753,,,54,0,52,0.19629753069532427,0.19629753069532427,0.15261579165253203,0.15261579165253203,0.03740241898776753,0.13881862009037538,0.1751850587344674,0.16690512238986593,0.18461100103285155,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.1579187841314304,0.0,0.1579187841314304,0,-0.0,0.039250141683196946,0.039250141683196946,0.2,0.08,0.039250141683196946,0.6,0.6196250708415985,0.6196250708415985,0.007561347145404343,0.0025443066907637757,0.005017040454640567,0.01962507084159848,1.962507084159848e-05,0.007541722074562744,0.004997415383798968,0
2021-07-23,0.13850085471043191,0.18786873750951866,-1.25,-0.2207468477215699,0.005476520253076045,0.7944573240280098,-0.991723633093511,-0.05463458089550793,0.0,-0.0058393230010214126,0.0029631572673354256,0.008802480268356838,0.009940898123377728,-0.0015346052646743047,0.0019128877499223762,0.008273052536046599,0.01160987966382443,0.011475503388052033,0.005350696768156915,-0.516139805316925,0.19532120311919793,-0.006600921042263508,-0.00497442577034235,-0.0031009577214717865,-0.0016264952719211578,-0.0014744624495506287,377.8149108886719,102.74309539794922,0.54,0.02,-0.0035644973628222946,-9.9488515406847e-05,376.4705879762857,102.73287414837668,378.9360961914063,103.65148162841795,-2.4655082151206216,-0.918607480041274,-0.00652765463015772,-0.008901968783763686,0.0,2021-07-07,-1,0.6291546265080437,-5.0,0.8761208615674715,0.03740241898776753,0.0,0.03740241898776753,,,55,0,52,0.18461100103285155,0.18461100103285155,0.16690512238986593,0.16690512238986593,0.03740241898776753,0.1535677875374017,0.16276977675353665,0.16242352060612303,0.18390183929165685,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.1579187841314304,0.0,0.1579187841314304,0,-0.0,0.039250141683196946,0.039250141683196946,0.2,0.08,0.039250141683196946,0.6,0.6196250708415985,0.6196250708415985,0.00518428934018197,0.005350696768156915,-0.0001664074279749449,0.0,0.0,0.00518428934018197,-0.0001664074279749449,0
2021-08-03,0.08476679653350266,0.1293335393894693,-1.3199996948242188,-0.23238084517082336,0.006501711292514867,0.8133453862263609,-0.9815256927783823,-0.06138017850843368,0.0,0.022480767294337234,0.008763708528592318,-0.013717058765744916,0.008045662681866794,0.0002541946080629742,0.00027462953164469894,0.008360980704718024,0.006043103836842256,0.00779146807380382,0.004929075452345266,-0.25187212228775024,0.19532120311919793,-0.012650570832192898,-0.002374456962570548,-0.004888148047029972,-0.01027611386962235,0.005387965822592378,378.93609619140625,103.65148162841797,0.54,0.02,-0.006831308249384166,-4.7489139251410965e-05,376.3562886742909,103.64655942564981,382.2715759277344,102.23939514160159,-5.915287253443466,1.4071642840482212,-0.015595016777976483,0.013669569626493506,0.0,2021-07-07,-1,0.6291546265080437,-5.0,0.8761208615674715,0.03291808905610454,0.0,0.03291808905610454,,,56,0,52,0.18390183929165685,0.18390183929165685,0.16242352060612303,0.16242352060612303,0.03291808905610454,0.13429648282757173,0.14472660017147368,0.14315221589629307,0.1658586627095939,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.16240311406309338,0.0,0.16240311406309338,0,-0.0,0.040364705641753554,0.040364705641753554,0.2,0.08,0.040364705641753554,0.6,0.6201823528208767,0.6201823528208767,0.00022511638807576513,0.004929075452345266,-0.004703959064269501,0.0005572819792782902,5.572819792782901e-07,0.00022455910609648684,-0.004704516346248779,0
2021-08-12,0.06788534860201649,0.09748154791113318,-1.6900005340576172,-0.220772481236086,0.0017732659064360057,0.7698765507070624,-0.9798712201551321,-0.06818293133232922,0.0,-0.0034102975173597727,0.0050463713404722554,0.008456668857832028,0.0029126841947739734,-0.0010289672005345807,0.0012851140080512025,-0.0005151957336764212,0.0035979708241882236,0.003941651395308554,0.0013360236366505517,-0.6511380076408386,0.19388131220051602,-0.007575623691082001,0.0010821513133123517,-0.006550537422299385,-0.008657775004394352,0.0021072375820949674,382.2715759277344,102.23939514160156,0.54,0.02,-0.004090836793184281,2.1643026266247033e-05,380.71095958971034,102.24160793546176,384.2055358886719,103.10766601562496,-3.494576298961533,-0.8660580801631994,-0.009137208133656536,-0.00843502583156578,0.0,2021-08-04,1,1.0169615561756564,-0.11035918641169423,0.0,0.19388131220051602,0.0,0.19388131220051602,,,57,0,52,0.1658586627095939,0.1658586627095939,0.14315221589629307,0.14315221589629307,0.19388131220051602,0.11949952391085407,0.12760349290325543,0.12835525697957545,0.14873555544137562,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.006410490347416165,0.0013360236366505517,0.005074466710765613,0.02018235282087677,2.018235282087677e-05,0.0063903079945952885,0.005054284357944737,0
2021-08-23,0.09383808567593298,0.0966765509064359,1.029998779296875,-0.22611350663889423,0.0002712517579078477,0.808962217006232,-0.9902099128658474,-0.057839471224964856,0.0,0.013226431087481672,0.010330464913884008,-0.002895966173597664,0.008817240698620665,0.00025516539858827514,0.003207216373514399,0.007470473265762223,0.01484582224906461,0.00856207530003239,0.005392410578607709,-0.7368278503417969,0.19388131220051602,-0.0041670771315693855,0.00013677735114470124,-0.003908480983227491,-0.004303854482714087,0.0003953734994865954,384.2055358886719,103.107666015625,0.54,0.02,-0.0022502216510474683,2.735547022894025e-06,383.34196025604854,103.1079480718796,388.19512939453136,102.8095016479492,-4.853169138482826,0.29844642393040033,-0.012580686564931476,0.002898701720620558,0.0,2021-08-04,1,1.0169615561756564,-0.11035918641169423,0.0,0.19388131220051602,0.0,0.19388131220051602,,,58,0,52,0.14873555544137562,0.14873555544137562,0.12835525697957545,0.12835525697957545,0.19388131220051602,0.11348785676336749,0.11048038563503718,0.1135582980628578,0.13161244817315737,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.005039892478891339,0.005392410578607709,-0.00035251809971637016,0.0,0.0,0.005039892478891339,-0.00035251809971637016,0
2021-09-01,0.07562282403076746,0.07246664122700845,-0.6800003051757812,-0.21587662507475733,-0.001436634489390326,0.8022908700577295,-0.9888951566079655,-0.04866831200746014,0.0,-0.01044750123586713,-0.0119852553785611,-0.00153775414269397,0.0010596492539738378,0.0004269415308604252,0.0010482532323976557,0.00019159364705334525,0.001656686672609986,0.0006327077231134126,0.0008065661647284727,-0.5131211876869202,0.19319429198682767,-0.002151461550965905,0.00055434659589082,-0.0007632659981027246,-0.002705808146856725,0.0019425421487540007,388.19512939453125,102.80950164794922,0.54,0.02,-0.0011617892375215889,1.1086931917816401e-05,387.74439035372455,102.8106414962132,383.57028198242165,102.65152740478518,4.174108371302907,0.15911409142800892,0.01082346614103951,0.0015488410746117864,1.0,2021-09-01,1,0.9698829128184183,-0.14956861651322512,0.0,0.19319429198682767,0.0,0.19319429198682767,,,59,0,52,,,,,0.19319429198682767,0.11624266938289313,0.1111501861686362,0.10586763322084525,0.11497240392873699,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,-0.007806254884214247,0.0008065661647284727,-0.00861282104894272,0.0,0.0,-0.007806254884214247,-0.00861282104894272,0
2021-09-13,0.059890512153670396,0.05273274124202548,2.960000991821289,-0.21224528763534015,-0.0009923425071874936,0.862038336906369,-0.9890733196254087,-0.04791298131576689,1.0,-0.017673337791960897,-0.01630620478966982,0.0013671330022910766,0.00234122171105966,0.0011978416190530083,0.002366574293307444,0.0027880698601867593,-0.0006905322762795763,0.0011433800920066517,0.0018838696742569994,0.6368830800056458,0.19319429198682767,-0.002151461550965905,-0.002240465022623539,-0.0003216092591173947,8.900347165763378e-05,-0.00041061273077502847,383.5702819824219,102.65152740478516,0.54,0.02,-0.0011617892375215889,-4.480930045247078e-05,383.1249129195685,102.64692776470586,377.3664245605469,102.79196166992183,5.758488359021612,-0.1450339052159677,0.015144415552148231,-0.0014119423027435475,1.0,2021-09-01,1,0.9698829128184183,-0.14956861651322512,0.0,0.19319429198682767,0.0,1e-06,43249683.78173608,49390539.521703094,60,0,52,,,,,0.19319429198682767,0.08806524473410578,0.11533130274456098,0.09692097780282714,0.10735330096569358,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,-0.009236869672885461,0.0018838696742569994,-0.01112073934714246,0.0,0.0,-0.009236869672885461,-0.01112073934714246,0
2021-09-22,0.1271947618813772,0.1462860279034255,2.690000534057617,-0.2138852083133643,-0.0015404819387869195,0.9054230598312776,-0.9895295844052624,-0.048624988947683905,0.0,0.003651124080451318,-0.008630939352622491,-0.012282063433073809,0.009602512570001664,0.0009398656402659356,0.0016387509438509085,0.011164661465334014,0.009297113840873727,0.008662646929735729,0.006137453798107373,0.537116527557373,0.19319429198682767,0.003929438069462776,0.001212449511513114,0.003923873882740736,0.002716988557949662,0.0012068853247910738,377.3664245605469,102.79196166992188,0.54,0.02,0.002121896557509899,2.424899023026228e-05,378.16800721472214,102.79445430141794,374.1234130859377,101.5371856689453,4.044594128784411,1.2572686324726448,0.01075283591013239,0.01230631242330407,0.0,2021-09-01,1,0.9698829128184183,-0.14956861651322512,0.0,0.19319429198682767,1.0,0.999999,-2525.696087593495,-2899.1966485356625,61,0,52,,,,,0.19319429198682767,0.10049955163453009,0.11209595359962493,0.0883504473186616,0.11412546623800404,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,-0.010091388984803018,0.006137453798107373,-0.01622884278291039,0.0,0.0,-0.010091388984803018,-0.01622884278291039,0
2021-10-01,0.18379120347185796,0.20635567785607178,3.3500003814697266,-0.20480245937370248,0.0004206363336471952,0.9193899642314362,-0.9774679885222773,-0.06573031824094135,0.0,0.0072618329291760375,-0.0009023362649047684,-0.008164169194080806,0.011896384490658107,0.00407352657594906,0.0020900607352531964,0.013392642020672696,0.006182645444619439,0.007822857914709047,0.008767241324774489,0.03168269991874695,0.19215401380312386,0.0025563384406268597,0.00768037885427475,-0.004562621470540762,-0.00512404041364789,0.0005614189431071281,374.1234130859375,101.53718566894531,0.54,0.02,0.0013804227579385043,0.000153607577085495,374.64021818233,101.5527837479809,373.7859802246091,100.71159362792973,0.8542379577208976,0.8411901200511664,0.002282759022843273,0.008317776771166302,0.0,2021-09-30,1,0.8733157204100593,-0.19341200994966928,0.0,0.19215401380312386,0.0,0.999999,-1732.6369548300424,-2003.0808466899093,62,0,52,,,,,0.19215401380312386,0.09369240243844909,0.10707037294921685,0.08331736627640123,0.11087395374141659,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,-0.0038070694365751837,0.008767241324774489,-0.012574310761349673,0.0,0.0,-0.0038070694365751837,-0.012574310761349673,0
2021-10-12,0.1407236955788608,0.14840116193676092,-1.4499988555908203,-0.2051915296911818,-0.001636285537878368,0.8889386676400102,-0.9735405581397152,-0.07330397756412123,0.0,0.05350925820800967,0.044750412683605134,-0.008758845524404535,-0.0020041595533601964,0.004544999904642744,0.0018486769838261807,0.0002630740750273475,-0.003494000527491714,-0.00654915945800294,0.0006155042298409798,-0.31842151284217834,0.19215401380312386,0.004879070445895195,0.009187364019453526,-0.0038308841176331043,-0.0043082935735583305,0.0004774094559252262,373.7859802246094,100.71159362792969,0.54,0.02,0.0026346980407834053,0.00018374728038907052,374.7720918971899,100.73010080963255,390.8929748535159,99.83332824707027,-16.120882956326,0.8967725625622762,-0.04211571464282173,0.008942592804793606,1.0,2021-09-30,1,0.8733157204100593,-0.19341200994966928,0.0,0.19215401380312386,0.0,0.999999,-1610.7217116108463,-1871.1181790072849,63,0,52,,,,,0.19215401380312386,0.10281006654799173,0.10625151092118047,0.0815902411592864,0.11005509171338022,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.023346709400401268,0.0006155042298409798,0.02273120517056029,0.0,0.0,0.023346709400401268,0.02273120517056029,0
2021-10-21,0.10407322417751035,0.11200620190437832,-1.8500003814697266,-0.19228482708272598,-0.0011998484837120182,0.7705339107204175,-0.9811690516275112,-0.06322130889123093,0.0,0.006048584921219735,0.01438023320531645,0.008331648284096715,0.002448974562445194,-0.0026361909404917228,-0.002663737703384683,0.0012025985994803534,0.006088409967660802,0.005085165502936917,0.0004149083612704273,-0.006950175855308771,0.19215401380312386,-0.026217570528388023,0.0036017615348100662,-0.023205598816275597,-0.02981933206319809,0.006613733246922493,390.8929748535156,99.83332824707031,0.54,0.02,-0.014157488085329533,7.203523069620133e-05,385.3979022152804,99.84052002292925,396.5547180175779,100.66857910156253,-11.156815802297501,-0.8280590786332738,-0.02853772129064598,-0.008259613053400514,0.0,2021-09-30,1,0.8733157204100593,-0.19341200994966928,0.0,0.19215401380312386,0.0,0.999999,-1501.3753410803029,-1752.7219233008775,64,0,52,,,,,0.19215401380312386,0.10324454560707348,0.10640866856466781,0.08202472021836815,0.11021224935686756,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.2,0.08,0.0,0.6,0.6,0.6,0.011960799236828556,0.0004149083612704273,0.011545890875558129,0.0,0.0,0.011960799236828556,0.011545890875558129,0
2021-11-01,0.06480680768083043,0.10413776914045811,1.1700000762939453,-0.2027477036914879,0.001143752928441294,0.8048062941550801,-0.9894938205207816,-0.051027444019728765,0.0,0.005727225442067052,0.007559143124527878,0.0018319176824608263,0.002105906674885638,-7.858828763485093e-05,-0.001210957690347847,0.007955048168359902,0.0034128820584804487,0.002184494962520489,0.0012321086898774425,-0.922508716583252,0.19365308330328165,-0.0037795696407556534,-0.001763941952958703,-0.00129211216699332,-0.0020156276877969503,0.0007235155208036304,396.5547180175781,100.6685791015625,0.54,0.02,-0.002040967606008053,-3.527883905917406e-05,395.74618805648834,100.6650276936072,399.56369018554693,100.8531646728516,-3.817502129058596,-0.18813697924440476,-0.009600110730535932,-0.0018671965215200004,0.0,2021-10-28,1,1.7475489001024276,-1.6940891374308713,1.0,0.09779429120792654,0.0,0.999999,-1403.8804089950904,-1647.2098084844774,65,0,52,,,,,0.09779429120792654,0.10248883021995367,0.10623116176458205,0.08126900483124833,0.1100347425567818,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.09585879209535511,0.0,0.09585879209535511,0,-0.0,0.02377606709756392,0.02377606709756392,0.2,0.08,0.02377606709756392,0.6,0.623776067097564,0.623776067097564,0.005404423844094519,0.0012321086898774425,0.004172315154217077,0.02377606709756397,2.377606709756397e-05,0.005380647776996955,0.004148539087119513,0
2021-11-10,0.07865783923368187,0.09155238419638251,3.6299991607666016,-0.19904498568501366,0.007308975501535947,0.8513636155174984,-0.9879135059548179,-0.0532322488841314,0.0,0.010217009628880724,0.011174715273627456,0.0009577056447467314,-0.008084378771342493,-0.008590334791067633,-0.005138364182095678,-0.006397614864331658,-0.014806273468754405,0.00050595601972514,-0.008286761179232549,-0.2727929651737213,0.19365308330328165,-0.019430197775363922,-0.0025899792090058327,-0.009501112625002861,-0.01684021856635809,0.007339105941355228,399.5636901855469,100.85316467285156,0.54,0.02,-0.010492306798696518,-5.179958418011666e-05,395.39326232640025,100.84794065616038,404.0537414550783,100.94979858398435,-8.660479128678048,-0.1018579278239713,-0.021667022072323974,-0.001009505228926848,0.0,2021-10-28,1,1.7475489001024276,-1.6940891374308713,1.0,0.13585065254970882,0.0,0.999999,-1462.2697266871303,-1721.0184605511936,66,0,52,,,,,0.13585065254970882,0.09808987170109984,0.09608845200885432,0.07885910247033062,0.10907797221192211,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.05780243075357283,0.0,0.05780243075357283,0,-0.0,0.014336864068056966,0.014336864068056966,0.2,0.08,0.014336864068056966,0.6,0.614336864068057,0.614336864068057,0.007234391300306458,-0.008286761179232549,0.015521152479539007,0.00943920302950696,9.43920302950696e-06,0.007224952097276951,0.0155117132765095,0
2021-11-19,0.06900193205500775,0.08147724550206337,1.6199989318847656,-0.20581471597716264,-0.001721833527304678,0.8170620339533833,-1.0042736576179112,-0.027906413246946718,1.0,-0.049811818440863576,-0.039778725428790906,0.010033093012072669,-0.0018773106155656194,0.0027023960096173028,-0.0007398113052978772,-0.006493148298111429,0.005559764462510053,-0.004579706625182922,-4.542796549245054e-05,-0.9863272309303284,0.19365308330328165,-0.007054269779473543,-0.0042952196672558784,0.0008657565340399742,-0.0027590501122176647,0.003624806646257639,404.0537414550781,100.94979858398438,0.54,0.02,-0.0038093056809157134,-8.590439334511757e-05,402.5175050969701,100.94112692525083,388.29647827148426,101.96773529052729,14.221026825485865,-1.0266083652764593,0.035969419747875195,-0.010118997405417787,1.0,2021-10-28,1,1.7475489001024276,-1.6940891374308713,1.0,0.09461919932913121,0.0,0.999999,-1365.0679227882868,-1612.3498599830798,67,0,52,,,,,0.09461919932913121,0.09889662264053377,0.10999343801109925,0.09393073959305569,0.1001180839171116,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.09903388397415044,0.0,0.09903388397415044,0,-0.0,0.024563592121622988,0.024563592121622988,0.2,0.08,0.024563592121622988,0.6,0.6245635921216229,0.6245635921216229,-0.021077555243463185,-4.542796549245054e-05,-0.021032127277970734,0.010226728053565948,1.0226728053565948e-05,-0.021087781971516752,-0.021042354006024302,0
2021-12-01,0.16790622530560192,0.238023917043536,11.740001678466797,-0.22651348527935364,0.009543659854505393,1.010717762678887,-1.0157058148278595,-0.030782954089702944,0.0,0.049047989471693754,0.043945776080176024,-0.005102213391517729,-0.011568436907565705,0.0018825628073173561,0.0009671419898245048,-0.012513595069531647,-0.01715912739172598,-0.01345099971488306,-0.0061880370216124796,-1.0115529298782349,0.19226638023630505,0.022830376401543617,-0.006291696336120367,0.0226274523884058,0.029122072737663984,-0.006494620349258184,388.2964782714844,101.96773529052734,0.54,0.02,0.012328403256833554,-0.00012583392672240734,393.1131839767281,101.95490509725047,405.7409667968749,101.44879913330081,-12.627782820146763,0.5061059639496648,-0.03161737282334247,0.0049763794647953215,1.0,2021-11-26,1,0.1,-5.0,0.5688248654280678,0.08290063739196014,1.0,0.999999,-1411.8123653825992,-1672.4626566704314,68,0,52,,,,,0.08290063739196014,0.09133214923095107,0.10827213193133436,0.09133214923095107,0.11443906101457904,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.1093657428443449,0.0,0.1093657428443449,0,-0.0,0.027079655973943968,0.027079655973943968,0.2,0.08,0.027079655973943968,0.6,0.627079655973944,0.627079655973944,0.02565478297260562,-0.0061880370216124796,0.0318428199942181,0.00251606385232106,2.51606385232106e-06,0.025652266908753298,0.03184030393036578,0
2021-12-10,0.2114550465085654,0.26723748911509554,-11.979999542236328,-0.207246649399022,0.008951345780296022,0.8062985456077881,-1.007877048595353,-0.04698614574104776,0.0,-0.014892284929219457,-0.013021521919998946,0.0018707630092205108,0.009494040538907456,0.0006941517264626995,0.002223204147530744,0.00646904342146204,0.010811901514876432,0.008799888812444756,0.0059740850139295525,-1.794311761856079,0.19226638023630505,0.004372599069029093,-0.003890779335051775,0.006547404453158379,0.008263378404080868,-0.0017159739509224892,405.740966796875,101.44879913330078,0.54,0.02,0.0023612034972757103,-7.78155867010355e-05,406.70013573755597,101.44090514261785,400.4918518066406,101.63876342773439,6.208283930915343,-0.19785828511653847,0.015382725417274656,-0.0019485785959215463,0.0,2021-11-26,1,0.1,-5.0,0.5688248654280678,0.08290048243383584,0.0,0.999999,-2170.006144149505,-2552.3053579329885,69,0,52,,,,,0.08290048243383584,0.08670491916653422,0.10792594572108913,0.08670491916653422,0.11409287480433379,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.1093658978024692,0.0,0.1093658978024692,0,-0.0,0.02707969434256459,0.02707969434256459,0.2,0.08,0.02707969434256459,0.6,0.6270796943425646,0.6270796943425646,-0.007467886472256807,0.0059740850139295525,-0.013441971486186359,3.836862061401547e-08,3.836862061401547e-11,-0.007467886510625428,-0.01344197152455498,0
2021-12-21,0.1774433828096256,0.209206144183564,-0.8799991607666016,-0.20489471318448774,0.009142053724332633,0.8404000091216575,-1.0026582647589284,-0.055046586000815925,0.0,0.029142624074218304,0.02523739444030859,-0.0039052296339097126,0.017591336424274573,-0.003976919868672546,0.004913250960917992,0.02006864497848415,0.022133506067871345,0.02156825629294712,0.008964033907095725,-1.4944003820419312,0.19226638023630505,0.006995682138949633,-0.0012519421288743615,0.008217371068894863,0.008247624267823994,-3.025319892913103e-05,400.4918518066406,101.63876342773438,0.54,0.02,0.003777668355032802,-2.5038842577487232e-05,402.0076384686913,101.63621854259776,410.72784423828136,101.24261474609378,-8.720205769590052,0.3936037965039816,-0.02145972608527579,0.0038801907913322254,1.0,2021-11-26,1,0.1,-5.0,0.5688248654280678,0.08290048361200739,0.0,0.999999,-2317.972828697369,-2735.3203788728024,70,0,52,,,,,0.08290048361200739,0.08148321978219947,0.10737386901762604,0.08148321978219947,0.11354079810087071,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.10936589662429766,0.0,0.10936589662429766,0,-0.0,0.027079694050841797,0.027079694050841797,0.2,0.08,0.027079694050841797,0.6,0.6270796940508417,0.6270796940508417,0.014369518154389796,0.008964033907095725,0.005405484247294071,2.917228680843209e-10,2.9172286808432093e-13,0.014369518154098072,0.005405484247002348,0
2021-12-31,0.1540032042743129,0.17304646990965583,-0.7399997711181641,-0.19702173320481897,0.005356440888220154,0.7870201084579996,-0.9985286231291907,-0.05832798676564141,0.0,0.006688713964622117,-0.011032472143245542,-0.01772118610786766,-0.0027449284061189516,-0.001129649469032934,0.00036814997437684127,0.0,-0.006264126597730346,-0.0016152789370860177,-0.0020988168312845445,-1.3244377374649048,0.19267685744756488,0.00654516601935029,0.0017164950259029865,0.005801749415695667,0.004828670993447304,0.0009730784222483635,410.72784423828125,101.24261474609375,0.54,0.02,0.003534389650449157,3.4329900518059735e-05,412.1820848928143,101.2460904546462,406.22140502929676,99.4642791748047,5.960679863517555,1.7818112798414916,0.014566861793694699,0.017755516008385718,0.0,2021-12-27,1,0.7753090046530051,-0.6292942733172361,1.0,0.08805925475553927,0.0,0.999999,-2453.753660964912,-2904.548541796076,71,0,52,,,,,0.08805925475553927,0.07726654623722393,0.10638715313085363,0.07511611566056844,0.11255408221409831,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.10461760269202561,0.0,0.10461760269202561,0,-0.0,0.02591715684792103,0.02591715684792103,0.2,0.08,0.02591715684792103,0.6,0.625917156847921,0.625917156847921,-0.013534605280162398,-0.0020988168312845445,-0.011435788448877854,0.0011625372029206993,1.1625372029206993e-06,-0.013535767817365318,-0.011436950986080774,0
